flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[3.556669402532158, 7.644777197313616]",16.18811746546114,19.90689812523304,0.26855266199982,0.0,9.824799963098485e-05
1,"[-4.867930029160311, 5.424777259538212]",14.685766645760536,18.5111272141753,0.11531938799998898,8.334500034834491e-05,9.675499950390076e-05
2,"[-0.5021901394295982, 1.3914892404116905]",6.082375502340081,13.363665302668323,0.18279466400053934,8.768099996814271e-05,9.971899908123305e-05
3,"[-0.5021901394295982, 1.3914892404116905]",6.082375502340081,12.019465989468726,0.25020893900000374,8.969699956651311e-05,9.29870002437383e-05
4,"[-0.5021901394295982, 1.3914892404116905]",6.082375502340081,10.508614657573615,0.23566208800002642,9.451599999010796e-05,9.748699994815979e-05
5,"[-0.3700268878464037, 1.4068999429661426]",5.969220868987886,9.085840957475908,0.11720028400031879,0.00014925599953130586,0.00010900100005528657
6,"[-0.3700268878464037, 1.4068999429661426]",5.969220868987886,8.471670248815492,0.13016842399974848,0.00010315700001228834,8.313499984069495e-05
7,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.775245061344802,0.2086328270006561,0.00010756200026662555,9.453999882680364e-05
8,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.775245061344802,0.16163779399994382,9.603099988453323e-05,7.605399969179416e-05
9,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.1723156021060435,0.3420472699999664,0.00012088200037396746,0.0002070519994958886
10,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.101662958330945,0.11803327500001615,9.604299975762842e-05,7.973700030561304e-05
11,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,6.376649067243093,0.08974028399916278,0.00010253700020257384,0.0005932760004725424
12,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,6.089165222476091,0.24759266100045352,9.486599992669653e-05,7.50540002627531e-05
13,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,5.871280575545607,0.2660645040004965,0.0004909199997200631,9.125499946094351e-05
14,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,5.818479302614541,0.19621790700057318,0.0001978309992409777,7.616400034748949e-05
15,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,5.440850611401779,0.15043627500017465,0.00013006900007894728,8.588099990447517e-05
16,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,4.670709561173495,0.31580595199920936,0.00011300700043648249,8.907299979910022e-05
17,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,4.264015550375082,0.18549901900041732,9.881000005407259e-05,8.273599905805895e-05
18,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,4.163282844432678,0.25654160200065235,0.00011122900014015613,7.45189990993822e-05
19,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,3.862089158253722,0.5193879560001733,0.00010092299999087118,9.618000058253529e-05
20,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,3.489361733175938,0.5281026749999,0.00016641699949104805,9.322200003225589e-05
