flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.5557295941456495, 1.1944964370802529]",1.7356571200067068,16.379002464753167,0.00012402199990901863,0.0,4.813499981537461e-05
1,"[-0.7606140670562989, 0.847621446802846]",1.2969958760840739,6.3637379261181595,7.450700013578171e-05,6.798000049457187e-05,2.40399995163898e-05
2,"[-0.07846720928587514, 0.21742019381432653]",0.053428643611372645,1.6949652937470931,5.820500064146472e-05,6.028200004948303e-05,2.331199993932387e-05
3,"[-0.07846720928587514, 0.21742019381432653]",0.053428643611372645,1.0521114826759488,3.4612000490596984e-05,4.994999926566379e-05,1.3823000699630938e-05
4,"[-0.07846720928587514, 0.21742019381432653]",0.053428643611372645,0.6427441909070316,2.7322000278218184e-05,4.845399962505326e-05,1.2354999853414483e-05
5,"[-0.05781670122600091, 0.21982811608845965]",0.05166717156365795,0.3891504399419041,3.224299962312216e-05,5.044599947723327e-05,1.4778001059312373e-05
6,"[-0.05781670122600091, 0.21982811608845965]",0.05166717156365795,0.2834434907000985,2.4963999749161303e-05,4.571699992084177e-05,1.126100050896639e-05
7,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.2629596817764876,2.330799998162547e-05,4.704200000560377e-05,1.1818000530183781e-05
8,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.2597836885959111,2.4650999876030255e-05,4.689700017479481e-05,1.0666999514796771e-05
9,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.23734059775166713,2.222600051027257e-05,4.601999989972683e-05,1.1037999684049282e-05
10,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.2218817715035083,2.339100046810927e-05,4.543900013231905e-05,1.0814998859132174e-05
11,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.17477241363322604,2.3227999918162823e-05,4.599399926519254e-05,1.1029000233975239e-05
12,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.17317793707852022,2.2088999685365707e-05,4.4362000153341796e-05,1.0473000656929798e-05
13,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.16838619124639187,2.6406999495520722e-05,5.0317999921389855e-05,1.1779000487877056e-05
14,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.1514363429504445,3.252599981351523e-05,5.3143000513955485e-05,1.3026999113208149e-05
15,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.09252220522726183,2.530999972805148e-05,4.7417999667231925e-05,1.022400101646781e-05
16,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.07970325135498024,2.344799941056408e-05,4.531299964583013e-05,1.4047001059225295e-05
17,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.07448768095475668,2.2418999833462294e-05,4.576900028041564e-05,1.0777000170492101e-05
18,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.04216006624799425,5.167699964658823e-05,5.797199992230162e-05,1.5685000107623637e-05
19,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.03484791307242033,4.6096999540168326e-05,5.496799985849066e-05,4.153700137976557e-05
20,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.027405398232293723,3.0655000045953784e-05,5.829400015500141e-05,1.3077000403427519e-05
