flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.7311625696247139, -0.7281760801268264]",1.064839106889085,20.243348417342464,1.688799966359511e-05,0.0,2.7132000468554907e-05
1,"[0.20795539266573182, 0.28439359101023376]",0.12412515994645482,8.597444646083105,1.4580999049940147e-05,7.503300003008917e-05,2.8194001060910523e-05
2,"[0.20795539266573182, 0.28439359101023376]",0.12412515994645482,2.136064334984685,1.2458000128390267e-05,5.585699909715913e-05,1.832000089052599e-05
3,"[0.2088685657988805, -0.24614648168684572]",0.10421416822569395,1.4780091028553028,1.3683000361197628e-05,6.409900015569292e-05,2.0405999748618342e-05
4,"[0.2088685657988805, -0.24614648168684572]",0.10421416822569395,0.9600718671906551,1.2229000276420265e-05,0.00023546800002804957,1.834599970607087e-05
5,"[0.2087972100247022, 0.23322907599960985]",0.09799207680573138,0.7146228949175116,8.974999218480662e-06,5.087099998490885e-05,1.3614000636152923e-05
6,"[0.25374085863805895, 0.18148736227830464]",0.09732208600911602,0.41403778062167057,9.19900048756972e-06,4.8129999413504265e-05,1.2480999430408701e-05
7,"[0.25374085863805895, 0.18148736227830464]",0.09732208600911602,0.3800418593636726,1.2731001334032044e-05,5.750900163548067e-05,1.6523996237083338e-05
8,"[-0.15823368109344882, 0.1343795863164699]",0.043095771050968845,0.2878870441611699,0.0,0.00017084199862438254,2.920005499618128e-07
9,"[-0.15823368109344882, 0.1343795863164699]",0.043095771050968845,0.2865775584561851,1.33379999169847e-05,5.899899952055421e-05,1.7575999663677067e-05
10,"[-0.15823368109344882, 0.1343795863164699]",0.043095771050968845,0.2744114982255877,1.056099972629454e-05,5.2619001507991925e-05,1.3911998394178227e-05
11,"[-0.15823368109344882, 0.1343795863164699]",0.043095771050968845,0.25497045945638486,1.2919999790028669e-05,5.5776999943191186e-05,1.655100095376838e-05
12,"[-0.008299322566868939, -0.08845429941430283]",0.007893041839944073,0.2113585650008146,1.2520000382210128e-05,5.5697999414405786e-05,1.8107999494532123e-05
13,"[-0.008299322566868939, -0.08845429941430283]",0.007893041839944073,0.1429942980071949,1.2597000022651628e-05,5.403800059866626e-05,0.000160146999405697
14,"[-0.008299322566868939, -0.08845429941430283]",0.007893041839944073,0.13265345786761093,1.4463001207332127e-05,5.7216999266529456e-05,1.83729989657877e-05
15,"[-0.02926454078224007, -0.004491546141678682]",0.0008765873339382209,0.09740805925699475,9.376000889460556e-06,4.507899939198978e-05,1.5232999430736527e-05
16,"[-0.02926454078224007, -0.004491546141678682]",0.0008765873339382209,0.09485081001648014,9.695999324321747e-06,4.4284999603405595e-05,1.0112002200912684e-05
17,"[-0.02926454078224007, -0.004491546141678682]",0.0008765873339382209,0.08308608956459633,1.2531998436315916e-05,5.653999869537074e-05,1.58260027092183e-05
18,"[-0.02926454078224007, -0.004491546141678682]",0.0008765873339382209,0.07649636883056664,1.243499900738243e-05,0.00023406600121234078,1.601899930392392e-05
19,"[-0.02926454078224007, -0.004491546141678682]",0.0008765873339382209,0.07529052559883422,3.868400017381646e-05,4.950299990014173e-05,1.3271001080283895e-05
20,"[-0.02926454078224007, -0.004491546141678682]",0.0008765873339382209,0.07285257512990188,1.0253999789711088e-05,5.221399987931363e-05,1.129200063587632e-05
