flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.22229183765825988, 0.477798574832101]",18.956193417999717,670.0037414329577,7.171000106609426e-05,0.0,5.49039996258216e-05
1,"[-0.5608294167996114, 0.3002856709940923]",2.4564775186886862,116.0364140288454,4.387199987831991e-05,8.733499998925254e-05,3.889499930664897e-05
2,"[0.126814596082019, 0.04484107459794817]",0.8451615216626346,12.965247741115476,8.689900096214842e-05,0.0014190490001055878,0.001109528997403686
3,"[0.5624136871268071, 0.2642233436058726]",0.4627749609431704,6.158848641126642,0.0032094800008053426,0.002037677999396692,0.00013527299961424433
4,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,4.807566435889737,5.456399958347902e-05,0.0006198119990585838,5.4251002438832074e-05
5,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,3.9006700829729177,2.8823000320699066e-05,6.625700007134583e-05,1.9656999938888475e-05
6,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,2.0694481792225075,6.280500019784085e-05,0.0002526930002204608,4.80819999211235e-05
7,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.8384137854087321,5.6730001233518124e-05,0.00010927099901891779,3.576499875634909e-05
8,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.5210132701963417,4.9630998546490446e-05,9.752700134413317e-05,2.9561999326688237e-05
9,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.157678525952927,6.200200004968792e-05,0.0001126000006479444,3.0756998967262916e-05
10,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.0395011751963796,5.2999999752501026e-05,0.00010691699935705401,3.554099930624943e-05
11,"[0.6581879645033136, 0.4239880909413895]",0.12534240436899097,0.9700795265274452,5.589200009126216e-05,0.000220216001252993,0.00011780499880842399
12,"[0.8695388967493131, 0.7749147494008115]",0.052427508092750284,0.8818215791127408,5.038400013290811e-05,0.00010637400009727571,3.486300010990817e-05
13,"[0.8695388967493131, 0.7749147494008115]",0.052427508092750284,0.8810184565042646,4.5884000428486615e-05,0.00010197600022365805,2.7033998776460066e-05
14,"[0.8695388967493131, 0.7749147494008115]",0.052427508092750284,0.8810184565042646,5.2269999287091196e-05,0.00011148500016133767,3.4454000342520885e-05
15,"[0.784988160092569, 0.6139395631950249]",0.046743951417589316,0.8730160945335075,5.5201999202836305e-05,0.00021697900047001895,4.488000013225246e-05
16,"[0.784988160092569, 0.6139395631950249]",0.046743951417589316,0.6135746982441611,6.051499985915143e-05,0.00012049900033161975,4.03969988838071e-05
17,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.47523722048225,5.467400114866905e-05,0.00010329099859518465,3.939700036426075e-05
18,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.4718616392646102,5.904999852646142e-05,0.00010641500011843164,3.6520001231110655e-05
19,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.46647665235267627,0.000131832000988652,0.00010303599992766976,4.136499956075568e-05
20,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.4242323380926612,5.613499888568185e-05,0.0001064610005414579,3.7073999919812195e-05
