flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.5557295941456495, 1.1944964370802529]",1.7356571200067068,16.379002464753167,1.6418000086559914e-05,0.0,3.0400999094126746e-05
1,"[-0.7606140670562989, 0.847621446802846]",1.2969958760840739,6.3637379261181595,1.3680999472853728e-05,6.131800000730436e-05,2.262900125060696e-05
2,"[-0.07846720928587514, 0.21742019381432653]",0.053428643611372645,1.6949652937470931,1.3576000128523447e-05,0.0002043900003627641,2.4206998205045238e-05
3,"[-0.07846720928587514, 0.21742019381432653]",0.053428643611372645,1.0521114826759488,1.221999991685152e-05,5.334300112735946e-05,1.684199924056884e-05
4,"[-0.07846720928587514, 0.21742019381432653]",0.053428643611372645,0.6427441909070316,9.946999853127636e-06,4.69210008304799e-05,1.2165999578428455e-05
5,"[-0.05781670122600091, 0.21982811608845965]",0.05166717156365795,0.3891504399419041,1.0660000043571927e-05,5.075999979453627e-05,1.5532001270912588e-05
6,"[-0.05781670122600091, 0.21982811608845965]",0.05166717156365795,0.2834434907000985,1.1377000191714615e-05,5.36620009370381e-05,1.4435998309636489e-05
7,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.2629596817764876,8.282999260700308e-06,4.523600000538863e-05,1.1268999514868483e-05
8,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.2597836885959111,1.1651998647721484e-05,5.062600030214526e-05,1.2647000403376296e-05
9,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.23734059775166713,1.1406998964957893e-05,5.416000021796208e-05,1.3499000488081947e-05
10,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.2218817715035083,1.1219999578315765e-05,5.316299939295277e-05,1.3052000213065185e-05
11,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.17477241363322604,8.510000043315813e-06,4.2871999539784156e-05,1.1117001122329384e-05
12,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.17317793707852022,1.059800160874147e-05,5.002000034437515e-05,1.2093996701878496e-05
13,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.16838619124639187,8.664999768370762e-06,4.835499930777587e-05,1.1228001312701963e-05
14,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.1514363429504445,1.0358999134041369e-05,5.0343998736934736e-05,1.3769002180197276e-05
15,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.09252220522726183,1.0649000614648685e-05,5.091499951959122e-05,1.288599924009759e-05
16,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.07970325135498024,1.1449999874457717e-05,5.236200013314374e-05,1.5920999430818483e-05
17,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.07448768095475668,9.092998880078085e-06,4.5143000534153543e-05,1.0727000699262135e-05
18,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.04216006624799425,1.0895999366766773e-05,5.3191000915830955e-05,1.4569999621016905e-05
19,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.03484791307242033,8.79199978953693e-06,4.5838000005460344e-05,9.602999853086658e-06
20,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.027405398232293723,8.431999958702363e-06,4.27310005761683e-05,9.47399894357659e-06
