flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.76128864450394, 0.6629225269344303]",0.7519075277670927,753.6643204163541,2.9877999622840434e-05,0.0,3.1012001272756606e-05
1,"[0.76128864450394, 0.6629225269344303]",0.7519075277670927,281.761713485094,1.8273000023327768e-05,4.404900028021075e-05,1.2860999049735256e-05
2,"[0.4905499098232715, 0.2842139050185474]",0.4494147638765591,41.33541848626334,2.30249988817377e-05,4.747399907500949e-05,1.9585002519306727e-05
3,"[0.5912196590452767, 0.3754709391201028]",0.23433917377135216,6.143606076407493,2.0122999558225274e-05,4.032499964523595e-05,1.6251002307399176e-05
4,"[0.5912196590452767, 0.3754709391201028]",0.23433917377135216,5.795487300412357,1.4598999769077636e-05,3.401299909455702e-05,8.284001523861662e-06
5,"[0.6231388621623326, 0.3844735185713824]",0.1434900760221019,2.304838965072354,1.3478998880600557e-05,3.091600046900567e-05,1.032799991662614e-05
6,"[0.6231388621623326, 0.3844735185713824]",0.1434900760221019,1.2744952309794828,1.4551000276696868e-05,3.28010009980062e-05,8.200997399399057e-06
7,"[0.6231388621623326, 0.3844735185713824]",0.1434900760221019,1.2744952309794828,1.354000050923787e-05,3.106300027866382e-05,7.072998414514586e-06
8,"[0.6231388621623326, 0.3844735185713824]",0.1434900760221019,1.1437887185097435,1.2713000614894554e-05,2.97050009976374e-05,7.663998985663056e-06
9,"[0.693218941153863, 0.48266406633383885]",0.09456048914682806,0.7136927834521204,1.3168000805308111e-05,3.134299913654104e-05,9.783001587493345e-06
10,"[0.693218941153863, 0.48266406633383885]",0.09456048914682806,0.41294421667473086,1.97689987544436e-05,3.809000008914154e-05,1.2659000276471488e-05
11,"[0.693218941153863, 0.48266406633383885]",0.09456048914682806,0.41294421667473086,1.851699926191941e-05,0.00029771400113531854,1.1874999472638592e-05
12,"[0.693218941153863, 0.48266406633383885]",0.09456048914682806,0.38667001467994416,1.5067998901940882e-05,3.181300053256564e-05,9.367000529891811e-06
13,"[0.693218941153863, 0.48266406633383885]",0.09456048914682806,0.38667001467994416,2.0150999262114055e-05,3.7836000046809204e-05,1.1009000445483252e-05
14,"[0.693218941153863, 0.48266406633383885]",0.09456048914682806,0.29640559130765615,1.3843000488122925e-05,3.084699892497156e-05,8.426000931649469e-06
15,"[0.7057985282566842, 0.5045481264399057]",0.09064610901334992,0.2920019273902601,1.987300129258074e-05,3.730000025825575e-05,1.1973997970926575e-05
16,"[0.7057985282566842, 0.5045481264399057]",0.09064610901334992,0.2823819227803343,1.866799902927596e-05,3.7483001506188884e-05,1.0981000741594471e-05
17,"[0.7057985282566842, 0.5045481264399057]",0.09064610901334992,0.2619512750281281,1.2925998817081563e-05,2.9380000341916457e-05,8.287999662570655e-06
18,"[0.8126890327285263, 0.6739761203304487]",0.053344586794351265,0.2416368979929879,3.531000038492493e-05,0.00024798300000838935,0.00017980499978875741
19,"[0.8126890327285263, 0.6739761203304487]",0.053344586794351265,0.2416368979929879,3.228700006729923e-05,6.294600098044612e-05,2.3145998056861572e-05
20,"[0.8126890327285263, 0.6739761203304487]",0.053344586794351265,0.19719779639447887,2.4060000214376487e-05,5.1072998758172616e-05,1.594400055182632e-05
