flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.5557295941456495, 1.1944964370802529]",1.7356571200067068,16.379002464753167,0.0108368569999584,0.0,5.5483000323874876e-05
1,"[-0.7606140670562989, 0.847621446802846]",1.2969958760840739,6.3637379261181595,0.004419907998453709,7.350899977609515e-05,4.043100125272758e-05
2,"[-0.07846720928587514, 0.21742019381432653]",0.053428643611372645,1.6949652937470931,0.007339606001551147,0.0004654399999708403,4.6776998715358786e-05
3,"[-0.07846720928587514, 0.21742019381432653]",0.053428643611372645,1.0521114826759488,0.005455242999232723,7.211100091808476e-05,3.445999936957378e-05
4,"[-0.07846720928587514, 0.21742019381432653]",0.053428643611372645,0.6427441909070316,0.0077706739994027885,6.814400148869026e-05,3.801999810093548e-05
5,"[-0.05781670122600091, 0.21982811608845965]",0.05166717156365795,0.3891504399419041,0.0033993589986494044,6.873300117149483e-05,3.8344000131473877e-05
6,"[-0.05781670122600091, 0.21982811608845965]",0.05166717156365795,0.2834434907000985,0.010467623000295134,6.90159995428985e-05,3.8219999623834155e-05
7,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.2629596817764876,0.005924601999140577,7.063600060064346e-05,3.916600144293625e-05
8,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.2597836885959111,0.01249732499854872,0.0001937750002980465,3.8394000512198545e-05
9,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.23734059775166713,0.016570505000345293,0.00040886399983719457,4.3198999264859594e-05
10,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.2218817715035083,0.014324375000796863,7.055800051603e-05,4.1520997910993174e-05
11,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.17477241363322604,0.01435129299898108,6.961699909879826e-05,3.929500235244632e-05
12,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.17317793707852022,0.020238867999069043,6.513699918286875e-05,4.076900222571567e-05
13,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.16838619124639187,0.00191772200014384,7.277800068550278e-05,3.0738998248125426e-05
14,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.1514363429504445,0.013705344999834779,6.897100138303358e-05,4.170199827058241e-05
15,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.09252220522726183,0.007821667000825983,7.45920006011147e-05,4.06279978051316e-05
16,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.07970325135498024,0.04333425600088958,8.131899994623382e-05,5.6617000154801644e-05
17,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.07448768095475668,0.0379249659999914,0.0030738519999431446,4.8920999688562006e-05
18,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.04216006624799425,0.02138340500096092,8.471999899484217e-05,4.79300015285844e-05
19,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.03484791307242033,0.011543570999492658,8.176700066542253e-05,3.93190002796473e-05
20,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.027405398232293723,0.03339286099981109,0.0003497039997455431,4.566100142255891e-05
