flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.21165424271282784, -1.7636064089897663]",19.91513756112816,38.3996733292883,0.056371382999714115,0.0,5.599699943559244e-05
1,"[-0.8522659576892188, 2.0295295440812895]",9.024542775367486,27.16890106318002,0.005018892001316999,6.478700015577488e-05,6.047399983799551e-05
2,"[-0.8690222259547828, -0.16474485424793128]",8.877576378561734,19.243004607900406,0.001344625999990967,6.022700108587742e-05,3.3786000130930915e-05
3,"[-0.012236372441035925, 1.0480174781866385]",1.5797119075015544,15.260341429194861,0.03998303100161138,5.9451998822623864e-05,7.662899952265434e-05
4,"[-0.012236372441035925, 1.0480174781866385]",1.5797119075015544,14.566382376189283,0.016133926999827963,7.946099867695011e-05,4.764300138049293e-05
5,"[-0.012236372441035925, 1.0480174781866385]",1.5797119075015544,12.109365293260261,0.0017381359994033119,6.282999856921379e-05,2.8877002478111535e-05
6,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,11.701103203121859,0.10482072100057849,5.4526000894838944e-05,4.4668999180430546e-05
7,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,10.5511531450282,0.018932494000182487,7.405399992421735e-05,5.913099994359072e-05
8,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,10.256684671376016,0.0015177530003711581,0.00014660300075775012,3.122499765595421e-05
9,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,9.403396245502062,0.04879299400090531,4.902699947706424e-05,3.473899960226845e-05
10,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,9.403396245502062,0.07560744300099032,5.829600013385061e-05,3.284999911556952e-05
11,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,9.103169341799017,0.021648456000548322,0.0010102430005645147,7.117899986042175e-05
12,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,8.379160153811641,0.00983626400011417,0.003508281999529572,5.903999954171013e-05
13,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,7.051481865194641,0.09935355199922924,5.053099994256627e-05,5.5162001444841735e-05
14,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,6.97430234212127,0.12009456700070587,0.00021664299856638536,5.665400021825917e-05
15,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,5.611444137426716,0.1277011219990527,7.153799924708437e-05,4.730500222649425e-05
16,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,5.611444137426716,0.20328794399938488,0.00010264899901812896,5.876800241821911e-05
17,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,5.430866918492197,0.14016470600108732,9.25049989746185e-05,0.002576581999164773
18,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,5.379699925312579,0.05447361099868431,5.680399954144377e-05,3.31230021402007e-05
19,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,5.379699925312579,0.0042245789991284255,6.396100070560351e-05,3.157399987685494e-05
20,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,4.974868841843393,0.0036073409992241068,5.77649989281781e-05,3.480300074443221e-05
