flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.21165424271282784, -1.7636064089897663]",19.91513756112816,38.3996733292883,0.00014955300139263272,0.0,5.581599907600321e-05
1,"[-0.8522659576892188, 2.0295295440812895]",9.024542775367486,27.16890106318002,4.375100070319604e-05,9.82510009635007e-05,3.3094996979343705e-05
2,"[-0.8690222259547828, -0.16474485424793128]",8.877576378561734,19.243004607900406,9.342600060335826e-05,9.607399988453835e-05,3.7381998481578194e-05
3,"[-0.012236372441035925, 1.0480174781866385]",1.5797119075015544,15.260341429194861,4.1033001252799295e-05,9.401799979968928e-05,3.0710998544236645e-05
4,"[-0.012236372441035925, 1.0480174781866385]",1.5797119075015544,14.566382376189283,0.0001360730002488708,0.00010351099990657531,3.335700057505164e-05
5,"[-0.012236372441035925, 1.0480174781866385]",1.5797119075015544,12.109365293260261,2.4113000108627602e-05,4.854700091527775e-05,1.6447998859803192e-05
6,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,11.701103203121859,2.2195999918039888e-05,4.725699909613468e-05,1.59760002134135e-05
7,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,10.5511531450282,2.1972000467940234e-05,4.368099871498998e-05,1.3552000382333063e-05
8,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,10.256684671376016,2.2014999558450654e-05,4.488199920160696e-05,1.343800249742344e-05
9,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,9.403396245502062,1.9236000298405997e-05,4.269999953976367e-05,1.1271000403212383e-05
10,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,9.403396245502062,2.157700146199204e-05,4.480200004763901e-05,1.2714997865259647e-05
11,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,9.103169341799017,2.011600008700043e-05,3.826600004686043e-05,1.1396999980206601e-05
12,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,8.379160153811641,1.9226999938837253e-05,3.797200042754412e-05,1.1296999218757264e-05
13,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,7.051481865194641,2.6441000954946503e-05,5.249999958323315e-05,1.7127998944488354e-05
14,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,6.97430234212127,2.5390998416696675e-05,4.8181000238400884e-05,1.6771000446169637e-05
15,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,5.611444137426716,1.8837999959941953e-05,3.9625998397241347e-05,1.2453001545509323e-05
16,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,5.611444137426716,2.972499896713998e-05,5.838799916091375e-05,2.089700137730688e-05
17,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,5.430866918492197,5.324300036591012e-05,0.00019904599867004436,4.3543001083889976e-05
18,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,5.379699925312579,4.7122999603743665e-05,9.531799878459424e-05,2.970600144180935e-05
19,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,5.379699925312579,4.558300133794546e-05,9.555799988447689e-05,2.6600999262882397e-05
20,"[0.9907590751909596, 0.040144745287898354]",1.316500779830406,4.974868841843393,4.640699989977293e-05,9.56840012804605e-05,3.496999852359295e-05
