flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-1.6543888676132825, 1.9589178532451559]",22.558214055594306,39.081809239932944,3.76839998352807e-05,0.0,4.0454999179928564e-05
1,"[-1.6543888676132825, 1.9589178532451559]",22.558214055594306,30.486931652740306,2.2278998585534282e-05,5.874599992239382e-05,1.6037001842050813e-05
2,"[-1.8002289101020021, 1.0799836485925485]",12.53978146518202,24.468618605845155,3.077099972870201e-05,6.393600051524118e-05,2.4996999854920432e-05
3,"[-0.08340947412893174, 2.098936422471012]",7.625361566727131,18.395649158125696,3.345299955981318e-05,6.239900176296942e-05,0.00037177299782342743
4,"[1.1457071754229244, 1.0385343774643978]",6.588975603047185,16.667205331246674,3.0315999538288452e-05,6.437299998651724e-05,2.7842999770655297e-05
5,"[1.1457071754229244, 1.0385343774643978]",6.588975603047185,16.350414001509993,3.143199865007773e-05,0.0011985099990852177,2.457300251990091e-05
6,"[1.1457071754229244, 1.0385343774643978]",6.588975603047185,13.524947369473674,2.8474998543970287e-05,0.000277414999800385,2.140900141966995e-05
7,"[0.020033753811219634, 1.0596688372431475]",1.8970139113514861,11.501891385136915,0.0004078410001966404,5.352999869501218e-05,2.7316000341670588e-05
8,"[0.020033753811219634, 1.0596688372431475]",1.8970139113514861,10.179410232591346,0.0,0.00045382099960988853,0.000506536000102642
9,"[0.020033753811219634, 1.0596688372431475]",1.8970139113514861,9.754531792161135,2.6491999960853718e-05,5.921600131841842e-05,1.6344998584827408e-05
10,"[-0.03173769211013231, 0.9472024375682464]",1.6415900792041285,9.51974202353202,2.5163999453070574e-05,0.0002089000008709263,0.0009272139996028272
11,"[-0.03173769211013231, 0.9472024375682464]",1.6415900792041285,9.51974202353202,2.185199991799891e-05,4.8505000449949875e-05,1.1891999747604132e-05
12,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,8.751403259777144,1.739899926178623e-05,3.911000021616928e-05,1.3531000149669126e-05
13,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,7.8095616590448715,1.9783999960054643e-05,4.314299985708203e-05,1.2286000128369778e-05
14,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,7.469711447403938,1.680799869063776e-05,3.6527999327518046e-05,9.230001523974352e-06
15,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,7.315455109594596,1.7266998838749714e-05,3.5537999792722985e-05,8.740000339457765e-06
16,"[0.008374045281798165, 0.9911499997110836]",1.0117435610694159,6.284535713162879,1.6596999557805248e-05,3.63669987564208e-05,1.0638003004714847e-05
17,"[0.008374045281798165, 0.9911499997110836]",1.0117435610694159,6.284535713162879,1.611500010767486e-05,3.562299934856128e-05,7.579001248814166e-06
18,"[0.008374045281798165, 0.9911499997110836]",1.0117435610694159,5.385871988587874,1.7497999579063617e-05,3.687599928525742e-05,9.26200118556153e-06
19,"[0.060872953955709574, -0.009994002058259621]",0.7460807341948161,4.692900011861936,0.00022307000108412467,4.081999941263348e-05,1.7808999473345466e-05
20,"[0.060872953955709574, -0.009994002058259621]",0.7460807341948161,4.493621878876253,2.549800046836026e-05,4.666799941333011e-05,1.6402000255766325e-05
