flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[1.8472957253814881, -0.7414547899453146]",18.7593632857522,41.01586852943013,0.00022087399884185288,0.0,4.171400178165641e-05
1,"[1.0049177706666022, -0.8271121804322762]",7.040998546094565,27.79233055631944,7.517599988204893e-05,6.278200089582242e-05,2.13999992411118e-05
2,"[1.0049177706666022, -0.8271121804322762]",7.040998546094565,20.798117533698576,6.358700011332985e-05,5.967799916106742e-05,1.7870999727165326e-05
3,"[-0.061390227717064816, 0.14108501636233162]",4.436855555615498,15.980199346020557,4.524300129560288e-05,5.0612999984878115e-05,1.5216997780953534e-05
4,"[-0.061390227717064816, 0.14108501636233162]",4.436855555615498,12.371298296608758,4.168399937043432e-05,4.894999983662274e-05,1.3129001672496088e-05
5,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,11.595194493465478,4.00099997932557e-05,4.823099880013615e-05,1.3668000974575989e-05
6,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,8.307221534486915,4.187900049146265e-05,5.052499909652397e-05,1.2923999747727066e-05
7,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,7.360974772369198,8.170100045390427e-05,6.679400030407123e-05,1.8435999663779512e-05
8,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,7.215021568483231,4.6084000132395886e-05,5.1619999794638716e-05,1.350299862679094e-05
9,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,5.959588242247762,4.027700015285518e-05,4.865700066147838e-05,1.260699900740292e-05
10,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,5.051623729687002,4.1821000195341185e-05,4.724400059785694e-05,1.4962999557610601e-05
11,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.860737658180867,3.8780999602749944e-05,4.813899977307301e-05,0.00010312400081602391
12,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.671414947212778,6.032499913999345e-05,5.914300163567532e-05,1.5276998965418898e-05
13,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.638695486565677,4.33510012953775e-05,4.82300001749536e-05,1.2040998626616783e-05
14,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.638695486565677,7.867299973440822e-05,6.193300032464322e-05,1.9622999388957396e-05
15,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,4.9715999921318144e-05,4.835400068259332e-05,1.2979999155504629e-05
16,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,3.832600123132579e-05,4.36589998571435e-05,1.0574998668744229e-05
17,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,4.5325999963097274e-05,5.106100070406683e-05,1.2934999176650308e-05
18,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,3.636399924289435e-05,4.245400123181753e-05,0.004302847999497317
19,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.277770389379172,0.00012597200111486018,6.469499930972233e-05,2.2760999854654074e-05
20,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,3.613276218043264,6.721200043102726e-05,9.733899969432969e-05,1.875099951575976e-05
