flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.47939198596326005, -2.0503859521158927, 3.0144458907903102, 2.0377030013908097, -2.6204517302051547, 0.762098793048791, 0.2580121990292632, 3.8414079546719124, 2.3495197638575887, -2.17151728752449]",50.17929443976101,90.27409384421418,0.00021066000044811517,0.0,3.105500036326703e-05
1,"[-1.267530460258608, -1.3717783792846285, -2.124380529145656, 1.767853695001968, -1.1353753217817024, -0.3814746183829718, -3.0300815013369453, 1.218012171523358, 0.709156586441988, -1.3686658692465468]",25.602405595340652,57.969390589118994,2.0563000362017192e-05,0.0002183699998568045,2.7655998565023765e-05
2,"[0.14328965395925253, -0.39821594135652316, -0.5466929186523597, 1.1741030158269938, -0.9638413944094995, -0.12713465847643368, -1.7491140499919178, 2.865298316517702, -0.19884747571058092, -2.635681020761389]",21.057341519240644,32.04822614484667,1.9208000594517216e-05,0.00021931899937044363,2.3628001144970767e-05
3,"[-0.00481737531299975, -1.106144642105849, -1.910766532286826, -0.05598182352251091, -2.2221615244479067, -0.08990809497839036, -0.755712061737851, 2.070401195501245, 1.0331136719516214, -0.22473568319089032]",15.799319005177693,25.461081755093502,1.913699998112861e-05,0.00045070700070937164,2.304199915670324e-05
4,"[1.101234303955089, 0.12214198126406517, -0.1530501682085026, 0.23072019818542966, -0.7854090763116615, 0.7617926959473477, -0.9039310533626757, 1.705428022226224, 2.0161218481580874, 0.4767475527750408]",10.51909897231058,18.661893690497724,0.0,0.0004320600000937702,2.73999830824323e-06
5,"[0.39089369565037363, -0.736336223697859, -1.0233988011922026, 1.0401590613187812, -1.1305380813455967, 0.7806773407811266, -0.6564421490947685, 1.456001195501245, 1.2748288913107775, 0.2859252950431647]",8.969636111411111,15.429352108698923,2.091499845846556e-05,0.000897426998562878,2.397200296400115e-05
6,"[0.17374154097618688, -0.7586750148264767, -0.8878746887070296, 0.726099282424014, -0.691629773096679, -0.3144801630471261, -0.4608533260969043, 1.3762964366549668, 0.09122529325797513, 0.5020721092379674]",4.865541174678321,10.693485131694425,1.718199928291142e-05,0.00020515899996098597,1.4945999282645062e-05
7,"[0.07939872123597658, -0.6121582646068247, -1.3573840801373358, 0.4244474641984324, -0.0032954788390255896, -0.09579236917818057, -0.5200634760818742, 0.08707965712053634, 0.4247938778253211, 0.3270549554880086]",2.9783397952943855,9.262247720982526,1.5644000086467713e-05,0.00019512700055202004,1.389399949403014e-05
8,"[0.07939872123597658, -0.6121582646068247, -1.3573840801373358, 0.4244474641984324, -0.0032954788390255896, -0.09579236917818057, -0.5200634760818742, 0.08707965712053634, 0.4247938778253211, 0.3270549554880086]",2.9783397952943855,7.975902367451199,1.641000017116312e-05,0.00019980199976998847,1.2772999980370514e-05
9,"[0.07939872123597658, -0.6121582646068247, -1.3573840801373358, 0.4244474641984324, -0.0032954788390255896, -0.09579236917818057, -0.5200634760818742, 0.08707965712053634, 0.4247938778253211, 0.3270549554880086]",2.9783397952943855,7.47593763790499,1.8003000150201842e-05,0.0007330349999392638,0.0007499309995182557
10,"[0.10507888321668801, -0.6862329325794434, -0.8877053830914553, 0.5712595440708389, 0.2669265657414583, 0.10911114509662706, -0.529523619227367, -0.20289409052678786, -0.5091797328034207, 0.28470619291648375]",2.3413534486721486,5.643769764880134,1.9302000509924255e-05,0.0002121659999829717,1.9869999960064888e-05
11,"[0.10507888321668801, -0.6862329325794434, -0.8877053830914553, 0.5712595440708389, 0.2669265657414583, 0.10911114509662706, -0.529523619227367, -0.20289409052678786, -0.5091797328034207, 0.28470619291648375]",2.3413534486721486,5.01768678164346,1.8845999875338748e-05,0.0003959909990953747,1.9409000742598437e-05
12,"[-0.3780278513429072, -0.8667987733873234, -0.6437551160465674, 0.5683851929221202, 0.14424732170306181, 0.1792543633412111, -0.6843199431452043, -0.2183802041577854, -0.23408418483477297, 0.09816832113587776]",2.2650830865199665,4.212211947975114,4.067699956067372e-05,0.0004371550003270386,2.0587998733390123e-05
13,"[-0.04377065670036917, -0.8604763734619248, 0.5041812308406082, 0.5756059798007134, 0.07737421355492066, 0.0847904954558083, -0.8893802844140696, -0.016617036934069407, -0.03768896745909256, 0.005916605690000451]",2.1337614949432844,3.5230841742477454,1.9142000382998958e-05,0.0005540120000659954,1.939899993885774e-05
14,"[-0.04377065670036917, -0.8604763734619248, 0.5041812308406082, 0.5756059798007134, 0.07737421355492066, 0.0847904954558083, -0.8893802844140696, -0.016617036934069407, -0.03768896745909256, 0.005916605690000451]",2.1337614949432844,3.2681164576337953,1.8048000129056163e-05,0.00021320300038496498,1.5760999303893186e-05
