flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.3674317241004976, -1.375345490815124]",2.0265812909809586,16.40987930155958,0.008030512999539496,0.0,4.045999958179891e-05
1,"[-0.5724517302051546, 0.32864863675827305]",0.43571090985794647,6.372778422331568,0.011706784998750663,7.515499964938499e-05,3.882200144289527e-05
2,"[0.4531720535801602, 0.18219251792249214]",0.2385590237329972,2.052236784711561,0.0007409819991153199,0.00014764099978492595,2.5956001991289668e-05
3,"[0.4531720535801602, 0.18219251792249214]",0.2385590237329972,0.9682493243569515,0.0021614750003209338,0.00048177200005738996,2.771599974948913e-05
4,"[0.4531720535801602, 0.18219251792249214]",0.2385590237329972,0.7933527254761984,0.002886993999709375,0.00062121299924911,2.778000089165289e-05
5,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.41594108383132405,0.0043616559996735305,6.993500028329436e-05,3.725200076587498e-05
6,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.3444055710018579,0.016392349998568534,7.613100024173036e-05,2.880300053220708e-05
7,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.3335625200452344,0.0007268389999808278,6.63049995637266e-05,2.130900065822061e-05
8,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.27095224426109465,0.0005416829990281258,5.614499968942255e-05,1.6938001863309182e-05
9,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.2610171909513742,0.0005686589993274538,5.514399890671484e-05,1.4654002370662056e-05
10,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.19828785319015121,0.0004726150000351481,5.351700019673444e-05,1.4385001122718677e-05
11,"[-0.04097102195571928, 0.19112987573196005]",0.038209254037410524,0.19186158534842226,0.000854011001138133,9.06529985513771e-05,3.563900099834427e-05
12,"[-0.15557675961303663, -0.07409102932989575]",0.029693608758856058,0.14486622587799433,0.004156926001087413,6.77009993523825e-05,3.184200068062637e-05
13,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.09707230131925661,0.0050551809999888064,0.00012741799946525134,4.907199945591856e-05
14,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.09650404277775942,0.0007577579999633599,9.13459989533294e-05,2.4317001589224674e-05
15,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.08546474329920951,0.0018642019986145897,8.904199967219029e-05,3.524100065988023e-05
16,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.08537860422505655,0.010205587999735144,7.04060003045015e-05,3.0510000215144828e-05
17,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.0656568405292041,0.007602046000101836,7.805399945937097e-05,4.123399958189111e-05
18,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.05550608022854955,0.0015600770002492936,7.37329992261948e-05,2.4031000066315755e-05
19,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.05550608022854955,0.005972343999019358,7.777599967084825e-05,3.479100269032642e-05
20,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.047170943606400034,0.0018996540002262918,8.425399937550537e-05,3.0473000151687302e-05
