flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.47939198596326005, -2.0503859521158927, 3.0144458907903102, 2.0377030013908097, -2.6204517302051547, 0.762098793048791, 0.2580121990292632, 3.8414079546719124, 2.3495197638575887, -2.17151728752449]",133.61385338149748,197.26460045296054,0.006902729999637813,0.0,6.958399899303913e-05
1,"[-1.267530460258608, -1.3717783792846285, -2.124380529145656, 1.767853695001968, -1.1353753217817024, -0.3814746183829718, -3.0300815013369453, 1.218012171523358, 0.709156586441988, -1.3686658692465468]",123.67162267139648,159.97601708963916,0.002196885998273501,0.0006709389999741688,6.756700167898089e-05
2,"[-1.1506346632325288, -2.2652348956289208, 0.7316876454129138, 2.031429332957859, -1.8642760289453504, 0.5088958966633299, -1.846894310766321, 2.27571645852733, 1.0600973514629666, -1.9635556652785078]",95.13461631353863,125.42722055980084,0.0008850910016917624,0.00020750300063809846,3.555699731805362e-05
3,"[-1.1506346632325288, -2.2652348956289208, 0.7316876454129138, 2.031429332957859, -1.8642760289453504, 0.5088958966633299, -1.846894310766321, 2.27571645852733, 1.0600973514629666, -1.9635556652785078]",95.13461631353863,117.87307118530771,0.0005901889999222476,0.0001717830000416143,1.6874999346327968e-05
4,"[0.036945443273465384, -2.905610589805426, -1.1332741065295222, -0.4466219246829011, -1.110710910933137, 1.0826357744288369, -1.9308127671988586, 1.8844188103646466, 0.6635733779445635, -1.4592835221484446]",88.84351823401266,111.18412920437692,0.0005388970002968563,0.00021945499975117855,1.853600042522885e-05
5,"[0.036945443273465384, -2.905610589805426, -1.1332741065295222, -0.4466219246829011, -1.110710910933137, 1.0826357744288369, -1.9308127671988586, 1.8844188103646466, 0.6635733779445635, -1.4592835221484446]",88.84351823401266,106.99547079359121,0.0005018789997848216,0.00017025099987222347,1.4492999980575405e-05
6,"[0.036945443273465384, -2.905610589805426, -1.1332741065295222, -0.4466219246829011, -1.110710910933137, 1.0826357744288369, -1.9308127671988586, 1.8844188103646466, 0.6635733779445635, -1.4592835221484446]",88.84351823401266,104.43848016550822,0.0005472620014188578,0.0001617480011191219,1.4656996427220292e-05
7,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",64.82107734971709,100.9452723307537,0.00047032200018293224,0.00014885800010233652,1.5796000297996216e-05
8,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",64.82107734971709,100.38964923307452,0.0005242879997240379,0.00015549999989161734,1.2669001080212183e-05
9,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",64.82107734971709,100.0743117826673,0.0004633740009012399,0.00015037599951028824,1.2541999240056612e-05
10,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",64.82107734971709,96.97381429522738,0.0005961219994787825,0.0001491780003561871,1.9397000869503245e-05
11,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",64.82107734971709,95.51836788054835,0.0004963419996784069,0.00015333400006056763,1.56619989866158e-05
12,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",64.82107734971709,95.37648311045179,0.00047439700028917287,0.0001525190000393195,1.4047000149730593e-05
13,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",64.82107734971709,94.36211299613973,0.0004935350007144734,0.00020064500131411478,1.4651997844339348e-05
