flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[1.8472957253814881, -0.7414547899453146]",18.7593632857522,41.01586852943013,5.450299977383111e-05,0.0,5.538100049307104e-05
1,"[1.0049177706666022, -0.8271121804322762]",7.040998546094565,27.79233055631944,3.6124999496678356e-05,0.00026942700060317293,2.9728000299655832e-05
2,"[1.0049177706666022, -0.8271121804322762]",7.040998546094565,20.798117533698576,3.3149000046250876e-05,7.080800060066395e-05,0.0005763499993918231
3,"[-0.061390227717064816, 0.14108501636233162]",4.436855555615498,15.980199346020557,2.8841000130341854e-05,5.753500045102555e-05,2.0083998606423847e-05
4,"[-0.061390227717064816, 0.14108501636233162]",4.436855555615498,12.371298296608758,2.0182999833195936e-05,4.3740999899455346e-05,1.1914000424440019e-05
5,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,11.595194493465478,3.586900038499152e-05,7.593700047436869e-05,2.6677998903323896e-05
6,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,8.307221534486915,1.990000055229757e-05,4.741500015370548e-05,1.2338999113126192e-05
7,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,7.360974772369198,2.1054000171716325e-05,8.5773999671801e-05,1.220600006490713e-05
8,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,7.215021568483231,1.823599995987024e-05,4.1714000872161705e-05,9.781999324331991e-06
9,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,5.959588242247762,1.9891000192728825e-05,4.100699970877031e-05,1.003600027615903e-05
10,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,5.051623729687002,2.0542000129353255e-05,4.4178999814903364e-05,1.3718999980483204e-05
11,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.860737658180867,1.865900048869662e-05,4.282400004740339e-05,8.779999006947037e-06
12,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.671414947212778,1.812799928302411e-05,4.1028999476111494e-05,9.087001672014594e-06
13,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.638695486565677,1.837800027715275e-05,4.113300019525923e-05,9.181999303109478e-06
14,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.638695486565677,1.7575999663677067e-05,3.960399953939486e-05,8.380000508623198e-06
15,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,3.194700002495665e-05,0.00012480999976105522,2.6153999897360336e-05
16,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,2.4933000531746075e-05,4.853100017498946e-05,1.4377998923009727e-05
17,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,2.2594000256503932e-05,4.9373000365449116e-05,1.218699890159769e-05
18,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,1.9221999536966905e-05,4.0052999793260824e-05,9.641000360716134e-06
19,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.277770389379172,2.1665000531356782e-05,4.811300004803343e-05,1.2526999853434972e-05
20,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,3.613276218043264,1.834599970607087e-05,4.0097999772115145e-05,1.0999000551237259e-05
