flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[5.926319366859161, 17.970591644746456, -7.624140727736847, 16.128096136359353, -26.104991738791302, -13.685353415546821, 11.418730578272005, 14.791891500486159, -5.127838432824195, -27.019681263388556]",20.552453727703604,21.239392900036055,0.0007705549996899208,0.0,2.921699888247531e-05
1,"[-3.0217916689774587, -7.778272126751505, -25.194712784231683, 3.5909942502928427, -7.729465627835255, -10.769312690925343, -17.958721531472406, 10.049334959469345, -10.213111548111096, 5.427744004627263]",19.7090467626541,20.465646953022347,0.0006366220004565548,0.00022275099945545662,2.473399945301935e-05
2,"[2.3638960361649026, 3.187314518052366, -9.198697441805624, 1.3166886106609006, 2.498944553378667, 4.993405704370437, -8.360565379091742, 10.97100625360094, -16.360376147439876, -4.359097828596328]",17.646469530340827,19.179173694104428,0.0006626690010307357,0.00016789800065453164,3.0104998586466536e-05
3,"[2.3638960361649026, 3.187314518052366, -9.198697441805624, 1.3166886106609006, 2.498944553378667, 4.993405704370437, -8.360565379091742, 10.97100625360094, -16.360376147439876, -4.359097828596328]",17.646469530340827,18.90883587905553,0.0010957300000882242,0.00015506100135098677,1.924699972732924e-05
4,"[-5.014607696907566, 2.0452448009010222, -5.255382898516259, -3.8326494428274778, -6.4726116853660045, 7.488629267629538, -1.8286684060495624, 6.06036643150255, -13.343606170732448, -12.083179516587759]",16.8389707755165,18.186281286694093,0.0007680239996261662,0.0001575580008648103,2.2012000044924207e-05
5,"[-3.6809398473732236, 0.8680696838134372, -2.9649326571773265, -5.255872738994252, 5.843106326572832, 10.239231224039568, -4.762560854986431, 1.4765551237343608, -15.045253550629512, -8.049551934161912]",16.56983112063331,17.699432263849612,0.000618522999502602,0.0001877939994301414,2.4279001081595197e-05
6,"[-6.257631738237054, 2.2290062095219074, 3.2853321082533133, -9.032109545211124, -2.992515017468369, 7.25420389283617, 5.660770068524225, 0.8431674539813949, -15.228768143710742, -0.8983800770503017]",16.274290257171376,17.43054751385003,0.0012262910004210426,0.00016677199892001227,2.8484000722528435e-05
7,"[-7.9568701002788025, 4.217898796046882, 0.19170030377615221, -2.728744800856955, 6.063004383229451, 2.5300680958398942, 8.203861930660242, 2.8819821371994125, -11.823033760606661, -7.151858837568454]",15.65640596709557,17.041610326318345,0.0010295889987901319,0.00014992900105426088,2.5285000447183847e-05
8,"[0.07747695322079196, 10.278026501160806, 2.0601352990790027, -0.9076907583807206, 5.679215058064602, 7.061184797440313, 2.9436404397265505, 2.429978602103289, -9.845726323419793, 0.5699078284082395]",14.78146375066369,16.376458184374634,0.0006232239993551048,0.00016940500063356012,2.1084999389131553e-05
9,"[0.07747695322079196, 10.278026501160806, 2.0601352990790027, -0.9076907583807206, 5.679215058064602, 7.061184797440313, 2.9436404397265505, 2.429978602103289, -9.845726323419793, 0.5699078284082395]",14.78146375066369,16.18338167844165,0.0005073479987913743,0.00016658700042171404,1.4743000065209344e-05
10,"[-1.025574394958328, 6.074352685465383, 1.5341045810422487, -3.055263335490828, 3.9872283724717077, 6.734305385363425, 2.4943277050190855, -1.9238176707715358, -10.20169841618439, 6.845467908180154]",14.24933041705122,15.962369040878068,0.0005806380013382295,0.00015531799908785615,1.955799962161109e-05
