flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-8.047670195727349, 3.8036251535693744, 4.042908304487243]",49.541301839022914,399.8853056262754,0.004454103999705694,0.0,0.00012551200052257627
1,"[-4.908563775903662, 4.041286008232568, 1.581508416831781]",36.32091628871917,160.40737467546532,0.0023945829998410773,9.062000026460737e-05,3.303699941170635e-05
2,"[-0.38080629033790103, 3.7130646045982925, 2.223183646801418]",22.43695161074082,50.1287398533812,0.02741991400034749,8.634700043330668e-05,5.160999899089802e-05
3,"[-0.38080629033790103, 3.7130646045982925, 2.223183646801418]",22.43695161074082,32.27279359526391,0.002422069000203919,0.0002853860005416209,3.174899939040188e-05
4,"[-0.5072864790097433, 1.4858899433920216, 1.5666744109767148]",17.308830879798087,27.566019342831385,0.0008519220000380301,0.00032675300008122576,3.399900015210733e-05
5,"[0.4917298751821454, -0.9762252519885686, 2.207578900160499]",15.339351974729954,23.25902446916557,0.0013708239994230098,9.32889997784514e-05,3.76110001525376e-05
6,"[0.4917298751821454, -0.9762252519885686, 2.207578900160499]",15.339351974729954,20.765592841359897,0.006906646999595978,0.0001001860000542365,5.911599964747438e-05
7,"[0.6211784167059844, -0.3920113517950612, 2.2673752609017863]",14.97379749388119,19.256963929093626,0.001333983999757038,0.00028890500016132137,3.334300072310725e-05
8,"[-0.03883595695097242, 0.17367865993231257, 2.1631035570860466]",14.407788437546445,18.14945580188766,0.0011661550006465404,8.921100015868433e-05,2.8678999115072656e-05
9,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,16.292158032563815,0.004129201999603538,7.781499971315498e-05,3.567500061762985e-05
10,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,15.797590209571004,0.0012502199997470598,9.478900028625503e-05,2.6964999960910063e-05
11,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,15.713173703557237,0.0038299010002447176,0.0032964379997793003,4.055799945490435e-05
12,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,15.502638567046569,0.0019262209998487378,0.0001008100007311441,3.214899970771512e-05
13,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,15.502638567046569,0.0036019180006405804,0.00010645600013958756,3.6558998544933274e-05
14,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,15.31087527214566,0.0025328740002805716,9.013799990498228e-05,2.794599913613638e-05
15,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,15.31065592186925,0.006899001999954635,8.70769999892218e-05,4.74600001325598e-05
16,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,15.195468386516259,0.0007597769999847515,8.051999975577928e-05,2.5020000066433568e-05
17,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,15.103735419381612,0.008577868999964267,0.00011734099916793639,3.491300049063284e-05
18,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,15.089948235022083,0.0043467289997352054,0.0003454610005064751,2.715199934755219e-05
19,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,15.058069290398462,0.003409937000469654,7.884499973442871e-05,2.476800000295043e-05
20,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,15.025715623000117,0.0007150359997467604,0.0002594759998828522,1.9209000129194465e-05
21,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,15.021287832777256,0.004533414999968954,0.0005499360004250775,2.379099987592781e-05
22,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,14.770351525594863,0.0008594849996370613,9.912200039252639e-05,3.1179999496089295e-05
23,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.721543489725768,0.0010242200005450286,8.11059999250574e-05,2.8186999770696275e-05
24,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.535576661072312,0.0006359130002238089,7.668599937460385e-05,1.8477000594430137e-05
25,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.493999575193106,0.001068557000508008,7.810499937477289e-05,2.301600034115836e-05
26,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.46494993507167,0.001613102000192157,0.00028233200009708526,2.4527998903067783e-05
27,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.462182944449097,0.00361681599952135,7.949400060169864e-05,2.237799981230637e-05
28,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.457313437031992,0.0033831829996415763,0.0009629770001993165,2.5269000616390258e-05
29,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.430542239109327,0.0007343970000874833,7.782099964970257e-05,0.0002423960004307446
30,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.380426438864802,0.0012740960000883206,0.0001023639997583814,2.991499968629796e-05
