flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-3.1208535811805262, 3.9172430941713827, 27.80106483457913, -2.2511570059412556, 0.5138856714089997, 5.7268521435068465, -20.666099705126804, 0.780444568243766, 8.511993952128329, 19.20053231746762]",20.27385177945131,21.100864085501964,0.11805087999891839,0.0,0.00014164000094751827
1,"[-19.938928150273366, -4.609415472224301, -0.7182780128164499, -15.058632732840698, 9.887723178817406, 6.579801615138228, 9.606504243604922, -2.1994809874319525, 16.911065633247297, 14.192438328113045]",19.634083193836535,20.416084338824444,0.11033119700005045,0.00027336799939803313,0.00015981199976522475
2,"[5.366392679099128, -1.694117900647429, 7.922755190767727, -0.9918799708834491, 6.717124972154613, 0.20097658638221816, 0.5355553824637926, -9.478416282960117, 0.02180724712295401, 8.606307879909304]",15.164377292095024,19.04822240761055,0.1228909229994315,0.0002404730003036093,0.00016804199913167395
3,"[-4.8753785146092286, 4.582478780935767, 4.958611366306675, -4.098583195186288, 6.747206432742072, -8.006263492279684, 8.69977707230112, 6.830393430134048, -1.9468203433738793, 5.996980270095975]",15.069715114077397,17.983988507742637,0.2279024750005192,0.001162618998932885,0.0001657800003158627
4,"[-4.8753785146092286, 4.582478780935767, 4.958611366306675, -4.098583195186288, 6.747206432742072, -8.006263492279684, 8.69977707230112, 6.830393430134048, -1.9468203433738793, 5.996980270095975]",15.069715114077397,17.255701167932845,0.09844666999924812,0.003464349001660594,0.00014436399942496791
5,"[-5.868522514113273, 0.46048431544098456, 2.563513913787921, 2.99371593050508, 3.954518048350282, 2.286453714552094, 2.469709451663755, 9.122881281438818, 1.6004626219287692, 5.415916098887566]",13.529690008117683,16.74608334330996,0.061391272000037134,0.00024361199939448852,0.010435623000375926
6,"[-5.868522514113273, 0.46048431544098456, 2.563513913787921, 2.99371593050508, 3.954518048350282, 2.286453714552094, 2.469709451663755, 9.122881281438818, 1.6004626219287692, 5.415916098887566]",13.529690008117683,15.8128253445062,0.06061110599875974,0.00028752099933626596,0.00015476200132980011
7,"[-5.868522514113273, 0.46048431544098456, 2.563513913787921, 2.99371593050508, 3.954518048350282, 2.286453714552094, 2.469709451663755, 9.122881281438818, 1.6004626219287692, 5.415916098887566]",13.529690008117683,15.621333314660694,0.05131732299923897,0.0008240879997174488,0.0003650620019470807
8,"[-1.7950466632792672, 1.9124260335883423, 6.1081532102610865, -0.3030916381072899, 1.0782181402621247, 1.8897222976379395, 2.1865525279473665, -11.063249158599698, -2.8700508341384596, -1.6876348311872942]",12.677965848603964,14.727975922324356,0.0762804080004571,0.0002485189997969428,0.0001590510000823997
9,"[-1.7950466632792672, 1.9124260335883423, 6.1081532102610865, -0.3030916381072899, 1.0782181402621247, 1.8897222976379395, 2.1865525279473665, -11.063249158599698, -2.8700508341384596, -1.6876348311872942]",12.677965848603964,14.106356212290173,0.10370338700158754,0.00021742099852417596,0.00011734100007743109
