flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-8.047670195727349, 3.8036251535693744, 4.042908304487243]",49.541301839022914,399.8853056262754,7.02439992892323e-05,0.0,5.214000066189328e-05
1,"[-4.908563775903662, 4.041286008232568, 1.581508416831781]",36.32091628871917,160.40737467546532,5.752000015490921e-05,8.412399984081276e-05,2.2867000552651007e-05
2,"[-0.38080629033790103, 3.7130646045982925, 2.223183646801418]",22.43695161074082,50.1287398533812,6.678499994450249e-05,7.619899952260312e-05,2.4169000425899867e-05
3,"[-0.38080629033790103, 3.7130646045982925, 2.223183646801418]",22.43695161074082,32.27279359526391,5.311999939294765e-05,7.331899996643187e-05,1.847300063673174e-05
4,"[-0.5072864790097433, 1.4858899433920216, 1.5666744109767148]",17.308830879798087,27.566019342831385,5.4938999710429925e-05,7.48390002627275e-05,2.2622999495069962e-05
5,"[0.4917298751821454, -0.9762252519885686, 2.207578900160499]",15.339351974729954,23.25902446916557,6.0959000620641746e-05,8.302399965032237e-05,2.6345000151195563e-05
6,"[0.4917298751821454, -0.9762252519885686, 2.207578900160499]",15.339351974729954,20.765592841359897,5.3329000365920365e-05,7.199499941634713e-05,1.8556999748398084e-05
7,"[0.6211784167059844, -0.3920113517950612, 2.2673752609017863]",14.97379749388119,19.256963929093626,5.5731999964336865e-05,7.065699992381269e-05,2.0884999685222283e-05
8,"[-0.03883595695097242, 0.17367865993231257, 2.1631035570860466]",14.407788437546445,18.14945580188766,5.2008000238856766e-05,7.158399967011064e-05,1.848600004450418e-05
9,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,16.292158032563815,5.0241999815625604e-05,9.567599954607431e-05,1.9121001059829723e-05
10,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,15.797590209571004,5.128999964654213e-05,7.059700055833673e-05,1.4582000403606798e-05
11,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,15.713173703557237,0.0,0.0,0.0
12,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,15.502638567046569,4.372200055513531e-05,6.002100053592585e-05,1.0549998478381895e-05
13,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,15.502638567046569,4.840800011152169e-05,6.247900000744266e-05,9.526000212645158e-06
14,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,15.31087527214566,0.0002171440000893199,0.008473664999655739,3.0233999495976605e-05
15,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,15.31065592186925,5.8055999943462666e-05,7.410099988192087e-05,1.886000063677784e-05
16,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,15.195468386516259,5.3325999942899216e-05,6.99440006428631e-05,1.842399979068432e-05
17,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,15.103735419381612,0.0002312340002390556,7.011800062173279e-05,1.7231998754141387e-05
18,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,15.089948235022083,4.9354999646311626e-05,6.472999939433066e-05,1.4323000868898816e-05
19,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,15.058069290398462,0.0005701270001736702,9.136800053965999e-05,3.17149997499655e-05
20,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,15.025715623000117,5.9047999457106926e-05,0.0001313799994022702,1.7748000573192257e-05
21,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,15.021287832777256,5.393899937189417e-05,6.94740001563332e-05,1.5028999769128859e-05
22,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,14.770351525594863,5.62209997951868e-05,7.375599943770794e-05,1.7039001249941066e-05
23,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.721543489725768,5.1311999413883314e-05,6.588799988094252e-05,1.8538000404078048e-05
24,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.535576661072312,5.34270002390258e-05,0.00014390299929800676,1.6867999875103123e-05
25,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.493999575193106,5.273500028124545e-05,6.911600030434784e-05,1.4474999261437915e-05
26,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.46494993507167,6.994099931034725e-05,9.087000034924131e-05,2.5426000320294406e-05
27,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.462182944449097,9.852400035015307e-05,0.0005237650002527516,2.087199936795514e-05
28,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.457313437031992,6.742900040990207e-05,0.0005287280000629835,2.4292999114550184e-05
29,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.430542239109327,0.0010695700002543163,0.0013805959997625905,3.610299972933717e-05
30,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.380426438864802,6.177100021886872e-05,7.692500003031455e-05,2.056099947367329e-05
