flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[2.7064132217752626, -1.6198049288637786, -3.377592119665087, -0.6593812633413236, -2.747194813610962, -0.9205659817506957, -0.5524135278965039, -0.8400737701309584, 0.9063292747478844, -2.163258383419493]",36.69787801529308,81.71391195347853,0.0003195200006302912,0.0,4.8037999476946425e-05
1,"[3.181020003624253, -0.16036865816825685, 2.4171415779597014, 0.287056942427502, 2.3445326272255604, -0.8115977429690358, -2.179963456864091, 0.08677861485102456, 0.14507166982929465, -1.751718299307269]",30.074439593368606,47.5717600402377,7.190399992396124e-05,0.0002206029994340497,2.4498000129824504e-05
2,"[3.518063420814157, -0.3791771928857247, -0.5092552678483528, -0.11880940001118478, -0.9284191335098468, 0.5909417802501724, 0.670163043824453, -1.1247345501163464, -0.5369236348586106, -0.3444315138364431]",16.126242823876964,26.67937747415648,6.49760004307609e-05,0.00020743999994010665,2.5291000383731443e-05
3,"[1.1974879999248422, -0.5252540303252422, 1.4355227379282887, -0.7638858660482508, -1.5415672687427866, 0.630039117679444, -0.7656126654207336, 0.3497433085767643, -1.6938907090622846, -0.8354412152483643]",11.403206281389767,24.773853431265696,6.4277000092261e-05,0.0008398270001634955,2.2897999770066235e-05
4,"[2.5330850709794186, 0.5281775390099653, -0.4485485403681152, 0.18077726094108004, -0.10131094960824871, 1.1603117412835378, 0.6844796921260021, -0.10436356846470973, -1.0839872630849727, -0.1475291094510326]",9.962152374165575,16.41187150186787,6.062600004952401e-05,0.00019577100010792492,2.2645999706583098e-05
5,"[2.5330850709794186, 0.5281775390099653, -0.4485485403681152, 0.18077726094108004, -0.10131094960824871, 1.1603117412835378, 0.6844796921260021, -0.10436356846470973, -1.0839872630849727, -0.1475291094510326]",9.962152374165575,12.863034428351453,5.733400030294433e-05,0.00020424500053195516,1.9097999029327184e-05
6,"[0.301770500336469, 0.6263080441719457, -0.7999487495165107, 0.043230602250176525, 0.7433788344594489, 0.5459117412835379, -0.24445433744477296, 0.33750700905259656, -0.7076893228158319, -0.3228653387167007]",2.754480917512639,10.604589429135766,8.445000003121095e-05,0.0008098180005617905,2.7335999220667873e-05
7,"[0.301770500336469, 0.6263080441719457, -0.7999487495165107, 0.043230602250176525, 0.7433788344594489, 0.5459117412835379, -0.24445433744477296, 0.33750700905259656, -0.7076893228158319, -0.3228653387167007]",2.754480917512639,7.88590434913327,0.0005016479999540024,0.0011527359993124264,0.0001267040006496245
8,"[0.6712533707544321, 0.3125688160548379, -0.789281370903667, -0.3334957293524461, 0.48343928602962727, 0.5367025968443677, 0.29452790621407243, -0.5683889412286256, -0.5647420164287507, 0.04900707761441836]",2.5353759720334863,6.106237159351845,8.936699941841653e-05,0.0007697999999436433,3.17960011670948e-05
9,"[-0.05421816087543352, -0.15053095120048837, -0.42663439941023074, 0.6218062373970948, 0.12207350981418491, 0.4296444162231843, 0.00973663981032602, -0.36262611804964184, -0.24496329557969598, -0.13990030424388947]",1.0049269650095605,5.285053107540883,6.230899998627137e-05,0.00019220000012865057,2.2168999748828355e-05
10,"[0.3893687819023759, 0.17960436462228768, -0.016738014290306413, -0.13563584554567887, 0.33206867641207505, -0.3922802746267251, -0.4697690137267041, -0.4610709020102552, 0.17270867453679561, 0.24198606616966878]",0.9883512849649144,4.097102049711003,6.375099928845884e-05,0.00020590500025718939,2.4292000489367638e-05
11,"[0.3893687819023759, 0.17960436462228768, -0.016738014290306413, -0.13563584554567887, 0.33206867641207505, -0.3922802746267251, -0.4697690137267041, -0.4610709020102552, 0.17270867453679561, 0.24198606616966878]",0.9883512849649144,3.459132564613116,5.8880000324279536e-05,0.00026406599954498233,1.8615000044519547e-05
12,"[0.3893687819023759, 0.17960436462228768, -0.016738014290306413, -0.13563584554567887, 0.33206867641207505, -0.3922802746267251, -0.4697690137267041, -0.4610709020102552, 0.17270867453679561, 0.24198606616966878]",0.9883512849649144,2.868716794037905,5.614499968942255e-05,0.0004043079998155008,1.895600053103408e-05
13,"[0.3893687819023759, 0.17960436462228768, -0.016738014290306413, -0.13563584554567887, 0.33206867641207505, -0.3922802746267251, -0.4697690137267041, -0.4610709020102552, 0.17270867453679561, 0.24198606616966878]",0.9883512849649144,2.612080012307771,5.402200076787267e-05,0.0004171840000708471,1.9001999135070946e-05
14,"[0.3893687819023759, 0.17960436462228768, -0.016738014290306413, -0.13563584554567887, 0.33206867641207505, -0.3922802746267251, -0.4697690137267041, -0.4610709020102552, 0.17270867453679561, 0.24198606616966878]",0.9883512849649144,2.4428704127991754,5.3126000238989946e-05,0.00032264800029224716,1.673099905019626e-05
15,"[0.12870487447013643, 0.34804901873953586, -0.37652923374735564, 0.09857185233379961, -0.03236248556224569, 0.20971614877046152, -0.34247743616216253, -0.2247121011202326, -0.12720522358060574, 0.2373846614596454]",0.5745409006962756,2.1599346071928993,6.166100047266809e-05,0.000203032000172243,2.1595998987322673e-05
16,"[0.12870487447013643, 0.34804901873953586, -0.37652923374735564, 0.09857185233379961, -0.03236248556224569, 0.20971614877046152, -0.34247743616216253, -0.2247121011202326, -0.12720522358060574, 0.2373846614596454]",0.5745409006962756,2.042078298666275,5.4367000302590895e-05,0.00019985000017186394,1.862599947344279e-05
17,"[0.12870487447013643, 0.34804901873953586, -0.37652923374735564, 0.09857185233379961, -0.03236248556224569, 0.20971614877046152, -0.34247743616216253, -0.2247121011202326, -0.12720522358060574, 0.2373846614596454]",0.5745409006962756,1.8259251971530313,5.694899937225273e-05,0.0001911469998958637,1.8586000805953518e-05
18,"[0.12870487447013643, 0.34804901873953586, -0.37652923374735564, 0.09857185233379961, -0.03236248556224569, 0.20971614877046152, -0.34247743616216253, -0.2247121011202326, -0.12720522358060574, 0.2373846614596454]",0.5745409006962756,1.5819222968832476,4.99379993925686e-05,0.00019277499995951075,1.6499000594194513e-05
19,"[0.12870487447013643, 0.34804901873953586, -0.37652923374735564, 0.09857185233379961, -0.03236248556224569, 0.20971614877046152, -0.34247743616216253, -0.2247121011202326, -0.12720522358060574, 0.2373846614596454]",0.5745409006962756,1.5816372466150777,5.454700021800818e-05,0.00022590800017496804,1.5728999642306007e-05
20,"[0.12870487447013643, 0.34804901873953586, -0.37652923374735564, 0.09857185233379961, -0.03236248556224569, 0.20971614877046152, -0.34247743616216253, -0.2247121011202326, -0.12720522358060574, 0.2373846614596454]",0.5745409006962756,1.2431306593389624,5.5048999456630554e-05,0.00031142500029091025,1.777600027708104e-05
