flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[1.8472957253814881, -0.7414547899453146]",18.7593632857522,41.01586852943013,0.000177904000338458,0.0,3.104799998254748e-05
1,"[1.0049177706666022, -0.8271121804322762]",7.040998546094565,27.79233055631944,5.1469000027282164e-05,4.4364000132190995e-05,1.4273000488174148e-05
2,"[1.0049177706666022, -0.8271121804322762]",7.040998546094565,20.798117533698576,0.0004304770000089775,4.312700002628844e-05,0.0017539569998916704
3,"[-0.061390227717064816, 0.14108501636233162]",4.436855555615498,15.980199346020557,6.819500049459748e-05,0.0002330939996681991,1.7402999219484627e-05
4,"[-0.061390227717064816, 0.14108501636233162]",4.436855555615498,12.371298296608758,4.2251999730069656e-05,3.738699979294324e-05,1.1635999726422597e-05
5,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,11.595194493465478,0.0025498550003248965,4.283900034351973e-05,1.8963000002258923e-05
6,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,8.307221534486915,0.00013100399974064203,6.969700007175561e-05,0.0002875039999707951
7,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,7.360974772369198,0.00028777000079571735,5.636200057779206e-05,2.0797998331545386e-05
8,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,7.215021568483231,7.259599988174159e-05,4.783099939231761e-05,1.548200089018792e-05
9,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,5.959588242247762,5.865299954166403e-05,4.302600063965656e-05,1.4337999346025754e-05
10,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,5.051623729687002,3.8155999391165096e-05,3.47420000252896e-05,1.2645000424527097e-05
11,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.860737658180867,4.936299956170842e-05,4.068999987794086e-05,1.292100023420062e-05
12,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.671414947212778,3.266600015194854e-05,3.4070000765495934e-05,9.292999493482057e-06
13,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.638695486565677,2.901800053223269e-05,3.4329000300203916e-05,8.856999556883238e-06
14,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.638695486565677,2.5384000764461234e-05,3.154400019411696e-05,7.924998499220237e-06
15,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,4.856799932895228e-05,4.091400023753522e-05,1.2321999747655354e-05
16,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,3.010199998243479e-05,3.306800044811098e-05,8.222999895224348e-06
17,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,4.8799000069266185e-05,4.479799918044591e-05,1.183500080514932e-05
18,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,3.33420002789353e-05,3.9444999856641516e-05,8.558999979868531e-06
19,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.277770389379172,2.807100008794805e-05,3.392999951756792e-05,8.429000445175916e-06
20,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,3.613276218043264,2.8165999538032338e-05,3.2248999559669755e-05,9.874001079879235e-06
