flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[2.043090857823702, -0.4758350326197167, -0.10019112480952952, 1.4004386693954913, -4.577811837860646, 1.053879167877474, -1.2990183072172998, 3.8782364241517593, -2.7534818747535392, 3.308764645578555]",63.69668072169297,97.26912737492354,2.5814000764512457e-05,0.0,4.2295998355257325e-05
1,"[-1.4571593599194408, -0.4548747010122012, -1.7668101143083195, 2.51519343341283, -3.760812734764689, 0.41611980319853836, 2.030571213127046, -2.24445801284607, 0.042556645478089794, 3.242496437080253]",45.77131393347087,61.01839245831241,1.8725000700214878e-05,0.0002349050009797793,1.9901999621652067e-05
2,"[0.3070075536846546, 0.38935694072333926, -0.42530161381249987, 0.20573259541576583, 0.3904600864654162, 0.8057356273333678, 0.5768007615087947, 2.468415529133151, -0.3327049540287419, 2.496713361202543]",14.040773346499162,32.915961577954945,1.6635000065434724e-05,0.00021181800002523232,1.9844999769702554e-05
3,"[-1.047563242859104, 0.20177272103642463, -0.6490042121640174, 1.2405675390843616, -0.22449519115073735, -0.9608307972491483, -0.3170183884598562, -1.4788062767264327, 0.013230391230294458, 1.4849219662402273]",8.56444612875466,25.891996816784516,1.6869000319275074e-05,0.00021127099898876622,1.6542000594199635e-05
4,"[-0.8147752628917377, 0.32245953226987534, 0.16075690499050976, 0.8475941236048117, -1.6103599339019734, 0.8793959928383344, -0.3234174100248195, 0.9879355758271873, -0.8960357808918218, 0.28668109269147857]",6.844375581417786,15.172451167127727,1.9781000446528196e-05,0.00022185799934959505,2.1056999685242772e-05
5,"[-0.8147752628917377, 0.32245953226987534, 0.16075690499050976, 0.8475941236048117, -1.6103599339019734, 0.8793959928383344, -0.3234174100248195, 0.9879355758271873, -0.8960357808918218, 0.28668109269147857]",6.844375581417786,11.388030332392233,1.664199953665957e-05,0.0002172189997509122,1.4375002137967385e-05
6,"[-1.0868667822486513, -0.23997008532833042, -0.02475981002908001, 0.2771938578210846, -0.5615747400654809, 0.8283156618465798, -1.2193116868073033, 0.5381489372275561, -0.4883468588476287, -1.0434066689395973]",5.421292951112376,9.172975235380925,1.9133000023430213e-05,0.0002195939996454399,2.256399966427125e-05
7,"[-0.4517728279805393, 0.255768622704939, 0.2981606633086943, 0.32577841894092663, -0.5492102907156324, -0.4239814076046935, -0.7227015873014769, -0.44456481053070207, -0.25120153418443003, -1.282658021981056]",3.374189080455892,7.350425170631738,1.9642999177449383e-05,0.00042255999869666994,2.2978001652518287e-05
8,"[0.0033598699996160164, 0.5947083271380686, 0.1767139026965555, 0.22173507716689778, 0.06394891706261951, -1.0427850444677933, -0.9135359331774111, -0.07625106277244398, -0.513530481209915, -0.7696934108666289]",3.222077271548854,6.855404174744596,1.739999970595818e-05,0.0002123300000675954,1.600700124981813e-05
9,"[-0.0434880825937812, 0.07426122465942216, 0.419847964259632, 0.28886286432285196, -0.9032511037349, -0.3646678054125406, -0.7863077341525476, 0.4412064682865078, -0.11946204853067532, -0.9100216355580582]",2.8713187336649493,6.096329511753975,1.9738999981200323e-05,0.00024681799914105795,1.8280001313542016e-05
