flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.7311625696247139, -0.7281760801268264]",1.064839106889085,20.243348417342464,0.004495098999541369,0.0,4.9259999286732636e-05
1,"[0.20795539266573182, 0.28439359101023376]",0.12412515994645482,8.597444646083105,0.0033727209993230645,7.169099990278482e-05,3.735700011020526e-05
2,"[0.20795539266573182, 0.28439359101023376]",0.12412515994645482,2.136064334984685,0.004822726999918814,6.761700024071615e-05,3.580799966584891e-05
3,"[0.2088685657988805, -0.24614648168684572]",0.10421416822569395,1.4780091028553028,0.0036915989985573106,6.861600013507996e-05,3.7639001675415784e-05
4,"[0.2088685657988805, -0.24614648168684572]",0.10421416822569395,0.9600718671906551,0.0033657490002951818,6.94819991622353e-05,3.176500104018487e-05
5,"[0.2087972100247022, 0.23322907599960985]",0.09799207680573138,0.7146228949175116,0.0030555520006601,6.616399878112134e-05,3.150000156892929e-05
6,"[0.25374085863805895, 0.18148736227830464]",0.09732208600911602,0.41403778062167057,0.0032670839991624234,6.556099833687767e-05,3.0892002541804686e-05
7,"[0.25374085863805895, 0.18148736227830464]",0.09732208600911602,0.3800418593636726,0.009764346001247759,0.00022867599909659475,3.805599953921046e-05
8,"[-0.15823368109344882, 0.1343795863164699]",0.043095771050968845,0.2878870441611699,0.003087203998802579,7.13499994162703e-05,3.43550018442329e-05
9,"[-0.15823368109344882, 0.1343795863164699]",0.043095771050968845,0.2865775584561851,0.0050798310003301594,6.650800060015172e-05,3.3348998840665445e-05
10,"[-0.15823368109344882, 0.1343795863164699]",0.043095771050968845,0.2744114982255877,0.009131531000093673,6.921099884493742e-05,3.857500087178778e-05
11,"[-0.15823368109344882, 0.1343795863164699]",0.043095771050968845,0.25497045945638486,0.006443828999181278,6.975700125622097e-05,3.473899960226845e-05
12,"[-0.008299322566868939, -0.08845429941430283]",0.007893041839944073,0.2113585650008146,0.003136221999739064,7.29020011931425e-05,3.648699930636212e-05
13,"[-0.008299322566868939, -0.08845429941430283]",0.007893041839944073,0.1429942980071949,0.003051985000638524,6.857499829493463e-05,2.7725001928047277e-05
14,"[-0.008299322566868939, -0.08845429941430283]",0.007893041839944073,0.13265345786761093,0.0030883879990142304,6.423800004995428e-05,2.702100209717173e-05
15,"[-0.02926454078224007, -0.004491546141678682]",0.0008765873339382209,0.09740805925699475,0.004244989999278914,6.673900134046562e-05,3.731600008904934e-05
16,"[-0.02926454078224007, -0.004491546141678682]",0.0008765873339382209,0.09485081001648014,0.003352375999384094,6.80900011502672e-05,3.033800021512434e-05
17,"[-0.02926454078224007, -0.004491546141678682]",0.0008765873339382209,0.08308608956459633,0.003235714999391348,6.671200026175939e-05,3.019399991899263e-05
18,"[-0.02926454078224007, -0.004491546141678682]",0.0008765873339382209,0.07649636883056664,0.004047196000101394,6.725800085405353e-05,3.453699901001528e-05
19,"[-0.02926454078224007, -0.004491546141678682]",0.0008765873339382209,0.07529052559883422,0.0034675299993978115,7.633499990333803e-05,3.387000106158666e-05
20,"[-0.02926454078224007, -0.004491546141678682]",0.0008765873339382209,0.07285257512990188,0.0032978920007735724,7.22660006431397e-05,3.0294999305624515e-05
