flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-1.6543888676132825, 1.9589178532451559]",22.558214055594306,39.081809239932944,0.011781078000240086,0.0,4.5341000259213615e-05
1,"[-1.6543888676132825, 1.9589178532451559]",22.558214055594306,30.486931652740306,0.0123072010001124,5.783199958386831e-05,3.2515999919269234e-05
2,"[-1.8002289101020021, 1.0799836485925485]",12.53978146518202,24.468618605845155,0.027262255000096047,5.9297000007063616e-05,3.472899970802246e-05
3,"[-0.08340947412893174, 2.098936422471012]",7.625361566727131,18.395649158125696,0.008674947999679716,6.01030005782377e-05,0.0001808480001272983
4,"[1.1457071754229244, 1.0385343774643978]",6.588975603047185,16.667205331246674,0.01865048099989508,6.259299971134169e-05,3.3557001188455615e-05
5,"[1.1457071754229244, 1.0385343774643978]",6.588975603047185,16.350414001509993,0.10766352599966922,5.987900021864334e-05,8.75550003911485e-05
6,"[1.1457071754229244, 1.0385343774643978]",6.588975603047185,13.524947369473674,0.027051594999647932,6.24959993729135e-05,3.2934000955719966e-05
7,"[0.020033753811219634, 1.0596688372431475]",1.8970139113514861,11.501891385136915,0.006124613999418216,5.800700000690995e-05,2.6808999791683163e-05
8,"[0.020033753811219634, 1.0596688372431475]",1.8970139113514861,10.179410232591346,0.007231626999782748,5.1307999456184916e-05,0.00015847900067456067
9,"[0.020033753811219634, 1.0596688372431475]",1.8970139113514861,9.754531792161135,0.011333024999657937,4.899400028079981e-05,2.2508000256493688e-05
10,"[-0.03173769211013231, 0.9472024375682464]",1.6415900792041285,9.51974202353202,0.10665759600033198,5.074499949841993e-05,3.9529000787297264e-05
11,"[-0.03173769211013231, 0.9472024375682464]",1.6415900792041285,9.51974202353202,0.026584707999973034,6.223000036698068e-05,3.741699947568122e-05
12,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,8.751403259777144,0.012633491000087815,6.779799969081068e-05,3.20230001307209e-05
13,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,7.8095616590448715,0.03389884200078086,5.14880002810969e-05,3.653899875644129e-05
14,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,7.469711447403938,0.05373546099963278,6.574800045200391e-05,3.5148999813827686e-05
15,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,7.315455109594596,0.009018546999868704,6.014600057824282e-05,2.7891999707208015e-05
16,"[0.008374045281798165, 0.9911499997110836]",1.0117435610694159,6.284535713162879,0.004856600000493927,5.449899981613271e-05,2.693799979169853e-05
17,"[0.008374045281798165, 0.9911499997110836]",1.0117435610694159,6.284535713162879,0.01617817999976978,0.0003559699998731958,6.072999985917704e-05
18,"[0.008374045281798165, 0.9911499997110836]",1.0117435610694159,5.385871988587874,0.07196113600002718,0.00012024000079691177,0.00031221899916999973
19,"[0.060872953955709574, -0.009994002058259621]",0.7460807341948161,4.692900011861936,0.02680053099993529,0.0002940640006272588,3.661599930637749e-05
20,"[0.060872953955709574, -0.009994002058259621]",0.7460807341948161,4.493621878876253,0.0723108490001323,0.00018941600046673557,3.5811998714052606e-05
