flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.9259874010717439, 2.807904944491634, -1.1912719887088827, 2.5200150213061487, -4.078904959186141, -2.138336471179191, 1.7841766528550007, 2.311233046950962, -0.8012247551287803, -4.221825197404462]",139.97731314404433,182.22714907337547,0.13409883300028014,0.0,0.0003620249999585212
1,"[-1.5669321743557398, 0.7507141774852304, -2.1761745964215624, 3.0389448280058167, -3.082062520489092, -2.019511500265386, 2.030571213127046, -2.24445801284607, 0.3559052005349446, 0.13370144195772315]",105.49105109340222,140.48085305697526,0.06738280100034899,0.0001871169997684774,7.714399998803856e-05
2,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,122.24878819198524,0.03604239900050743,0.0001829960001487052,8.803799846646143e-05
3,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,120.81517634697686,0.11154912700021669,0.00018247200023324694,7.544599975517485e-05
4,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,119.58655202264065,0.13900473400008195,0.0013966599999548635,7.701499998802319e-05
5,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,113.6554577669936,0.17151029300021037,0.00019825199979095487,0.00026093199994647875
6,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,108.62946592292847,0.25210183799936203,0.00019684400012920378,8.101800085569266e-05
7,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,105.58199110484493,0.1621352010006376,0.0001912439993247972,8.101999992504716e-05
8,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,105.58199110484493,0.0943321710001328,0.02075730999968073,7.455000013578683e-05
9,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,104.97279837100314,0.07232896400000755,0.0009259329999622423,8.037899988266872e-05
