flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[4.069607845874941, -0.9595815909994858, 4.501307371644181]",31.727450458061618,308.1474118681964,0.0008984489995782496,0.0,5.756700011261273e-05
1,"[2.149687950816046, -2.4267132571869023, 2.3226135283210634]",20.510636976658162,201.1847622425322,0.00228493300073751,8.472199988318607e-05,4.163399898970965e-05
2,"[0.8268655205675657, -0.6139873572199726, 1.9369128352216798]",14.740968579880366,83.85297390128493,0.0034453660000508535,0.00013055899944447447,4.595800055540167e-05
3,"[0.8268655205675657, -0.6139873572199726, 1.9369128352216798]",14.740968579880366,34.76490011153257,0.001463872999920568,0.00011499799984449055,3.84640006814152e-05
4,"[0.8268655205675657, -0.6139873572199726, 1.9369128352216798]",14.740968579880366,20.37926797003668,0.001311558999987028,0.0001270060001843376,3.599799947551219e-05
5,"[0.8268655205675657, -0.6139873572199726, 1.9369128352216798]",14.740968579880366,18.96347430134101,0.0008939240005929605,0.000356704000296304,2.7734999093809165e-05
6,"[0.8268655205675657, -0.6139873572199726, 1.9369128352216798]",14.740968579880366,18.361166653967576,0.0026437020005687373,9.595600022294093e-05,3.478499911580002e-05
7,"[0.29411653892682144, -0.8302015221987371, 1.950614575386854]",14.584175436565747,16.23199789285672,0.001842138000029081,0.00012514299942267826,3.9030000152706634e-05
8,"[0.29411653892682144, -0.8302015221987371, 1.950614575386854]",14.584175436565747,16.06907294738714,0.0007870950003052712,0.00026913599958788836,2.9597000320791267e-05
9,"[0.29411653892682144, -0.8302015221987371, 1.950614575386854]",14.584175436565747,15.701817255240988,0.001414702000147372,7.817499954398954e-05,2.6945000172418077e-05
10,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.534939822470406,0.0008370289997401414,9.86439999905997e-05,2.6421000256959815e-05
11,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.294865874353926,0.0007960590000948287,9.889099965221249e-05,2.00829999812413e-05
12,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.294865874353926,0.0007565449996036477,9.625900020182598e-05,8.408899975620443e-05
13,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.169854606030066,0.0006238609994397848,7.663300038984744e-05,1.8293999346497003e-05
14,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.169854606030066,0.0005763930003013229,6.858199958514888e-05,1.4397999620996416e-05
15,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.169854606030066,0.0006314649999694666,6.719700013491092e-05,1.4997999642218929e-05
16,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.167526096464776,0.0005372830000851536,6.779500017728424e-05,1.3838999620929826e-05
17,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.163139816523369,0.0006089879998398828,6.589399981749011e-05,1.3607999790110625e-05
18,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.111023933873433,0.0005578420004894724,6.464799935201881e-05,1.488900034019025e-05
19,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.091821002514486,0.0005285870001898729,6.502300038846442e-05,1.3405999197857454e-05
20,"[0.5596573403499804, 0.26576926587001004, 1.9847575618417375]",14.236528956400191,14.836894132243984,0.0005394070003603701,6.658999973296886e-05,1.6959999811660964e-05
21,"[0.5596573403499804, 0.26576926587001004, 1.9847575618417375]",14.236528956400191,14.792091029791935,0.0005064590004622005,6.356000085361302e-05,1.342699852102669e-05
22,"[0.07729775166909647, 0.101277884213022, 2.0066824933195644]",13.983378097094146,14.555821890231416,0.0005813130001115496,6.308000047283713e-05,1.639499987504678e-05
23,"[0.07729775166909647, 0.101277884213022, 2.0066824933195644]",13.983378097094146,14.466191863232325,0.0005094589996588184,6.384300013451139e-05,1.4219001059245784e-05
24,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.417224183757469,0.000506078000398702,6.315199971140828e-05,1.6598999536654446e-05
25,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.361503527606542,0.000533206999534741,6.695899992337218e-05,1.4229000953491777e-05
26,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.361503527606542,0.00050809999993362,6.605499947909266e-05,1.1508001080073882e-05
27,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.34011893664209,0.0006870600000183913,6.262399983825162e-05,1.4367999938258436e-05
28,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.30057438265372,0.0005497480005942634,6.4973999542417e-05,1.389499993820209e-05
29,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.25747397664469,0.000526687999808928,6.447799933084752e-05,1.4019000445841812e-05
30,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.188410663148032,0.0005264319997877465,6.52110002192785e-05,1.349099966319045e-05
