flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.48763337205945767, 0.612069233464279, 4.343916380402988, -0.3517432821783215, 0.08029463615765664, 0.8948206474229448, -3.2290780789260634, 0.12194446378808799, 1.3299990550200516, 3.000083174604314]",41.62411136118824,91.70778300368208,0.0018974630002048798,0.0,4.022899884148501e-05
1,"[-1.6513625983590425, 0.04838133366131847, 3.1702869454995906, 0.5360695267592499, 0.6349214532998972, -0.4187000521374329, -1.8465331028118062, 1.454497973831313, 1.771325743168279, 3.331424561171992]",33.40709737540118,47.10573495603142,0.000697432999004377,0.000547369001651532,2.5146999178105034e-05
2,"[0.9633407143571122, -0.26470592197616094, 2.0904463346789326, -0.15498124545053837, 1.0495507768991588, -0.12434947082239844, -0.46718052657940046, 1.0155422690377487, 0.003407382362961009, 2.2076073433910004]",12.632224783330525,33.56806823941788,0.000616540999544668,0.00022042100135877263,2.665799911483191e-05
3,"[0.9633407143571122, -0.26470592197616094, 2.0904463346789326, -0.15498124545053837, 1.0495507768991588, -0.12434947082239844, -0.46718052657940046, 1.0155422690377487, 0.003407382362961009, 2.2076073433910004]",12.632224783330525,28.44761882304529,0.0005901679996895837,0.00041098499968938995,2.0650000806199387e-05
4,"[0.6288485524660536, -0.377644676998246, 3.072, 0.4592738699397152, 0.18798784963250026, 0.36477368956053424, 0.3640180617537978, 0.4211304674475973, -0.06291456462616485, 0.8212662770301047]",11.342878327942833,20.722433208139016,0.0005755580004915828,0.00020397899970703293,2.412000139884185e-05
5,"[-0.12255426004536507, -0.7074554566525451, 2.678310345419035, -0.37072607965282744, -0.8037562242421674, 0.02034381835059773, -0.4466320507822996, -0.594949529097982, 0.09137274640196413, 0.1824216277660069]",9.06780660129097,14.8068836608112,0.0005789359984191833,0.0005571729998337105,2.4905000827857293e-05
6,"[-0.12255426004536507, -0.7074554566525451, 2.678310345419035, -0.37072607965282744, -0.8037562242421674, 0.02034381835059773, -0.4466320507822996, -0.594949529097982, 0.09137274640196413, 0.1824216277660069]",9.06780660129097,13.384329193027066,0.0010433989991724957,0.0002070319987979019,2.4174001737264916e-05
7,"[0.3026737464080036, -0.48082016977259523, 2.2180023888813287, -0.27908067705146467, -1.070417177646516, 0.23590944094438382, -0.1356191155089408, -0.42150441271384986, -0.1694841397067588, 1.348467226344149]",8.56481350090411,11.815217186530063,0.0008421270013059257,0.00020446800044737756,2.423399746476207e-05
8,"[-0.4681158894510854, -0.6187803689987097, 1.3865947792392013, -1.15417430532467, 0.6990131089053687, 0.6232899867958808, -0.8026834592935301, -0.20130156194405813, -0.35220315365727406, 1.5939255967141177]",8.083363697932544,10.932645386964863,0.0005971020000288263,0.00020039700029883534,2.3239999791258015e-05
9,"[0.09220429584697543, -0.7629079341964069, -0.08355449395172432, -0.3041972420101937, 0.5703498468571919, 2.04713199573382, -0.31294752269029946, 0.2647186706474005, -0.3706208045759657, 1.4064668809132734]",7.489616813943529,9.589211267319104,0.0005265239997243043,0.00020097400010854471,1.977800093300175e-05
10,"[0.43711567016361275, -0.4643116244110326, -0.7066390168462742, -0.15040645012778597, 0.8715597272557067, 0.9684489427187774, -0.0825559755523873, 0.36872867488954447, -0.3788228692100362, 0.271552907249081]",2.986149979319625,7.408664018315374,0.001341462999334908,0.00020162500004516914,2.871000106097199e-05
11,"[0.43711567016361275, -0.4643116244110326, -0.7066390168462742, -0.15040645012778597, 0.8715597272557067, 0.9684489427187774, -0.0825559755523873, 0.36872867488954447, -0.3788228692100362, 0.271552907249081]",2.986149979319625,6.228335094581651,0.0009049440013768617,0.00020350500017229933,2.7002999559044838e-05
12,"[-0.06337365955113736, -0.4099596992314023, -0.6071244396418327, 0.24594371240350676, -0.23497865204174595, 0.6369216143363647, 0.0664718216155149, 0.7554717191657723, 0.11417972288034817, -0.42332454754881077]",1.829452383526841,4.565620361541261,0.0007990960002643988,0.0002062780004052911,2.4941999072325416e-05
13,"[-0.06337365955113736, -0.4099596992314023, -0.6071244396418327, 0.24594371240350676, -0.23497865204174595, 0.6369216143363647, 0.0664718216155149, 0.7554717191657723, 0.11417972288034817, -0.42332454754881077]",1.829452383526841,3.8415837635570473,0.0005182679997233208,0.00023815399981685914,1.920100112329237e-05
14,"[-0.06337365955113736, -0.4099596992314023, -0.6071244396418327, 0.24594371240350676, -0.23497865204174595, 0.6369216143363647, 0.0664718216155149, 0.7554717191657723, 0.11417972288034817, -0.42332454754881077]",1.829452383526841,3.5553729558414866,0.0004814410003746161,0.00019877399972756393,1.4723998901899904e-05
15,"[-0.06337365955113736, -0.4099596992314023, -0.6071244396418327, 0.24594371240350676, -0.23497865204174595, 0.6369216143363647, 0.0664718216155149, 0.7554717191657723, 0.11417972288034817, -0.42332454754881077]",1.829452383526841,3.260628936808528,0.003195286000845954,0.00021245500101940706,2.4335997295565903e-05
16,"[0.07766925554432258, -0.46079619859691534, -0.2739341638365489, -0.02183144571832535, -0.10662957819307323, 0.010488244526957402, -0.13829309589066016, -0.24720838262863687, 0.10875301521664998, -0.46802959694703017]",0.6164779450060509,2.7698320469222693,0.0008715250005479902,0.0002210060010838788,2.7447997126728296e-05
17,"[0.07766925554432258, -0.46079619859691534, -0.2739341638365489, -0.02183144571832535, -0.10662957819307323, 0.010488244526957402, -0.13829309589066016, -0.24720838262863687, 0.10875301521664998, -0.46802959694703017]",0.6164779450060509,2.2369587491564187,0.0005251830007182434,0.00019630000133474823,1.7046997527359053e-05
18,"[0.07766925554432258, -0.46079619859691534, -0.2739341638365489, -0.02183144571832535, -0.10662957819307323, 0.010488244526957402, -0.13829309589066016, -0.24720838262863687, 0.10875301521664998, -0.46802959694703017]",0.6164779450060509,1.8007305591876825,0.0015869850012677489,0.0001980519991775509,2.472199957992416e-05
19,"[0.07766925554432258, -0.46079619859691534, -0.2739341638365489, -0.02183144571832535, -0.10662957819307323, 0.010488244526957402, -0.13829309589066016, -0.24720838262863687, 0.10875301521664998, -0.46802959694703017]",0.6164779450060509,1.6731213980380393,0.0006515390014101285,0.0005922690015722765,2.320899693586398e-05
20,"[0.07766925554432258, -0.46079619859691534, -0.2739341638365489, -0.02183144571832535, -0.10662957819307323, 0.010488244526957402, -0.13829309589066016, -0.24720838262863687, 0.10875301521664998, -0.46802959694703017]",0.6164779450060509,1.470521229327983,0.0008686889996170066,0.00020487500114541035,2.166699960071128e-05
