objective,dimensions,mode,birds,flights,repetitions,workers,batch_size,best_crumbs_mean,best_crumbs_final,total_seconds_mean,evaluation_seconds_mean,update_seconds_mean,overhead_seconds_mean,overhead_ratio_mean,speedup_vs_sequential,seed_start,seed_end
ackley,2,asyncio,12,20,3,4,4,1.0998689609821537,0.3548986421298328,0.08807172300021193,0.0341043683326158,0.0012424846654539579,0.052724870002142175,0.5986583230807838,0.15965161712275722,7,9
ackley,2,numpy,12,20,3,4,4,1.0998689609821537,0.3548986421298328,0.1405684746669067,0.03329641766473893,0.001224317666734957,0.10604773933543281,0.7544205027957032,0.10002806840644779,7,9
ackley,2,process,12,20,3,4,4,1.0998689609821537,0.3548986421298328,2.970317944999806,2.9103138240000894,0.0031884426665177066,0.05681567833319908,0.01912781035068715,0.004733766977182061,7,9
ackley,2,sequential,12,20,3,4,4,1.0998689609821537,0.3548986421298328,0.014060792999771365,0.0013252740009193076,0.0016180660019623854,0.011117452996889673,0.7906704121929999,1.0,7,9
ackley,2,thread,12,20,3,4,4,1.0998689609821537,0.3548986421298328,0.9219518166670847,0.8840311856683911,0.001714053331852483,0.036206577666841135,0.03927165933435681,0.015251114804027438,7,9
ackley,10,asyncio,12,20,3,4,4,8.040208007232055,6.684822737872555,0.13076703133325887,0.05999486033366944,0.008295041666921557,0.06247712933266788,0.4777743189217575,0.811383944293529,7,9
ackley,10,numpy,12,20,3,4,4,8.040208007232055,6.684822737872555,0.05654956933328018,0.03156035433342671,0.006010343000222444,0.018978871999631036,0.33561479288687907,1.876270162932832,7,9
ackley,10,process,12,20,3,4,4,8.040208007232055,6.684822737872555,3.838091371666754,3.6492670153329527,0.05878430133301057,0.13004005500079074,0.0338814380399492,0.027644539796523506,7,9
ackley,10,sequential,12,20,3,4,4,8.040208007232055,6.684822737872555,0.10610226966673508,0.002839840334672772,0.008296337333983198,0.09496609199807911,0.8950429834947502,1.0,7,9
ackley,10,thread,12,20,3,4,4,8.040208007232055,6.684822737872555,0.8221370196667218,0.7284443266671587,0.005739220999506263,0.08795347200005683,0.10698152485057959,0.12905667440902596,7,9
ackley,30,asyncio,12,20,3,4,4,14.839609062316171,13.221008644035457,0.14907599833289473,0.038514354332619405,0.027960021668150148,0.08260162233212516,0.5540906870042975,0.32759673955659724,7,9
ackley,30,numpy,12,20,3,4,4,14.839609062316171,13.221008644035457,0.05229153466674082,0.01118901766737205,0.022854280333376664,0.018248236665992106,0.34897114384364397,0.9339334045413452,7,9
ackley,30,process,12,20,3,4,4,14.839609062316171,13.221008644035457,2.9416333860002246,2.78344446766611,0.05905162400085828,0.09913729433325595,0.0337014445121097,0.016601936608560543,7,9
ackley,30,sequential,12,20,3,4,4,14.839609062316171,13.221008644035457,0.048836811000001035,0.004387800665729931,0.023958915667814534,0.02049009466645657,0.4195625030974307,1.0,7,9
ackley,30,thread,12,20,3,4,4,14.839609062316171,13.221008644035457,0.7414841123333341,0.6853259486673172,0.021390274999854835,0.03476788866616213,0.0468895935703235,0.06586359732822765,7,9
rastrigin,2,asyncio,12,20,3,4,4,0.6750269582650598,0.2525212591039683,0.17855324233369174,0.09461235266644508,0.014203215665778165,0.0697376740014685,0.3905707512784241,0.2621693043575969,7,9
