flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-15.4912644508988, -3.8243082814946696, -10.385760571787497, 14.846944471221079, -1.1405537568409123, -3.4887710677361383, -1.506797564849773, -1.3165282793215667, 12.428161884671425, 14.407938167489398]",19.25213749093245,21.06633274857845,0.0008490239997627214,0.0,4.2781999582075514e-05
1,"[-8.427759554401826, 4.2137179049839, 5.065739523152601, -6.153946258505615, 7.426621528953325, 8.099520350351886, -3.0492240182525467, -14.009096399749904, 13.19452924493963, 1.8201189824654964]",17.348726684502523,20.034613108343596,0.0007081270014168695,0.00017212199963978492,2.79889991361415e-05
2,"[-7.385209949928104, 2.399706346074346, 2.181772013604096, 5.147845027484388, 3.5474230978841597, -7.48406871946551, -3.4790444585156903, -12.78081710535584, 5.122640595503005, 2.4798475174319936]",16.073896664308165,18.035423041314147,0.0006902990007802146,0.00018709799951466266,2.7770000087912194e-05
3,"[2.687436791947258, 11.39155970913148, 2.8114718813695703, -3.1879397165739913, 5.777765371671596, 0.042390517132316674, -2.611573062779474, 1.7743665824599368, 1.402406190072682, -5.39233904499579]",14.18235113507914,17.304112380608334,0.0006002209993312135,0.0001962040005309973,2.1084999389131553e-05
4,"[-0.12837193368088062, -2.690286349219548, 1.0714017607537851, 0.8326627088526841, 7.328265524889587, -3.2487189571627395, 0.5583207300700366, -5.767320535247164, -4.757381379809461, -1.710691772796622]",12.036690413028321,16.05357617140324,0.0006297060008364497,0.0001700450011412613,2.2879998141434044e-05
5,"[-0.12837193368088062, -2.690286349219548, 1.0714017607537851, 0.8326627088526841, 7.328265524889587, -3.2487189571627395, 0.5583207300700366, -5.767320535247164, -4.757381379809461, -1.710691772796622]",12.036690413028321,14.884932211068657,0.0005576319999818224,0.00015926299965940416,1.800599966372829e-05
6,"[-0.12837193368088062, -2.690286349219548, 1.0714017607537851, 0.8326627088526841, 7.328265524889587, -3.2487189571627395, 0.5583207300700366, -5.767320535247164, -4.757381379809461, -1.710691772796622]",12.036690413028321,14.678035062578308,0.0005586110000876943,0.00015583299864374567,1.6003001292119734e-05
7,"[0.8873986988255045, -5.791242239628157, 1.9816786148258831, 1.2884187979441295, 2.2043104798235085, -0.07118921084210061, -1.0553263227673018, -3.748671648995616, -7.887322076265935, 1.4006006619932048]",11.364642700310815,14.216484672574737,0.0005610230000456795,0.00045501299973693676,2.079899968521204e-05
8,"[0.8873986988255045, -5.791242239628157, 1.9816786148258831, 1.2884187979441295, 2.2043104798235085, -0.07118921084210061, -1.0553263227673018, -3.748671648995616, -7.887322076265935, 1.4006006619932048]",11.364642700310815,13.479171483750145,0.0005947669997112826,0.000539439000931452,1.9684999642777257e-05
9,"[0.8873986988255045, -5.791242239628157, 1.9816786148258831, 1.2884187979441295, 2.2043104798235085, -0.07118921084210061, -1.0553263227673018, -3.748671648995616, -7.887322076265935, 1.4006006619932048]",11.364642700310815,13.172090383810136,0.0006221969997568522,0.00015513299877056852,1.7649001165409572e-05
10,"[0.8873986988255045, -5.791242239628157, 1.9816786148258831, 1.2884187979441295, 2.2043104798235085, -0.07118921084210061, -1.0553263227673018, -3.748671648995616, -7.887322076265935, 1.4006006619932048]",11.364642700310815,13.06075824089744,0.0013132989988662302,0.00015753300067444798,2.307399881829042e-05
11,"[3.0835937835906364, -2.2039488850418802, 4.134405830564261, 4.253212836490539, -2.384314131233852, 2.481679676320515, 2.6983345843701, -0.20167920826032404, -1.5607013125591305, 1.7205958856237769]",10.217440750491413,12.452611425240484,0.0005733159996452741,0.000207749000765034,2.1820998881594278e-05
12,"[3.0835937835906364, -2.2039488850418802, 4.134405830564261, 4.253212836490539, -2.384314131233852, 2.481679676320515, 2.6983345843701, -0.20167920826032404, -1.5607013125591305, 1.7205958856237769]",10.217440750491413,12.355711994633552,0.0008418279994657496,0.0004917639998893719,2.636499993968755e-05
