flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.08029463615765664, 0.8948206474229448]",4.15837968745277,35.45831363759563,0.00016579899966018274,0.0,5.210100061958656e-05
1,"[-0.011827661509627718, -0.1288446870188089]",3.1461356224234898,22.83936042547515,0.00035735299934458453,0.0001206599990837276,3.401000321900938e-05
2,"[0.999999492741984, 0.9798824105594788]",2.039950226059169,15.436150387350354,0.00010744100109150168,6.702599966956768e-05,2.525999843783211e-05
3,"[-0.04146459205483821, 0.9442736869472803]",1.8375842158318605,13.816593847672047,0.00014386899965757038,7.873899994592648e-05,3.142899913655128e-05
4,"[-0.04146459205483821, 0.9442736869472803]",1.8375842158318605,7.985375299774425,6.449099964811467e-05,5.59860000066692e-05,1.8585000361781567e-05
5,"[-0.04146459205483821, 0.9442736869472803]",1.8375842158318605,7.71190529068587,6.417400072677992e-05,5.672899897035677e-05,1.6993000826914795e-05
6,"[-0.04146459205483821, 0.9442736869472803]",1.8375842158318605,7.3481261495252665,0.00011807899863924831,0.0,1.4358000044012442e-05
7,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,7.33585159877611,8.52230004966259e-05,5.87070007895818e-05,2.267199852212798e-05
8,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,7.33585159877611,7.281800026248675e-05,5.2614999731304124e-05,1.6251000488409773e-05
9,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,7.33585159877611,0.00010672200005501509,6.430400026147254e-05,0.00021418700089270715
10,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,7.26722052597581,8.603099922765978e-05,5.8293000620324165e-05,1.9835000784951262e-05
11,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,7.124294357422968,0.0002517989996704273,7.176399958552793e-05,3.0240000342018902e-05
12,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,6.708671832770282,0.00011754700062738266,6.543199924635701e-05,2.5672999981907196e-05
13,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,6.708671832770282,7.629699939570855e-05,5.48959997104248e-05,1.704500027699396e-05
14,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,6.398840623495882,0.0001491229995735921,5.6105000112438574e-05,2.2641001123702154e-05
15,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,5.1529872967100205,7.7460999818868e-05,5.1724999138969e-05,0.0022872550016472815
16,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,4.663155609452974,0.000506978998600971,0.003870712000207277,0.0003307330007373821
17,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,4.310120125327323,0.00012411500028974842,5.455000064102933e-05,2.282399873365648e-05
18,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,4.310120125327323,7.271399954333901e-05,4.638900099962484e-05,1.6101997971418314e-05
19,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,4.310120125327323,6.998800017754547e-05,4.8669999159756117e-05,1.4390001524589024e-05
20,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,4.310120125327323,0.0001326990004599793,0.0019736449994525174,3.082100010942668e-05
