flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[17.32104461936168, -10.366751544728185, -21.616589565856557, -4.220040085384468, -17.582046807110157, -5.891622283204452, -3.5354465785376235, -5.3764721288381345, 5.800507358386454, -13.844853653884755]",20.22229229361762,21.016648404345407,0.17136028700042516,0.0,0.001052111999342742
1,"[20.35852802319522, -1.0263594122768414, 15.469706098942082, 1.8371644315360154, 15.005008814243581, -5.194225555001829, -13.951766123930181, 0.5553831350465561, 0.9284586869074802, -11.210997115566522]",19.274961088923565,20.285230141402693,0.051918343000579625,0.0019338309994054725,0.00011603499933698913
2,"[12.273465088978563, -3.335069137687416, -1.7291941362314027, 0.045165658107385376, 12.126735969059524, -15.18770067827631, -5.246129644372543, -2.05049000526569, 11.30434565592404, 1.6590348467359242]",17.84214090458099,19.007415344297087,0.12564057399958983,0.0002991520004798076,0.00011490399992908351
3,"[7.663923199518994, -3.3616257940815526, 10.123132014264277, -4.430133182499846, 2.734917095083098, -9.818159954183775, -8.849843961892528, 5.777881492886891, -4.958476636568074, -5.346823777589529]",16.560937746197347,18.695453035110194,0.4149929469995186,0.00021886400008952478,0.00027079099982074695
4,"[12.08990711808814, -2.110872228316035, 4.509946387852464, -7.396177164390229, 4.153811424318781, -6.377364854737303, -4.626924938141888, -2.212626119758708, 4.927460050511812, -3.1236205485055395]",15.444085595160042,17.703382847328182,0.36137573900032294,0.00020278600004530745,0.00016686899925844045
5,"[12.08990711808814, -2.110872228316035, 4.509946387852464, -7.396177164390229, 4.153811424318781, -6.377364854737303, -4.626924938141888, -2.212626119758708, 4.927460050511812, -3.1236205485055395]",15.444085595160042,16.914089855603873,0.3167088310001418,0.00025568000000930624,9.599100030754926e-05
6,"[0.9491201635787139, -0.7451610351267947, -2.2370520065595496, -7.542970826183915, 11.621255162099445, -9.021090635142423, -4.1114116972153525, 2.9976613849084277, 5.100106864284448, -2.8011707610562784]",15.106081006636872,16.538698201429867,0.09504179699979431,0.0002567530000305851,0.00013402700005826773
7,"[2.658754040878522, -2.912848754025294, -1.9346008061313302, -6.144896744960135, -4.845574195739343, -0.6541843579582354, 5.039712910101981, 5.011545333789476, 8.724133573881787, -6.280866196067696]",13.904548480479486,15.62963797708379,0.21537923100004264,0.017867999000372947,0.00013626499912788859
8,"[2.658754040878522, -2.912848754025294, -1.9346008061313302, -6.144896744960135, -4.845574195739343, -0.6541843579582354, 5.039712910101981, 5.011545333789476, 8.724133573881787, -6.280866196067696]",13.904548480479486,15.434174171320779,0.09014943900001526,0.0014768940000067232,0.00010171600024477812
9,"[-2.4736494622576894, -3.4114855361556415, 0.07599166538048852, -4.9712096950489855, -2.0397246136197507, -1.8719428611307063, 5.439754821597756, 4.137767832330446, 5.235606568412845, -6.021985526800966]",12.45974032731875,14.610420688286077,0.3450302900000679,0.00024177700015570736,0.00012365800012048567
