flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.48763337205945767, 0.612069233464279]",0.6124150520996275,18.978087087147003,0.0057524550011294195,0.0,4.805599928658921e-05
1,"[-0.48763337205945767, 0.612069233464279]",0.6124150520996275,7.922580518080987,0.006071957001040573,6.612600009248126e-05,3.967799784732051e-05
2,"[-0.09553369608356466, -0.4756200392820171]",0.2353411088540144,1.771218129284214,0.005009074000554392,6.919499901414383e-05,5.1687000450328924e-05
3,"[-0.2525314237943146, 0.238663425497544]",0.12073235067380544,1.0108516907962024,0.013735143000303651,0.00010666900016076397,4.837099913856946e-05
4,"[-0.2525314237943146, 0.238663425497544]",0.12073235067380544,0.7275176350519992,0.009171165000225301,6.717100040987134e-05,4.107899985683616e-05
5,"[0.21992037800225517, -0.16887236044733722]",0.07688284678371018,0.5712585505107609,0.009061652001037146,6.468399988079909e-05,3.909099905285984e-05
6,"[0.20401825957701783, 0.04944494607593902]",0.04406825293328794,0.4688352178523562,0.009292438999182195,6.484900040959474e-05,4.383200030133594e-05
7,"[0.20401825957701783, 0.04944494607593902]",0.04406825293328794,0.3945691493811621,0.01074999999946158,6.696600030409172e-05,4.159800118941348e-05
8,"[-0.035782380259247626, -0.061673528995905225]",0.005084002915826157,0.18489931501499354,0.013074697999400087,6.404899977496825e-05,4.121100209886208e-05
9,"[-0.035782380259247626, -0.061673528995905225]",0.005084002915826157,0.18489931501499354,0.011176460000569932,6.196600043040235e-05,3.7489999158424325e-05
10,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.18139200188687146,0.005576169000050868,6.721700083289761e-05,3.897699934896082e-05
11,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.14076345870028925,0.006092141000408446,6.67690001137089e-05,9.069000952877104e-06
12,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.1072499132687922,0.005343832999642473,6.483499964815564e-05,3.7498000892810524e-05
13,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.05290726981534508,0.009179750000839704,0.00022691899903293233,9.35500065679662e-06
14,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.04560178309399754,0.007309353999517043,6.898299943713937e-05,3.712699981406331e-05
15,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.040780869834077395,0.008960065000792383,6.549999852722976e-05,3.956699947593734e-05
16,"[-0.024140979421778064, -0.03738593998257188]",0.0019804953958231786,0.037934076583344606,0.004753262999656727,6.770899926777929e-05,3.4984001104021445e-05
17,"[-0.02561902791815529, 0.002651137144139816]",0.000663363119628258,0.037565689933661446,0.006895520000398392,6.371599920385052e-05,3.8799000321887434e-05
18,"[0.0187825933082669, -0.0020187940736262483]",0.00035686134089546093,0.026214946354030006,0.005676613998730318,6.260600093810353e-05,3.858600030071102e-05
19,"[0.0187825933082669, -0.0020187940736262483]",0.00035686134089546093,0.021790811039718912,0.0059032030003436375,0.00010427599954709876,3.67479988199193e-05
20,"[-0.0006301791786344629, 0.0030787203073423253]",9.875644528026427e-06,0.021761895565021627,0.007304223001483479,6.602400026167743e-05,3.823799852398224e-05
