flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-2.420510070452938, -0.5975481689835416, -1.6227750893417965, 2.319835073628293, -0.17821152450639222, -0.5451204793337716, -0.23543711950777713, -0.20570754364399502, 1.9419002944799102, 2.251240338670218]",144.19011429579626,182.86853329167977,0.02554631199927826,0.0,0.000541421000889386
1,"[-1.316837430375286, 0.6583934226537345, 0.7915218004925935, -0.9615541028915024, 1.160409613898957, 1.265550054742481, -0.47644125285196015, -2.1889213124609226, 2.0616451945218173, 0.28439359101023376]",107.91822486557527,148.2169109703761,0.016688077001163037,0.0002120830013154773,5.6807997680152766e-05
2,"[-2.0000103610476665, -0.6623454229726091, -0.9950164307725275, -1.34866949087439, -1.4918839145564275, -0.07430752929595652, -0.014277555659419239, -2.5429603532137346, 0.9491257934208397, 0.8141979676600075]",95.87449144430127,122.84496688381557,0.06385160900026676,0.00020924899945384823,5.410399899119511e-05
3,"[-2.0000103610476665, -0.6623454229726091, -0.9950164307725275, -1.34866949087439, -1.4918839145564275, -0.07430752929595652, -0.014277555659419239, -2.5429603532137346, 0.9491257934208397, 0.8141979676600075]",95.87449144430127,117.672242154694,0.06655874799980666,0.0002034879998973338,4.264100061845966e-05
4,"[-2.7918621985532486, -1.053853249818227, -0.9675281097929709, 0.17976719659107854, -1.986328627181136, -0.5325928435042726, -0.32290420678225884, -1.8399773039422236, 2.0404386191400903, -0.5169560972516938]",95.0838621950126,111.72966571415763,0.0531333690014435,0.00019864400019287132,4.5553999370895326e-05
5,"[-2.028941291180953, -1.7679356601038954, -1.0453685292545687, -0.37777734749320024, -1.600901433269454, 0.5551081621700793, -0.8065008180830956, -0.9272541461083766, 0.1254274582295224, -0.17968626157885925]",93.23042487609506,107.75847410652386,0.024830455000483198,0.00020594299894582946,4.518000059761107e-05
6,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,99.72762139108532,0.016161200001079123,0.00020953499915776774,9.51999936660286e-06
7,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,97.7867922811,0.08092647599914926,0.0002028700000664685,3.7092000638949685e-05
8,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,97.74822672769913,0.003563030999430339,0.0005590950004261686,3.4889000744442455e-05
9,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,93.35698163076819,0.006532527999297599,0.00019676800002343953,3.8413001675507985e-05
