flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[1.4527327751383758, -0.41847026921065744]",2.285549882174487,17.962595687377956,1.8662000002223067e-05,0.0,3.771399860852398e-05
1,"[1.318354081697659, -0.4328558892916071]",1.925421705623306,6.420772557412966,4.105999869352672e-05,6.938600017747376e-05,2.734600093390327e-05
2,"[-0.15170285516029303, -0.8180581044606603]",0.6922328185375535,2.8756112700044825,1.07749983726535e-05,5.828299981658347e-05,1.578800038259942e-05
3,"[0.3936111323867175, -0.04507141043233176]",0.15696115557711376,2.185641012285558,1.2554999557323754e-05,6.323600064206403e-05,1.9434999558143318e-05
4,"[0.3936111323867175, -0.04507141043233176]",0.15696115557711376,1.2332472092176543,1.3299000784172677e-05,6.185900019772816e-05,1.8958999135065824e-05
5,"[0.3936111323867175, -0.04507141043233176]",0.15696115557711376,0.7620330845332183,1.0001000191550702e-05,5.071499981568195e-05,1.3535000107367523e-05
6,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.5620550387013975,9.032000889419578e-06,4.946100125380326e-05,1.3483999282470904e-05
7,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.31136774880763635,1.3982000382384285e-05,4.729400097858161e-05,0.0005617189981421689
8,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.26150862706307293,1.2913000318803824e-05,5.4879999879631214e-05,1.5128000086406246e-05
9,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.23813785390404674,0.0,0.0003387710003153188,4.569992597680539e-07
10,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.21164702355393636,1.1934000212932006e-05,6.19530001131352e-05,1.580099888087716e-05
11,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.19607136307797826,9.635999958845787e-06,4.756899943458848e-05,1.1283000276307575e-05
12,"[0.0424818042283186, 0.0789282302706823]",0.008034369224155038,0.1902504940123028,1.3447999663185328e-05,5.9142999816685915e-05,1.9580000298446976e-05
13,"[0.0424818042283186, 0.0789282302706823]",0.008034369224155038,0.16328700773868687,1.0664000001270324e-05,4.867999996349681e-05,1.2762999176629819e-05
14,"[0.0424818042283186, 0.0789282302706823]",0.008034369224155038,0.1517701156795347,1.1317000826238655e-05,5.5032000091159716e-05,1.4510998880723491e-05
15,"[0.06929421785545757, 0.04649434048547968]",0.00696341232537933,0.14825218921413677,1.330499981122557e-05,6.11809991823975e-05,1.773200165189337e-05
16,"[0.06929421785545757, 0.04649434048547968]",0.00696341232537933,0.11279562733934428,9.219000276061706e-06,4.6256000132416375e-05,1.1872998584294692e-05
17,"[0.06929421785545757, 0.04649434048547968]",0.00696341232537933,0.08656711832834972,9.792000128072686e-06,4.808999983652029e-05,1.1870000889757648e-05
18,"[0.026902414745931913, 0.0026839359730902942]",0.0007309434314697829,0.06684092401197583,1.0710000424296595e-05,5.324800076778047e-05,1.5247998817358166e-05
19,"[0.026902414745931913, 0.0026839359730902942]",0.0007309434314697829,0.0636780131623722,9.3830003606854e-06,4.855800034420099e-05,1.1080997865065001e-05
20,"[0.026902414745931913, 0.0026839359730902942]",0.0007309434314697829,0.06032474649579069,8.803999662632123e-06,4.741100019600708e-05,1.0506999387871474e-05
