flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-2.420510070452938, -0.5975481689835416, -1.6227750893417965, 2.319835073628293, -0.17821152450639222, -0.5451204793337716, -0.23543711950777713, -0.20570754364399502, 1.9419002944799102, 2.251240338670218]",144.19011429579626,182.86853329167977,6.406099964806344e-05,0.0,3.7356001485022716e-05
1,"[-1.316837430375286, 0.6583934226537345, 0.7915218004925935, -0.9615541028915024, 1.160409613898957, 1.265550054742481, -0.47644125285196015, -2.1889213124609226, 2.0616451945218173, 0.28439359101023376]",107.91822486557527,148.2169109703761,0.0002401450001343619,0.00017468599980929866,2.312900141987484e-05
2,"[-2.0000103610476665, -0.6623454229726091, -0.9950164307725275, -1.34866949087439, -1.4918839145564275, -0.07430752929595652, -0.014277555659419239, -2.5429603532137346, 0.9491257934208397, 0.8141979676600075]",95.87449144430127,122.84496688381557,4.742899909615517e-05,0.00017170099999930244,1.52830016304506e-05
3,"[-2.0000103610476665, -0.6623454229726091, -0.9950164307725275, -1.34866949087439, -1.4918839145564275, -0.07430752929595652, -0.014277555659419239, -2.5429603532137346, 0.9491257934208397, 0.8141979676600075]",95.87449144430127,117.672242154694,5.1757999244728126e-05,0.0002116289997502463,1.9307000911794603e-05
4,"[-2.7918621985532486, -1.053853249818227, -0.9675281097929709, 0.17976719659107854, -1.986328627181136, -0.5325928435042726, -0.32290420678225884, -1.8399773039422236, 2.0404386191400903, -0.5169560972516938]",95.0838621950126,111.72966571415763,5.0166001528850757e-05,0.00016791399866633583,1.724499998090323e-05
5,"[-2.028941291180953, -1.7679356601038954, -1.0453685292545687, -0.37777734749320024, -1.600901433269454, 0.5551081621700793, -0.8065008180830956, -0.9272541461083766, 0.1254274582295224, -0.17968626157885925]",93.23042487609506,107.75847410652386,4.9848998969537206e-05,0.0001709139996819431,1.535700175736565e-05
6,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,99.72762139108532,4.9764001232688315e-05,0.00016139400031534024,1.7673999536782503e-05
7,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,97.7867922811,4.8632000471116044e-05,0.00016297900037898216,1.229499866894912e-05
8,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,97.74822672769913,4.934100070386194e-05,0.0003568210013327189,1.528799839434214e-05
9,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,93.35698163076819,4.747200000565499e-05,0.00016480399972351734,1.1312000424368307e-05
10,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,90.6187717575284,4.658800025936216e-05,0.00015567500122415368,1.1255997378611937e-05
11,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,90.6187717575284,5.037499977333937e-05,0.00016404599955421872,1.3437000234262086e-05
12,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,83.98755462401053,5.3638999816030264e-05,0.0005643990007229149,1.9252000129199587e-05
13,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,81.62531557108716,5.763099943578709e-05,0.00018490500042389613,2.3112999770091847e-05
14,"[-2.240621512908051, -1.6912814532004674, -0.03709678208546041, 1.6245894313138909, -0.982702278927984, 0.953742839734304, -1.0116779637560867, 0.13311840323243285, 2.0289697233400963, -0.16434287324780295]",66.80206398489042,81.24253699401676,5.358199996408075e-05,0.0003681289999803994,1.875199995993171e-05
