flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.3674317241004976, -1.375345490815124]",2.0265812909809586,16.40987930155958,0.0003470539995760191,0.0,7.679800091864308e-05
1,"[-0.5724517302051546, 0.32864863675827305]",0.43571090985794647,6.372778422331568,7.030400047369767e-05,6.645199937338475e-05,2.017699989664834e-05
2,"[0.4531720535801602, 0.18219251792249214]",0.2385590237329972,2.052236784711561,5.2643999879364856e-05,5.744699956267141e-05,1.7948999811778776e-05
3,"[0.4531720535801602, 0.18219251792249214]",0.2385590237329972,0.9682493243569515,4.618799994204892e-05,5.5077999604691286e-05,1.628300014999695e-05
4,"[0.4531720535801602, 0.18219251792249214]",0.2385590237329972,0.7933527254761984,5.030000011174707e-05,5.747599971073214e-05,1.569699998071883e-05
5,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.41594108383132405,4.029599949717522e-05,5.4277000344882254e-05,1.6511000467289705e-05
6,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.3444055710018579,3.960499998356681e-05,5.566399977396941e-05,1.3489000593835954e-05
7,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.3335625200452344,4.0377000004809815e-05,5.323900040821172e-05,1.2686999070865568e-05
8,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.27095224426109465,4.747499951918144e-05,5.5995000366237946e-05,1.5073000213305932e-05
9,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.2610171909513742,4.275900028005708e-05,5.5792999773984775e-05,1.2553000487969257e-05
10,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.19828785319015121,4.145700040680822e-05,5.314299960446078e-05,1.3603999832412228e-05
11,"[-0.04097102195571928, 0.19112987573196005]",0.038209254037410524,0.19186158534842226,4.06360004490125e-05,5.276100000628503e-05,1.3345998922886793e-05
12,"[-0.15557675961303663, -0.07409102932989575]",0.029693608758856058,0.14486622587799433,9.060699994734023e-05,5.341399992175866e-05,1.768300080584595e-05
13,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.09707230131925661,4.351999996288214e-05,6.0944000324525405e-05,1.579999934619991e-05
14,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.09650404277775942,4.162700042797951e-05,5.5145000260381494e-05,1.2497999705374241e-05
15,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.08546474329920951,3.894600013154559e-05,5.3935000323690474e-05,1.2463999155443162e-05
16,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.08537860422505655,3.8204999327717815e-05,5.330200019670883e-05,1.177400099550141e-05
17,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.0656568405292041,4.586199975165073e-05,5.520899958355585e-05,1.608800084795803e-05
18,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.05550608022854955,3.8683999264321756e-05,5.072600015409989e-05,1.2838000657211524e-05
19,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.05550608022854955,3.8811999729659874e-05,5.229199996392708e-05,1.1577000805118587e-05
20,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.047170943606400034,3.9833999835536815e-05,5.055899964645505e-05,1.3073000445729122e-05
