flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.48763337205945767, 0.612069233464279, 4.343916380402988, -0.3517432821783215, 0.08029463615765664, 0.8948206474229448, -3.2290780789260634, 0.12194446378808799, 1.3299990550200516, 3.000083174604314]",140.3984765799252,188.69241326887723,0.00048812800014275126,0.0,3.920199924323242e-05
1,"[2.7743135356794015, 1.783294078023839, 0.04244633467893255, 1.8930187545494617, -0.9984492231008413, -2.0165974083777787, 1.5808194734205996, 0.04113899789959907, -2.044592617637039, 3.3870805971814595]",93.71169246977443,145.85019266788848,5.8386000091559254e-05,0.00019238999993831385,2.492199928383343e-05
2,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,124.69943705424855,0.0,0.0003383269995538285,6.160007615108043e-07
3,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,122.126449727362,5.851400055689737e-05,0.00038485000004584435,2.0479999875533395e-05
4,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,113.91422400848171,0.0004027089998999145,0.0006519550006487407,2.6320998586015776e-05
5,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,111.7010411066929,0.00018616600027598906,0.00037681799949496053,2.551600118749775e-05
6,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,104.40852639216017,0.0002876390008168528,0.000184721999175963,6.947000656509772e-06
7,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,101.96385253863478,5.6738999774097465e-05,0.0004883019992121262,2.095300078508444e-05
8,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,98.31242698669989,5.46709998161532e-05,0.00018127800103684422,1.8791999536915682e-05
9,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,97.22154614333033,5.687099837814458e-05,0.0003485079996607965,1.7297003068961203e-05
10,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,96.32393539746074,5.369100108509883e-05,0.00025359299979754724,1.6859998140716925e-05
11,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,94.92135202884994,5.243899977358524e-05,0.00020866200065938756,0.0003307669994683238
12,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,93.61393645770006,3.387800097698346e-05,0.00020272599977033678,9.73599890130572e-06
13,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,93.61393645770006,5.4398000429500826e-05,0.00017546999879414216,1.5104000340215862e-05
14,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,92.68409632242295,0.0,0.0002798469995468622,4.459998308448121e-07
15,"[2.975337314318322, 1.7565237612778954, 1.4842797917410362, 0.5837669597540394, -1.1188798404883318, -0.9082142205847665, -2.0374257550643637, -1.1112213170270915, -0.06497794001318435, -0.0038271212282241507]",77.98037648173613,90.06502057013209,0.00020699999913631473,0.00018576299953565467,6.710000889142975e-06
16,"[2.9330708687369547, 1.7512429226070547, 1.0303146653352155, -0.06177326092330426, -1.3216030522261617, -0.9022447724805144, -2.0075172578063, -0.9689218401882445, -0.3799139694266147, 0.020891039544732093]",65.87701196022121,87.92167988679311,0.00018654599989531562,0.0004922260013699997,1.93799987755483e-05
17,"[2.030286907788422, 2.0316856930530798, 2.4427025100567263, 0.8582238031304787, -2.109199845957474, -0.9845951072293122, -1.8886392001407006, -1.0699873413320724, -1.0757210638732375, -0.8130616541558509]",63.21245104054857,84.68456114453213,5.988300108583644e-05,0.00018778699995891657,3.061199822695926e-05
18,"[2.030286907788422, 2.0316856930530798, 2.4427025100567263, 0.8582238031304787, -2.109199845957474, -0.9845951072293122, -1.8886392001407006, -1.0699873413320724, -1.0757210638732375, -0.8130616541558509]",63.21245104054857,84.68456114453213,5.610400148725603e-05,0.00019241999871155713,1.859599979070481e-05
19,"[2.030286907788422, 2.0316856930530798, 2.4427025100567263, 0.8582238031304787, -2.109199845957474, -0.9845951072293122, -1.8886392001407006, -1.0699873413320724, -1.0757210638732375, -0.8130616541558509]",63.21245104054857,84.10965593191344,5.4054999054642394e-05,0.0006279730005189776,1.9471999621600844e-05
20,"[2.030286907788422, 2.0316856930530798, 2.4427025100567263, 0.8582238031304787, -2.109199845957474, -0.9845951072293122, -1.8886392001407006, -1.0699873413320724, -1.0757210638732375, -0.8130616541558509]",63.21245104054857,83.37973084969401,5.3130001106183045e-05,0.0005918770002608653,1.733699900796637e-05
