flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-1.2606224701739739, 1.3538151368006521]",10.649558624266257,581.5144132936953,0.0001179529999717488,0.0,6.655200013483409e-05
1,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,162.87609739528315,7.784699937474215e-05,4.7030999667185824e-05,1.839700144046219e-05
2,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,23.531271354062003,5.759000032412587e-05,3.927400030079298e-05,1.3103000128467102e-05
3,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,14.153135953448249,5.2772000344702974e-05,3.8623999898845796e-05,1.1262999578320887e-05
4,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,5.427503694857854,4.888100011157803e-05,3.860400011035381e-05,1.0957000085909385e-05
5,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,3.3932534291039977,5.3605000175593887e-05,3.990299956058152e-05,1.2088000403309707e-05
6,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,3.3932534291039977,4.589399941323791e-05,3.914500030077761e-05,9.985999895434361e-06
7,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,2.858499570366806,4.402699960337486e-05,3.605399979278445e-05,1.1286000699328724e-05
8,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,2.3589019177295096,4.374800028017489e-05,3.538999953889288e-05,1.0214000212727115e-05
9,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,2.052706124064668,8.976300068752607e-05,3.7914000131422654e-05,1.2152999261161312e-05
10,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,1.8260256769697678,4.722399989987025e-05,3.703399943333352e-05,1.129300108004827e-05
11,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,1.1595722202090146,4.5554999815067276e-05,3.703599941218272e-05,1.1066001206927467e-05
12,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,1.1433296567363982,4.387900025903946e-05,3.5602000025392044e-05,1.3025000043853652e-05
13,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.6753041784422363,4.395499945530901e-05,3.814100000454346e-05,1.0527000995352864e-05
14,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.6753041784422363,3.983799979323521e-05,3.6018000173498876e-05,8.662999789521564e-06
15,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.551196960294129,0.00043017999996664,0.0006829379999544472,0.00027950099956797203
16,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.551196960294129,0.00066341999990982,0.00026471099954505917,9.214000056090299e-05
17,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.4921986442359573,7.402300070680212e-05,4.531499962467933e-05,1.8461999388819095e-05
18,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.4921986442359573,5.661799968947889e-05,3.556499996193452e-05,1.0694000593503006e-05
19,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.4334116914227992,5.0121000640501734e-05,3.762799951800844e-05,1.2335000064922497e-05
20,"[0.7552318126503924, 0.5768266603574321]",0.06407374046327408,0.4217652320482501,0.0005954600001132349,3.577999996196013e-05,8.947399965109071e-05
