flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[1.4527327751383758, -0.41847026921065744]",2.285549882174487,17.962595687377956,0.16420010200090474,0.0,9.997199958888814e-05
1,"[1.318354081697659, -0.4328558892916071]",1.925421705623306,6.420772557412966,0.15642477399887866,0.00010636399929353502,0.0001401130029989872
2,"[-0.15170285516029303, -0.8180581044606603]",0.6922328185375535,2.8756112700044825,0.0644619930008048,9.594599941920023e-05,9.73210007941816e-05
3,"[0.3936111323867175, -0.04507141043233176]",0.15696115557711376,2.185641012285558,0.06943753700033994,9.393199979967903e-05,9.709699952509254e-05
4,"[0.3936111323867175, -0.04507141043233176]",0.15696115557711376,1.2332472092176543,0.05717170900061319,9.291699825553223e-05,8.718299977772404e-05
5,"[0.3936111323867175, -0.04507141043233176]",0.15696115557711376,0.7620330845332183,0.06864218400005484,9.970999963115901e-05,8.798199996817857e-05
6,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.5620550387013975,0.0890043789986521,0.008934471999964444,0.0016362480018869974
7,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.31136774880763635,0.0884547659989039,0.00010993199975928292,0.0016676380018907366
8,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.26150862706307293,0.18681707799987635,8.530999912181869e-05,8.806500045466237e-05
9,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.23813785390404674,0.11102316200049245,9.968000085791573e-05,0.00025147199812636245
10,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.21164702355393636,0.15526123599920538,9.423500159755349e-05,8.72389991855016e-05
11,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.19607136307797826,0.19754982300037227,0.00010468099935678765,7.969900070747826e-05
12,"[0.0424818042283186, 0.0789282302706823]",0.008034369224155038,0.1902504940123028,0.11380075299894088,8.897599946067203e-05,9.116600085690152e-05
13,"[0.0424818042283186, 0.0789282302706823]",0.008034369224155038,0.16328700773868687,0.06401360199924966,0.0001001919990812894,8.115300079225563e-05
14,"[0.0424818042283186, 0.0789282302706823]",0.008034369224155038,0.1517701156795347,0.03435225399880437,0.00038971499998297077,7.247100074891932e-05
15,"[0.06929421785545757, 0.04649434048547968]",0.00696341232537933,0.14825218921413677,0.12421985600121843,9.430099999008235e-05,9.500999840383884e-05
16,"[0.06929421785545757, 0.04649434048547968]",0.00696341232537933,0.11279562733934428,0.1463406059992849,0.00013324100109457504,0.0002471839998179348
17,"[0.06929421785545757, 0.04649434048547968]",0.00696341232537933,0.08656711832834972,0.07808366700010083,9.333699927083217e-05,7.85530010034563e-05
18,"[0.026902414745931913, 0.0026839359730902942]",0.0007309434314697829,0.06684092401197583,0.1849237170008564,0.00013329399916983675,0.00010626000039337669
19,"[0.026902414745931913, 0.0026839359730902942]",0.0007309434314697829,0.0636780131623722,0.07562065799902484,0.00011802500011981465,9.603000034985598e-05
20,"[0.026902414745931913, 0.0026839359730902942]",0.0007309434314697829,0.06032474649579069,0.13838177599973278,0.0001056099990819348,9.40730024012737e-05
