flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-2.420510070452938, -0.5975481689835416, -1.6227750893417965, 2.319835073628293, -0.17821152450639222, -0.5451204793337716, -0.23543711950777713, -0.20570754364399502, 1.9419002944799102, 2.251240338670218]",23.496688306211233,82.11204151350508,0.0007946929999889107,0.0,3.603999903134536e-05
1,"[-1.316837430375286, 0.6583934226537345, 0.7915218004925935, -0.9615541028915024, 1.160409613898957, 1.265550054742481, -0.47644125285196015, -2.1889213124609226, 2.0616451945218173, 0.28439359101023376]",16.016436585828817,41.33369104325737,0.0014998520000517601,0.0002252039994345978,3.274000118835829e-05
2,"[-2.3551865175379927, 0.42264095771670895, -0.16869383727976328, 0.5511759258186668, 0.9418068073925983, 1.4784366905774273, -0.36001413177200714, -0.9486078243225036, 1.1028753041285388, -1.5051415293494759]",13.641808473237766,19.14588207563662,0.0008449090000794968,0.0004033739987789886,2.832700192811899e-05
3,"[0.10387189061033508, 1.8289413858747894, 0.10661001957782262, -0.5784071339254275, 1.5303821847945982, 1.6404921279881175, -0.40805829105929226, 0.3607441304787663, 0.21912596719885613, -1.2004750906141808]",10.52082505426551,17.73322895792722,0.0011036069990950637,0.0002114749986503739,2.4727003619773313e-05
4,"[0.10387189061033508, 1.8289413858747894, 0.10661001957782262, -0.5784071339254275, 1.5303821847945982, 1.6404921279881175, -0.40805829105929226, 0.3607441304787663, 0.21912596719885613, -1.2004750906141808]",10.52082505426551,15.776272684482132,0.0005988479988445761,0.0005393920000642538,2.160900112357922e-05
5,"[0.3072134824620072, 1.1506684619511247, 0.16684706382609804, -0.8823556741308604, 0.7703186555882187, 0.8744026229102481, -1.3421591248965143, -0.16115414000144235, -0.587999576699084, -0.8685853447500894]",6.510324066308793,13.769133889338967,0.0008768190000409959,0.0007197959985205671,2.546500036260113e-05
6,"[0.738410538524726, 1.2484558335539633, -0.4061723984803504, -0.09218655997768266, -0.014517743147322126, 1.4296242911064778, -0.34586247911541756, -0.019751526486695425, 0.02013804903158678, -0.3426957124414571]",4.559259719057861,9.8070556258233,0.0005463260004034964,0.0002424790000077337,2.374500036239624e-05
7,"[0.45527674123072726, 1.2747826009640164, -0.23614949308842537, 0.20213092052625137, -0.4713511878858907, 0.4277261003742266, -0.44562024121642185, -0.08053835312977015, 0.026400423300915854, -0.2140442646680113]",2.5856683975021215,8.595665163928357,0.0010885529991355725,0.0004209079997963272,2.8843001928180456e-05
8,"[0.45527674123072726, 1.2747826009640164, -0.23614949308842537, 0.20213092052625137, -0.4713511878858907, 0.4277261003742266, -0.44562024121642185, -0.08053835312977015, 0.026400423300915854, -0.2140442646680113]",2.5856683975021215,5.378396334132461,0.0008205349986383226,0.00038241200127231423,2.4543000108678825e-05
9,"[0.7800769393864089, 0.8051916860429714, 0.052288408411423015, 0.7346405211890943, -0.3758979865071321, -0.3238005726559814, -0.16602229536150442, -0.33558111794680534, 0.18652471784011343, -0.07791988958060875]",2.22647163161195,4.817515656755259,0.0005097339999338146,0.00020016599955852143,2.036300065810792e-05
10,"[0.2732839750944759, 0.04895431378187287, 0.3350676462228183, 0.9000447544103475, -0.3035277792448682, -0.14681717927573046, 0.1540934785009107, 0.17108535391743498, 0.08069725237506065, -0.1989373367187644]",1.212219049195182,3.476197601297882,0.0013472730006469646,0.00019464500110188965,2.4876999304979108e-05
11,"[0.2732839750944759, 0.04895431378187287, 0.3350676462228183, 0.9000447544103475, -0.3035277792448682, -0.14681717927573046, 0.1540934785009107, 0.17108535391743498, 0.08069725237506065, -0.1989373367187644]",1.212219049195182,3.086822817313527,0.0005815740005346015,0.0004180100004305132,1.970499761227984e-05
12,"[0.2732839750944759, 0.04895431378187287, 0.3350676462228183, 0.9000447544103475, -0.3035277792448682, -0.14681717927573046, 0.1540934785009107, 0.17108535391743498, 0.08069725237506065, -0.1989373367187644]",1.212219049195182,2.6665210089475577,0.0005330019994289614,0.00019554000027710572,1.889300074253697e-05
13,"[0.2732839750944759, 0.04895431378187287, 0.3350676462228183, 0.9000447544103475, -0.3035277792448682, -0.14681717927573046, 0.1540934785009107, 0.17108535391743498, 0.08069725237506065, -0.1989373367187644]",1.212219049195182,2.447952417167939,0.0005984780000289902,0.00034190599944849964,2.0265000785002485e-05
14,"[-0.07978677751383745, -0.05997733712124437, 0.2881109072727731, 0.146686477852875, 0.5288425069622105, -0.09086610837228148, 0.01756838962836882, 0.6530917544471038, -0.12986588305926072, -0.2264209691029864]",0.8973881662026466,2.227797769934375,0.001337974001216935,0.00020659700021496974,2.350499744352419e-05
15,"[-0.2864871212146499, 0.640583680654052, 0.2597817211317452, -0.048761910703712434, 0.023034773902744776, -0.053384989175081, 0.008996589801695376, -0.04174847138189264, 0.3144279489135169, -0.20342701994015977]",0.707738507980253,1.7178864347463785,0.0006354439992719563,0.00020228200082783587,2.7602000045590103e-05
16,"[-0.2864871212146499, 0.640583680654052, 0.2597817211317452, -0.048761910703712434, 0.023034773902744776, -0.053384989175081, 0.008996589801695376, -0.04174847138189264, 0.3144279489135169, -0.20342701994015977]",0.707738507980253,1.6449533249126957,0.0005896250004298054,0.00020196399964333978,2.0684001356130466e-05
17,"[-0.029647487300207748, 0.2231692617700699, 0.18207100175024557, 0.0791222157787036, 0.2459630018184129, -0.11447609026440814, 0.06618429116407609, 0.046052599442402836, 0.33649058806345056, -0.27604770706076087]",0.3596256958571171,1.3794833229533878,0.0005842549999215407,0.00019867499941028655,2.517700158932712e-05
18,"[-0.029647487300207748, 0.2231692617700699, 0.18207100175024557, 0.0791222157787036, 0.2459630018184129, -0.11447609026440814, 0.06618429116407609, 0.046052599442402836, 0.33649058806345056, -0.27604770706076087]",0.3596256958571171,0.9402749447680754,0.0011888450007973006,0.0006922569991729688,2.8390000807121396e-05
19,"[-0.029647487300207748, 0.2231692617700699, 0.18207100175024557, 0.0791222157787036, 0.2459630018184129, -0.11447609026440814, 0.06618429116407609, 0.046052599442402836, 0.33649058806345056, -0.27604770706076087]",0.3596256958571171,0.8939448335246793,0.0009061689997906797,0.00020169399977021385,2.0929999664076604e-05
20,"[-0.029647487300207748, 0.2231692617700699, 0.18207100175024557, 0.0791222157787036, 0.2459630018184129, -0.11447609026440814, 0.06618429116407609, 0.046052599442402836, 0.33649058806345056, -0.27604770706076087]",0.3596256958571171,0.8797736999185238,0.001004814001134946,0.0005008199987059925,2.952599970740266e-05
