flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[1.8472957253814881, -0.7414547899453146]",18.7593632857522,41.01586852943013,0.010671436000848189,0.0,6.575099905603565e-05
1,"[1.0049177706666022, -0.8271121804322762]",7.040998546094565,27.79233055631944,0.0805627240006288,5.927099846303463e-05,7.058700066409074e-05
2,"[1.0049177706666022, -0.8271121804322762]",7.040998546094565,20.798117533698576,0.010724443998697097,0.0001364170002489118,5.1111001084791496e-05
3,"[-0.061390227717064816, 0.14108501636233162]",4.436855555615498,15.980199346020557,0.0025650299994595116,8.907699884730391e-05,3.167100112477783e-05
4,"[-0.061390227717064816, 0.14108501636233162]",4.436855555615498,12.371298296608758,0.01893498200115573,5.761799911851995e-05,5.673600026057102e-05
5,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,11.595194493465478,0.04590040199946088,0.00017033599942806177,4.526900011114776e-05
6,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,8.307221534486915,0.022980016001383774,0.0005261279984551948,4.246699973009527e-05
7,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,7.360974772369198,0.10650787799932004,0.004327523000029032,7.949199971335474e-05
8,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,7.215021568483231,0.03738385799988464,0.001472421001381008,0.0016247859985014657
9,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,5.959588242247762,0.09306006899896602,6.334000136121176e-05,3.935799941245932e-05
10,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,5.051623729687002,0.14704012799847987,6.166999992274214e-05,5.448400042951107e-05
11,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.860737658180867,0.0850971390009363,0.010575947000688757,7.080999785102904e-05
12,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.671414947212778,0.009490726000876748,0.00010243200085824355,3.8793999920017086e-05
13,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.638695486565677,0.027465090999612585,9.022400081448723e-05,4.433899812283926e-05
14,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.638695486565677,0.02676386600069236,7.794200064381585e-05,4.3866999476449564e-05
15,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,0.0658166480006912,8.842500028549694e-05,4.965799780620728e-05
16,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,0.017679509001027327,0.000606950001383666,4.538999746728223e-05
17,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,0.02914789099850168,7.894600094005e-05,4.528899989963975e-05
18,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,0.09553988799962099,8.996699943963904e-05,4.555700070341118e-05
19,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.277770389379172,0.08580418600104167,0.00011997600086033344,5.165699803910684e-05
20,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,3.613276218043264,0.11767039999904227,8.303700087708421e-05,3.643200034275651e-05
