flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[1.4527327751383758, -0.41847026921065744]",2.285549882174487,17.962595687377956,0.0025938119997590547,0.0,4.7851999624981545e-05
1,"[1.318354081697659, -0.4328558892916071]",1.925421705623306,6.420772557412966,0.0009133229996223236,0.0001867179998953361,3.0451001293840818e-05
2,"[-0.15170285516029303, -0.8180581044606603]",0.6922328185375535,2.8756112700044825,0.001769779000824201,6.28039997536689e-05,2.9023000024608336e-05
3,"[0.3936111323867175, -0.04507141043233176]",0.15696115557711376,2.185641012285558,0.0006025559996487573,6.618099905608688e-05,2.5832001483649947e-05
4,"[0.3936111323867175, -0.04507141043233176]",0.15696115557711376,1.2332472092176543,0.000550998998733121,6.18049998593051e-05,1.9972001609858125e-05
5,"[0.3936111323867175, -0.04507141043233176]",0.15696115557711376,0.7620330845332183,0.0008689350015629316,0.000386255000194069,2.2426998839364387e-05
6,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.5620550387013975,0.0008950709998316597,5.93229997321032e-05,2.262599991809111e-05
7,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.31136774880763635,0.0010165490002691513,6.233699969016016e-05,2.354400021431502e-05
8,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.26150862706307293,0.0011522799995873356,6.503300028271042e-05,2.3352000425802544e-05
9,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.23813785390404674,0.0005779570001323009,6.057199971110094e-05,2.17099986912217e-05
10,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.21164702355393636,0.000808484999652137,0.00044530800005304627,2.19470002775779e-05
11,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.19607136307797826,0.0005440650002128677,5.6292001318070106e-05,1.9919998521800153e-05
12,"[0.0424818042283186, 0.0789282302706823]",0.008034369224155038,0.1902504940123028,0.000837425001009251,5.7547000324120745e-05,2.3682998289586976e-05
13,"[0.0424818042283186, 0.0789282302706823]",0.008034369224155038,0.16328700773868687,0.0005823760002385825,6.464299985964317e-05,2.1286999981384724e-05
14,"[0.0424818042283186, 0.0789282302706823]",0.008034369224155038,0.1517701156795347,0.0009824590015341528,6.451700028264895e-05,2.0610998035408556e-05
15,"[0.06929421785545757, 0.04649434048547968]",0.00696341232537933,0.14825218921413677,0.0013873309999326011,6.060799933038652e-05,0.000537820000317879
16,"[0.06929421785545757, 0.04649434048547968]",0.00696341232537933,0.11279562733934428,0.005157104000318213,0.0005621149994112784,3.036499947484117e-05
17,"[0.06929421785545757, 0.04649434048547968]",0.00696341232537933,0.08656711832834972,0.0006135670009825844,6.720000055793207e-05,2.271099765494e-05
18,"[0.026902414745931913, 0.0026839359730902942]",0.0007309434314697829,0.06684092401197583,0.0012227909992361674,7.493600060115568e-05,3.157299943268299e-05
19,"[0.026902414745931913, 0.0026839359730902942]",0.0007309434314697829,0.0636780131623722,0.0005609740001091268,6.612699871766381e-05,2.0841000150539912e-05
20,"[0.026902414745931913, 0.0026839359730902942]",0.0007309434314697829,0.06032474649579069,0.000504248999277479,5.274700015434064e-05,1.4807001207373105e-05
