flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.3674317241004976, -1.375345490815124]",2.0265812909809586,16.40987930155958,0.09392055700027413,0.0,0.002332940999622224
1,"[-0.5724517302051546, 0.32864863675827305]",0.43571090985794647,6.372778422331568,0.17770393199953105,8.55249991218443e-05,8.763500136410585e-05
2,"[0.4531720535801602, 0.18219251792249214]",0.2385590237329972,2.052236784711561,0.07161995700062107,9.505700018053176e-05,8.124199848680291e-05
3,"[0.4531720535801602, 0.18219251792249214]",0.2385590237329972,0.9682493243569515,0.11675264299992705,8.735600022191647e-05,7.041100070637185e-05
4,"[0.4531720535801602, 0.18219251792249214]",0.2385590237329972,0.7933527254761984,0.04517504100022052,0.00015429900031449506,6.74579987389734e-05
5,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.41594108383132405,0.07313262400020903,8.969800001068506e-05,7.069799994496861e-05
6,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.3444055710018579,0.045825998999134754,8.646000060252845e-05,5.831300040881615e-05
7,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.3335625200452344,0.04761185600000317,7.727599950158037e-05,5.858300028194208e-05
8,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.27095224426109465,0.05651689400019677,8.712300041224808e-05,6.59809993521776e-05
9,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.2610171909513742,0.03421926200007874,9.308900007454213e-05,6.632999975408893e-05
10,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.19828785319015121,0.037760322999929485,8.841199996822979e-05,7.301700043171877e-05
11,"[-0.04097102195571928, 0.19112987573196005]",0.038209254037410524,0.19186158534842226,0.2727141270006541,8.997900022222893e-05,8.055299895204371e-05
12,"[-0.15557675961303663, -0.07409102932989575]",0.029693608758856058,0.14486622587799433,0.13881982099974266,9.014400075102458e-05,7.707899931119755e-05
13,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.09707230131925661,0.15388513800007786,0.0003824300001724623,0.0066169950005132705
14,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.09650404277775942,0.19839811400015606,8.72429991432e-05,8.66250002218294e-05
15,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.08546474329920951,0.3516862879996552,0.000546143000065058,0.0003061220004383358
16,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.08537860422505655,0.20770179300052405,8.116900062304921e-05,6.834199848526623e-05
17,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.0656568405292041,0.08722410500013211,9.69279999480932e-05,8.512400017934851e-05
18,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.05550608022854955,0.2524833459992806,0.001498199999332428,0.00027426200176705606
19,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.05550608022854955,0.07144326199977513,9.844800024438882e-05,9.750699973665178e-05
20,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.047170943606400034,0.1910445500006972,0.0006703970002490678,7.216599897219567e-05
