flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.3674317241004976, -1.375345490815124]",2.0265812909809586,16.40987930155958,0.011890834999576327,0.0,5.432699981611222e-05
1,"[-0.5724517302051546, 0.32864863675827305]",0.43571090985794647,6.372778422331568,0.010284001000400167,0.0004167220013187034,4.8543997763772495e-05
2,"[0.4531720535801602, 0.18219251792249214]",0.2385590237329972,2.052236784711561,0.007106024999302463,8.080099905782845e-05,4.850500226893928e-05
3,"[0.4531720535801602, 0.18219251792249214]",0.2385590237329972,0.9682493243569515,0.01504150899927481,8.073599929048214e-05,4.525900112639647e-05
4,"[0.4531720535801602, 0.18219251792249214]",0.2385590237329972,0.7933527254761984,0.007714291999945999,8.659000013722107e-05,4.2715999370557256e-05
5,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.41594108383132405,0.011263996999332448,0.00010964500143018086,4.4932998207514174e-05
6,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.3444055710018579,0.011776823001127923,7.855799958633725e-05,4.247699871484656e-05
7,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.3335625200452344,0.009669713999755913,8.207300015783403e-05,4.2919999032164924e-05
8,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.27095224426109465,0.008115680999253527,0.0001248539992957376,4.6771001507295296e-05
9,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.2610171909513742,0.01716126599967538,7.748300049570389e-05,4.9715999921318144e-05
10,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.19828785319015121,0.01152273099978629,8.316499952343293e-05,4.638300015358254e-05
11,"[-0.04097102195571928, 0.19112987573196005]",0.038209254037410524,0.19186158534842226,0.027012984000975848,0.00012308799887250643,5.2991001211921684e-05
12,"[-0.15557675961303663, -0.07409102932989575]",0.029693608758856058,0.14486622587799433,0.01570001399886678,7.849099893064704e-05,4.794700180354994e-05
13,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.09707230131925661,0.011428379999415483,8.294099825434387e-05,5.0545002522994764e-05
14,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.09650404277775942,0.018614086000525276,7.34310015104711e-05,4.261199865140952e-05
15,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.08546474329920951,0.016904144000363885,7.102099880285095e-05,0.00011076100054197013
16,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.08537860422505655,0.020072847999472287,6.811499952164013e-05,4.18010004068492e-05
17,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.0656568405292041,0.020745166000779136,7.788199945935048e-05,5.001199860998895e-05
18,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.05550608022854955,0.022765245999835315,8.310799967148341e-05,4.750799962494057e-05
19,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.05550608022854955,0.030460728999969433,8.39140011521522e-05,4.14019978052238e-05
20,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.047170943606400034,0.01134962799915229,8.287599848699756e-05,4.946800254401751e-05
