flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[2.7064132217752626, -1.6198049288637786, -3.377592119665087, -0.6593812633413236, -2.747194813610962, -0.9205659817506957, -0.5524135278965039, -0.8400737701309584, 0.9063292747478844, -2.163258383419493]",141.27159697497274,176.7460976791605,0.0009569149988237768,0.0,2.9149001420591958e-05
1,"[2.1239524469806614, 0.013258510203238316, -3.415743379188029, -1.8225247974543262, -2.9499783404764806, -0.09918108723516705, -3.1334750195292007, -0.10980099820887823, 0.740775853691825, 1.375397957259815]",103.27092073490886,139.89236854850998,0.0005575840004894417,0.0001685089991951827,2.0012999812024646e-05
2,"[2.857732309417872, -2.235459329563237, -2.8907900190959217, 0.9380085460077359, -1.8221711378855199, -1.781341810342878, -1.0260727467363824, -1.5916971448937713, 0.938636598642189, 1.024469768831742]",83.28124697918167,129.6269534977325,0.0005460290012706537,0.00016615599997749086,1.7217998902196996e-05
3,"[2.857732309417872, -2.235459329563237, -2.8907900190959217, 0.9380085460077359, -1.8221711378855199, -1.781341810342878, -1.0260727467363824, -1.5916971448937713, 0.938636598642189, 1.024469768831742]",83.28124697918167,124.88430692455812,0.00048549800158070866,0.0001641020007809857,1.5464996977243572e-05
4,"[2.857732309417872, -2.235459329563237, -2.8907900190959217, 0.9380085460077359, -1.8221711378855199, -1.781341810342878, -1.0260727467363824, -1.5916971448937713, 0.938636598642189, 1.024469768831742]",83.28124697918167,121.2824928828475,0.0026155920004384825,0.00038797999877715483,4.133000038564205e-05
5,"[2.857732309417872, -2.235459329563237, -2.8907900190959217, 0.9380085460077359, -1.8221711378855199, -1.781341810342878, -1.0260727467363824, -1.5916971448937713, 0.938636598642189, 1.024469768831742]",83.28124697918167,118.66267079284461,0.00278936599897861,0.0035807839994959068,4.705200080934446e-05
6,"[2.857732309417872, -2.235459329563237, -2.8907900190959217, 0.9380085460077359, -1.8221711378855199, -1.781341810342878, -1.0260727467363824, -1.5916971448937713, 0.938636598642189, 1.024469768831742]",83.28124697918167,112.30242281402043,0.005318318999343319,0.0009464560007472755,4.0085000364342704e-05
7,"[2.1937219068481237, -0.9679320867093277, -1.9442327690389072, 0.8027771305590945, -0.5996090142236257, -1.18468678426655, -1.983551978861291, -0.49190488371697993, 1.160219573774702, 0.9802801897072814]",81.39730791714751,111.06986138386435,0.0013563250013248762,0.0001785849999578204,2.9034998078714125e-05
8,"[2.1937219068481237, -0.9679320867093277, -1.9442327690389072, 0.8027771305590945, -0.5996090142236257, -1.18468678426655, -1.983551978861291, -0.49190488371697993, 1.160219573774702, 0.9802801897072814]",81.39730791714751,105.98740042837365,0.001219026000399026,0.00018757200086838566,6.171998393256217e-06
9,"[0.9373439203751586, -0.17110184671688078, -0.10511420828303342, -0.36874330600460226, -1.225953647378736, -1.8811397719412002, -2.567942536929859, -1.0450970679004703, 0.24028475771689983, 1.004064741903192]",79.79863330368184,97.51236506122639,0.0009586380001564976,0.00017902699983096682,2.4505001420038752e-05
10,"[0.9373439203751586, -0.17110184671688078, -0.10511420828303342, -0.36874330600460226, -1.225953647378736, -1.8811397719412002, -2.567942536929859, -1.0450970679004703, 0.24028475771689983, 1.004064741903192]",79.79863330368184,96.28235684433162,0.0005248819998087129,0.0001665069994487567,1.3994002074468881e-05
11,"[1.220495555874996, -0.9844870182557981, -1.155295147545575, 0.05747415732152761, -2.1154540183870303, -3.0382463888595757, -2.3306559445495307, -1.9394217986820488, 0.9454258401044917, 1.181664500206299]",67.02379585688809,91.8255327534258,0.000863888000822044,0.00016609900012554135,2.2367999918060377e-05
12,"[1.220495555874996, -0.9844870182557981, -1.155295147545575, 0.05747415732152761, -2.1154540183870303, -3.0382463888595757, -2.3306559445495307, -1.9394217986820488, 0.9454258401044917, 1.181664500206299]",67.02379585688809,91.8255327534258,0.0007444780003424967,0.00031743900035507977,1.664199953665957e-05
13,"[1.220495555874996, -0.9844870182557981, -1.155295147545575, 0.05747415732152761, -2.1154540183870303, -3.0382463888595757, -2.3306559445495307, -1.9394217986820488, 0.9454258401044917, 1.181664500206299]",67.02379585688809,91.8255327534258,0.0010354410005675163,0.00016649200006213505,1.860699921962805e-05
14,"[1.220495555874996, -0.9844870182557981, -1.155295147545575, 0.05747415732152761, -2.1154540183870303, -3.0382463888595757, -2.3306559445495307, -1.9394217986820488, 0.9454258401044917, 1.181664500206299]",67.02379585688809,91.39916890784195,0.0012851730007241713,0.00042941500032611657,2.0504998246906325e-05
15,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",54.326291523497225,87.74488897202532,0.0016168450001714518,0.00018291999913344625,3.350100087118335e-05
16,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",54.326291523497225,86.84651625110524,0.0009881980004138313,0.0001952639995579375,2.2574000468011945e-05
17,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",54.326291523497225,85.16656120044111,0.03418550600144954,0.00019563400019251276,5.092899846204091e-05
18,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",54.326291523497225,83.31938643169266,0.006680307998976787,0.0006591960009245668,5.28049986314727e-05
19,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",54.326291523497225,83.31938643169266,0.01581914899907133,0.0002413199999864446,4.3047000872320496e-05
20,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",54.326291523497225,82.26319298276572,0.005949825999778113,0.011040925999623141,5.1516000894480385e-05
