flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.1950533488237829, 0.24482769338571142]",5.704027282203383,354.600933533344,3.6110999644733965e-05,0.0,3.812800059677102e-05
1,"[0.2914652857813519, 0.20543244578173944]",1.9535749140236196,73.35973312131124,2.6425001124152914e-05,6.264900002861395e-05,2.4357999791391194e-05
2,"[0.522632474093651, 0.3608370008990204]",0.9968736662699881,11.053036450823575,0.00017250500059162732,5.9969001085846685e-05,2.848299845936708e-05
3,"[0.6328804693490102, 0.4676180469447141]",0.5847541989149275,6.473538380984223,2.6321999030187726e-05,5.3770998420077376e-05,2.0201001461828128e-05
4,"[0.6328804693490102, 0.4676180469447141]",0.5847541989149275,4.042099338954722,0.0030870939990563784,4.7879999328870326e-05,2.3110002075554803e-05
5,"[0.8399118871205112, 0.662432166545113]",0.21069862273372916,1.8590959012046164,2.127900006598793e-05,4.970800000592135e-05,1.601000076334458e-05
6,"[0.8399118871205112, 0.662432166545113]",0.21069862273372916,1.840909835969329,2.1587000446743332e-05,4.4950998926651664e-05,1.290500040340703e-05
7,"[0.8311511388633632, 0.6977550193861607]",0.03333019030142732,1.3030988908755192,3.0654000511276536e-05,5.756599966844078e-05,2.468799902999308e-05
8,"[0.8311511388633632, 0.6977550193861607]",0.03333019030142732,1.3030988908755192,3.060000017285347e-05,5.721199886465911e-05,1.9047001842409372e-05
9,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.8287894604721028,1.958599932549987e-05,4.5542999941972084e-05,1.7021000530803576e-05
10,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.7721724657774945,2.611299896670971e-05,0.0001910720002342714,1.7981999917537905e-05
11,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.7341557784243228,2.695600051083602e-05,5.62189998163376e-05,2.012799996009562e-05
12,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.5099641052978938,2.611600029922556e-05,0.00023352000062004663,1.935299951583147e-05
13,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.4565789486820018,2.7131000024382956e-05,5.51310004084371e-05,1.773899930412881e-05
14,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.4565789486820018,1.988099938898813e-05,4.494600034377072e-05,1.0182000551139936e-05
15,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.4565789486820018,2.4061999283730984e-05,4.9951000619330443e-05,1.4233999536372721e-05
16,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.4463345762464251,2.343199957977049e-05,5.0649001423153095e-05,1.4926998119335622e-05
17,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.33391648619843006,2.152199886040762e-05,4.6198001655284315e-05,1.4095998267293908e-05
18,"[0.8412237680545886, 0.7019591787854732]",0.028456896173444397,0.33391648619843006,2.506400051061064e-05,5.228400004853029e-05,1.5444000382558443e-05
19,"[0.8569541619629106, 0.7360861025942244]",0.020756463067021017,0.29182070044721675,1.8585000361781567e-05,4.436599920154549e-05,1.4473000192083418e-05
20,"[0.8569541619629106, 0.7360861025942244]",0.020756463067021017,0.28324258864613655,1.827100095397327e-05,4.097500095667783e-05,1.0577998182270676e-05
