flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[2.351563034243185, -8.802211141216794]",16.332292915933717,20.177555924147185,0.046802344999377965,0.0,7.867800013627857e-05
1,"[-3.6636910733129877, 2.1033512752529484]",10.563432214076368,17.730714260519072,0.06149043799996434,0.00010119600119651295,8.452499787381385e-05
2,"[2.900301142913026, 1.166032114703949]",7.935624865235043,14.871314218161082,0.07946627199999057,0.00024193900026148185,0.00010253000073134899
3,"[2.900301142913026, 1.166032114703949]",7.935624865235043,12.984500367835162,0.05395030100044096,0.00012596299893630203,8.438599979854189e-05
4,"[2.900301142913026, 1.166032114703949]",7.935624865235043,11.793852932949383,0.07452027799990901,0.00011347700092301238,0.00029062899920972995
5,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,9.997966680776129,0.23021920499923,0.00011884299965458922,0.0001147030015999917
6,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,9.550911890905825,0.08173247999911837,0.0001260919998458121,8.51440017868299e-05
7,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,9.33667291090815,0.0857152850003331,0.00045877099910285324,0.00022820400045020506
8,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,8.76275709050563,0.122251132999736,0.00012342500122031197,9.252399831893854e-05
9,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,8.52355809416895,0.09306711399949563,0.0004528720000962494,6.89450007484993e-05
10,"[1.261198668127757, 0.12366278269257469]",4.620771266761054,7.572973633683212,0.0697522989994468,0.00010772199857456144,0.00010270800157741178
11,"[-0.44091019299091627, 0.3508399169153089]",3.7833987436737115,7.147534437217842,0.07229528999960166,0.0011245510013395688,9.67639989539748e-05
12,"[-0.44091019299091627, 0.3508399169153089]",3.7833987436737115,6.789840554760534,0.06054095000035886,0.00012442700062820222,0.00011246199937886558
13,"[-0.44091019299091627, 0.3508399169153089]",3.7833987436737115,6.234399488394675,0.1007785870006046,0.00012962400069227442,8.428799992543645e-05
14,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,6.07383412592793,0.07583122799951525,0.00011714299944287632,7.832900155335665e-05
15,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,5.9948002362883495,0.07822083100109012,0.0003320839987281943,6.929700066393707e-05
16,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,5.689651582951225,0.06995365100010531,0.00011712800005625468,7.396600085485261e-05
17,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,5.56365622303218,0.08509532799871522,0.00011536300007719547,0.0003253700015193317
18,"[0.09764059787372847, 0.2571929424934729]",2.010025148248101,5.2565873577731,0.09537496300072235,0.00012972200056537986,9.167899770545773e-05
19,"[0.09764059787372847, 0.2571929424934729]",2.010025148248101,4.827089530189343,0.07513600700076495,0.0006337260001600953,7.579799785162322e-05
20,"[-0.003035649022530326, 0.1612168676355965]",1.0210853637806037,4.3861403048457435,0.08483932099989033,0.0001282519988308195,8.740600060264114e-05
