flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.76128864450394, 0.6629225269344303]",0.7519075277670927,753.6643204163541,0.00337226100054977,0.0,5.1878998419851996e-05
1,"[0.76128864450394, 0.6629225269344303]",0.7519075277670927,281.761713485094,0.004345057001046371,6.0549999034265056e-05,4.206099947623443e-05
2,"[0.4905499098232715, 0.2842139050185474]",0.4494147638765591,41.33541848626334,0.004300833999877796,0.0002902020005421946,3.250500049034599e-05
3,"[0.5912196590452767, 0.3754709391201028]",0.23433917377135216,6.143606076407493,0.006532605999382213,5.6983999456861056e-05,0.00021745100093539804
4,"[0.5912196590452767, 0.3754709391201028]",0.23433917377135216,5.795487300412357,0.0010698860005504685,8.002699905773625e-05,2.7761001547332853e-05
5,"[0.6231388621623326, 0.3844735185713824]",0.1434900760221019,2.304838965072354,0.004663023000830435,7.3970000812551e-05,3.3999998777289875e-05
6,"[0.6231388621623326, 0.3844735185713824]",0.1434900760221019,1.2744952309794828,0.0017651479993219255,5.186199996387586e-05,2.138600029866211e-05
7,"[0.6231388621623326, 0.3844735185713824]",0.1434900760221019,1.2744952309794828,0.0006085360000724904,6.153600043035112e-05,1.96919991140021e-05
8,"[0.6231388621623326, 0.3844735185713824]",0.1434900760221019,1.1437887185097435,0.0037460849998751655,0.0003706419993250165,7.256400022015441e-05
9,"[0.693218941153863, 0.48266406633383885]",0.09456048914682806,0.7136927834521204,0.0010508559989830246,7.853500028431881e-05,2.8010001187794842e-05
10,"[0.693218941153863, 0.48266406633383885]",0.09456048914682806,0.41294421667473086,0.001068909999958123,5.4211999668041244e-05,4.660000013245735e-05
11,"[0.693218941153863, 0.48266406633383885]",0.09456048914682806,0.41294421667473086,0.0024702809987502405,8.310200064443052e-05,3.2821999411680736e-05
12,"[0.693218941153863, 0.48266406633383885]",0.09456048914682806,0.38667001467994416,0.0008107009998639114,5.803099884360563e-05,2.331500218133442e-05
13,"[0.693218941153863, 0.48266406633383885]",0.09456048914682806,0.38667001467994416,0.00269792399922153,5.677900117007084e-05,2.278200008731801e-05
14,"[0.693218941153863, 0.48266406633383885]",0.09456048914682806,0.29640559130765615,0.00892619200021727,5.212800169829279e-05,2.6719997549662367e-05
15,"[0.7057985282566842, 0.5045481264399057]",0.09064610901334992,0.2920019273902601,0.0006027689996699337,6.152300011308398e-05,2.358900019316934e-05
16,"[0.7057985282566842, 0.5045481264399057]",0.09064610901334992,0.2823819227803343,0.021912322999924072,8.338600127899554e-05,5.5403999795089476e-05
17,"[0.7057985282566842, 0.5045481264399057]",0.09064610901334992,0.2619512750281281,0.004985245999705512,0.00010374500016041566,4.720499964605551e-05
18,"[0.8126890327285263, 0.6739761203304487]",0.053344586794351265,0.2416368979929879,0.0010122479998244671,8.99419992492767e-05,3.361000017321203e-05
19,"[0.8126890327285263, 0.6739761203304487]",0.053344586794351265,0.2416368979929879,0.0009112619991356041,7.799100058036856e-05,2.597800084913615e-05
20,"[0.8126890327285263, 0.6739761203304487]",0.053344586794351265,0.19719779639447887,0.01677878100053931,7.524800093960948e-05,5.441699977382086e-05
