flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.9259874010717439, 2.807904944491634]",16.245185717827674,30.570091296610954,3.7077000342833344e-05,0.0,4.42809996457072e-05
1,"[-2.030904959186141, -0.09033647117919097]",5.888743985011118,23.533925464788567,2.5035999897227157e-05,6.375199973263079e-05,2.126300023519434e-05
2,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,17.665213984870324,2.1971000023768283e-05,5.361700004868908e-05,1.5952000467223115e-05
3,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,16.450396701176686,2.1451999600685667e-05,4.806099968845956e-05,1.2493000212998595e-05
4,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,10.164018095256628,2.4761000531725585e-05,5.647200032399269e-05,1.6935999155975878e-05
5,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,7.753091385324859,2.2737999643140938e-05,4.9883999963640235e-05,1.383500057272613e-05
6,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,7.03596249427313,6.566299998667091e-05,5.11050002387492e-05,1.5147000340220984e-05
7,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,7.03596249427313,3.3708000046317466e-05,7.489400013582781e-05,0.00037078900004416937
8,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,6.802885842380134,3.185700006724801e-05,0.0004326049993323977,2.4651000785524957e-05
9,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,6.503174822395885,3.247200038458686e-05,7.027599986031419e-05,2.2944999727769755e-05
10,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,6.503174822395885,2.6841999897442292e-05,6.0043999837944284e-05,1.6340999536623713e-05
11,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,5.417913220912375,1.9544999304343946e-05,4.9203000344277825e-05,1.4795000424783211e-05
12,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,5.417913220912375,1.9985999642813113e-05,4.6454999392153695e-05,1.1150000318593811e-05
13,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,5.417913220912375,1.8835999981092755e-05,4.7762000576767605e-05,1.0897999345615972e-05
14,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,4.918046968733358,1.823799993871944e-05,4.5341000259213615e-05,9.880999641609378e-06
15,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.105241389310777,1.788400004443247e-05,4.4532999709190335e-05,1.1501000699354336e-05
16,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.105241389310777,2.31849999181577e-05,4.9557999773242045e-05,1.2667000191868283e-05
17,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.005833740535352,2.3349000002781395e-05,5.199699990043882e-05,1.4962000022933353e-05
18,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.005833740535352,2.030199993896531e-05,4.864699985773768e-05,1.0486999599379487e-05
19,"[0.02730631823915486, 0.0670518350391881]",1.026478881496395,3.4425648442905286,0.00026869199973589275,4.8627000069245696e-05,1.8713999452302232e-05
20,"[0.02730631823915486, 0.0670518350391881]",1.026478881496395,3.4425648442905286,2.3688000510446727e-05,5.333399985829601e-05,1.352099934592843e-05
