flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.47939198596326005, -2.0503859521158927, 3.0144458907903102, 2.0377030013908097, -2.6204517302051547, 0.762098793048791, 0.2580121990292632, 3.8414079546719124, 2.3495197638575887, -2.17151728752449]",133.61385338149748,197.26460045296054,0.0005388940007833298,0.0,3.5413999285083264e-05
1,"[-1.267530460258608, -1.3717783792846285, -2.124380529145656, 1.767853695001968, -1.1353753217817024, -0.3814746183829718, -3.0300815013369453, 1.218012171523358, 0.709156586441988, -1.3686658692465468]",123.67162267139648,159.97601708963916,0.00015865100067458116,0.00042898900028376374,3.4416998460073955e-05
2,"[-1.1506346632325288, -2.2652348956289208, 0.7316876454129138, 2.031429332957859, -1.8642760289453504, 0.5088958966633299, -1.846894310766321, 2.27571645852733, 1.0600973514629666, -1.9635556652785078]",95.13461631353863,125.42722055980084,0.00018608199934533332,0.0008261399998445995,4.678100049204659e-05
3,"[-1.1506346632325288, -2.2652348956289208, 0.7316876454129138, 2.031429332957859, -1.8642760289453504, 0.5088958966633299, -1.846894310766321, 2.27571645852733, 1.0600973514629666, -1.9635556652785078]",95.13461631353863,117.87307118530771,0.00017408799976692535,0.000597152000409551,3.5893999665859155e-05
4,"[0.036945443273465384, -2.905610589805426, -1.1332741065295222, -0.4466219246829011, -1.110710910933137, 1.0826357744288369, -1.9308127671988586, 1.8844188103646466, 0.6635733779445635, -1.4592835221484446]",88.84351823401266,111.18412920437692,0.00012518500079750083,0.00034011299976555165,2.8788999770767987e-05
5,"[0.036945443273465384, -2.905610589805426, -1.1332741065295222, -0.4466219246829011, -1.110710910933137, 1.0826357744288369, -1.9308127671988586, 1.8844188103646466, 0.6635733779445635, -1.4592835221484446]",88.84351823401266,106.99547079359121,0.000789134999649832,0.00016255799891951028,2.065000262518879e-05
6,"[0.036945443273465384, -2.905610589805426, -1.1332741065295222, -0.4466219246829011, -1.110710910933137, 1.0826357744288369, -1.9308127671988586, 1.8844188103646466, 0.6635733779445635, -1.4592835221484446]",88.84351823401266,104.43848016550822,0.0008568859993829392,0.002988417998494697,5.051500193076208e-05
7,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",64.82107734971709,100.9452723307537,0.0002733750006882474,0.0010466370003996417,5.724199945689179e-05
8,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",64.82107734971709,100.38964923307452,0.0021376830009103287,0.00027820699870062526,4.356099998403806e-05
9,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",64.82107734971709,100.0743117826673,0.0009539530001347885,0.00017818500055000186,3.061499955947511e-05
