flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[18.561132539493435, 15.822642718659516, 5.5086932053123405, -15.676263938330777, 22.376216941630084, -13.789992478962791, 23.59835180527844, -3.464855636454711, 8.467477094284376, -0.04961772554398891, 10.083420624407964, -10.418592707123082, 5.137370591164249, 15.503222709061426, -9.085243301912968, 6.583847981905322, -2.8551438663412405, -1.9640895639960156, -7.626774314844596, 3.0558498648870014, 13.719274213909792, -21.381997665037808, -23.19293774207621, 21.183472184814256, -26.968602271387507, 19.20776253186284, 16.979542632516804, -18.503732349931482, 8.914896191788252, -16.159883814584166]",20.694493251852617,21.108263676453895,0.00029205899954831693,0.0,5.249800051387865e-05
1,"[13.88956921022945, 16.46612948570855, 0.8546809477789807, -16.62762308198674, 19.480409197394557, -2.8281032959768684, -3.0797480420879904, 10.021808368942906, -6.610128129671621, -17.84115484144585, -19.193572238923412, -2.7403484250630687, 10.333409642087027, -4.879555344141012, -1.368161201621171, 13.122873599748413, -4.329159493247914, -7.609936030134417, 1.0129561390832196, 5.917085499167367, -6.000154148798172, -0.47854438727611104, 0.06978398973707378, -7.276071918013917, 7.034311119018097, 20.533009441504348, 24.075885627992676, 5.2552785104736355, 7.949682586910541, 1.0315953245987597]",19.296875118994777,20.341350106805567,0.0003320300002087606,0.0009184470000036526,4.158500087214634e-05
2,"[6.93239503405775, 7.218502335098677, 1.7256217739827342, -3.9829139110376897, -0.970898273025874, -6.833451456632924, 18.083535008234428, 7.169483203471788, -8.253080164591395, -2.5838872534612634, 10.78127118368574, -4.5119383883469055, 6.044440477216419, 2.4716692681923984, -7.433124660517327, 8.79381443311733, -5.2434497552920885, 3.491436911800273, -1.364724107978331, 0.13528599177647394, 12.516542339801479, 0.8998700502745045, -6.475310781309647, 6.003254694449508, -19.660800000000002, 12.553172505536736, 18.16691567760201, -2.894117325283565, 3.318591767970382, 3.85158863861057]",17.947290677821744,19.4260661193102,0.0002006959985010326,0.0006020969995006453,3.122100133623462e-05
3,"[6.93239503405775, 7.218502335098677, 1.7256217739827342, -3.9829139110376897, -0.970898273025874, -6.833451456632924, 18.083535008234428, 7.169483203471788, -8.253080164591395, -2.5838872534612634, 10.78127118368574, -4.5119383883469055, 6.044440477216419, 2.4716692681923984, -7.433124660517327, 8.79381443311733, -5.2434497552920885, 3.491436911800273, -1.364724107978331, 0.13528599177647394, 12.516542339801479, 0.8998700502745045, -6.475310781309647, 6.003254694449508, -19.660800000000002, 12.553172505536736, 18.16691567760201, -2.894117325283565, 3.318591767970382, 3.85158863861057]",17.947290677821744,19.107667199709496,0.00022152999918034766,0.0009842130002652993,3.3645999792497605e-05
4,"[13.465233140597952, 7.947254274380616, 5.551677973809328, -0.9140020552936683, 1.1709038522315023, -3.9998203968446724, 2.320151527156856, 7.7274235834835725, -1.8670498285777946, -5.967685173673187, 6.643292054386743, -1.0352309999757914, 3.462613626618305, 0.9894767379166378, -5.545097273365009, 7.014041505585821, -1.683873941149053, 7.935670213564701, 1.4852060065328931, -1.0611871850890147, 10.01298147463769, -2.697573581893467, -4.021830371174015, 10.639956020068528, -20.224215748851023, 12.518086299012694, 19.259105103784314, -3.55249082643663, 0.19884429551363603, 1.9760952566993204]",17.325980072508198,18.76900483541445,0.00014443300096900202,0.0005631289986922638,2.3815999156795442e-05
5,"[4.7645907134364025, 7.400337515887254, 3.854019921438124, -9.996383697086861, 6.454020619187091, -6.439011211214904, 4.336061040441007, 5.98733716303439, -1.6982682901847443, -5.973182916860651, 5.794341917999672, -0.7575844968980494, 2.0175985009771207, 3.021626930002066, -10.251576195830221, 4.232713594571846, -0.975402823146517, 4.915473921395948, 6.201236844178249, -6.884338890389345, 14.62369370350478, 6.4866916593920685, -0.025469618309797326, -5.083612715443875, -13.896890731546659, 10.248866434616744, 18.01674092753165, -1.7380286733125523, -1.3809279201485438, 1.5808137300927232]",16.784382787657613,18.178968175077063,0.00014156900033412967,0.0005592269990302157,2.512700120860245e-05
6,"[-1.6415068466674256, 7.549866034662063, 8.82984328454999, -6.997766574616394, 1.7971972642269671, -9.507854832565819, -0.3083014657208629, 1.3592052518795388, -0.2063193011554869, -5.590586840035088, 10.363171937448755, -6.096891597679904, -0.8626734893174892, 7.305549354626542, -7.56214563058213, -3.2052463284931996, -9.369126033587774, 2.6088939082560576, 3.3978847886473975, -0.8431477945951826, 0.849616542470315, -6.426736380031434, -1.8383399896846857, -0.7422597604090431, -14.958733990639612, 9.993097349781658, 15.152704978663483, -2.1643208591938943, -9.179774709090685, 0.165200782356143]",16.556314370036752,17.625517787232052,0.00011406600060581695,0.0005408560009527719,1.9212997358408757e-05
7,"[-1.6415068466674256, 7.549866034662063, 8.82984328454999, -6.997766574616394, 1.7971972642269671, -9.507854832565819, -0.3083014657208629, 1.3592052518795388, -0.2063193011554869, -5.590586840035088, 10.363171937448755, -6.096891597679904, -0.8626734893174892, 7.305549354626542, -7.56214563058213, -3.2052463284931996, -9.369126033587774, 2.6088939082560576, 3.3978847886473975, -0.8431477945951826, 0.849616542470315, -6.426736380031434, -1.8383399896846857, -0.7422597604090431, -14.958733990639612, 9.993097349781658, 15.152704978663483, -2.1643208591938943, -9.179774709090685, 0.165200782356143]",16.556314370036752,17.40643038263877,0.00012555200009956025,0.0005406660002336139,1.9528999473550357e-05
8,"[2.5314147960669384, 2.725902313853135, 3.9137341405048574, -5.249919465460791, 0.31458847450364047, -8.904928559938016, -0.9190288346411375, 1.3404768711548725, -1.1528158534077058, 0.1209710070362151, 11.376110518314189, -0.4573728529892147, 1.274150399527644, 6.42719792824143, -3.436434315982117, -5.382065292848438, -13.270418093909939, 7.99486902841079, 7.127432095516298, -5.528429315620711, 0.656139583939098, 3.7147244208389036, -0.8314247376526052, 3.189536249915377, -9.896578166075825, 9.34432209151849, 14.447948926874364, 0.3922857852214223, -4.737698327119826, 2.629951325294676]",15.966540724933736,17.174223267098906,0.00048648700067133177,0.0009646700000303099,4.5523998778662644e-05
9,"[4.9595137345403, 2.97378821817623, 0.35313449862688095, 4.0933998358275385, 0.7537224233246462, -1.9101554967296188, 12.919920112240531, 0.07444978550185155, -5.11461581352697, -0.5478649400501627, -2.5833902465885927, -4.26379414208453, 2.5068021012858206, 9.554586219217704, 2.4807288597906396, 6.043921353344234, 9.988958487636522, 7.922164050426409, -1.8336977472820095, 1.104575541553773, -5.970053917297772, 5.423355846837168, -1.739833927716349, 8.801459944609284, -9.062027011590853, 7.955237784494225, 12.748250376547029, -4.8827350399664855, 10.204735923737466, -3.7260068865983893]",15.695228566883284,16.54238261628492,0.00023939600032463204,0.0010405970006104326,3.900599949702155e-05
10,"[4.9595137345403, 2.97378821817623, 0.35313449862688095, 4.0933998358275385, 0.7537224233246462, -1.9101554967296188, 12.919920112240531, 0.07444978550185155, -5.11461581352697, -0.5478649400501627, -2.5833902465885927, -4.26379414208453, 2.5068021012858206, 9.554586219217704, 2.4807288597906396, 6.043921353344234, 9.988958487636522, 7.922164050426409, -1.8336977472820095, 1.104575541553773, -5.970053917297772, 5.423355846837168, -1.739833927716349, 8.801459944609284, -9.062027011590853, 7.955237784494225, 12.748250376547029, -4.8827350399664855, 10.204735923737466, -3.7260068865983893]",15.695228566883284,16.483037344462062,0.00017010800002026372,0.0006183420009620022,2.52009995165281e-05
