flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.14697268964019905, -0.5501381963260497]",33.41622319487054,636.0940572351303,0.0018343239989917492,0.0,5.037400114815682e-05
1,"[-0.22898069208206173, 0.13145945470330928]",2.1349249142645563,151.19681091586946,0.0029705540000577457,9.7936999736703e-05,5.747599971073214e-05
2,"[0.66193397949972, 0.4449059524898934]",0.11884401927725165,35.22593341426387,0.00013407600090431515,8.718199933355208e-05,3.727100011019502e-05
3,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,26.409828222120254,0.00017014500008372124,0.0001359919988317415,4.07210027333349e-05
4,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,18.54251110718231,0.00011595399882935453,9.186100032820832e-05,2.498299909348134e-05
5,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,6.4967331163912005,7.589800043206196e-05,7.74649997765664e-05,2.0953999410266988e-05
6,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,4.162973417925561,7.431000085489359e-05,8.180400072888006e-05,2.110099740093574e-05
7,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,4.131985445572869,7.7156999395811e-05,8.227399848692585e-05,1.987200084840879e-05
8,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.8386539014795702,7.791099960741121e-05,8.535400047549047e-05,2.1689000277547166e-05
9,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.8205922598206252,6.563500028278213e-05,8.077900019998197e-05,1.7358997865812853e-05
10,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.3654555822448833,0.004774920000272687,7.295900104509201e-05,4.351599818619434e-05
11,"[0.9369630352303528, 0.8920770071689968]",0.024073179455110415,1.1867068411251227,0.0001438330000382848,0.0004815620013687294,3.018200004589744e-05
12,"[0.9718941652597566, 0.9312912693357045]",0.018444372535184394,1.17682295391447,0.00010201399891229812,6.582799869647715e-05,2.2474003344541416e-05
13,"[0.9718941652597566, 0.9312912693357045]",0.018444372535184394,1.1465575014755203,6.824699994467665e-05,5.8415000239619985e-05,1.5535000784439035e-05
14,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,4.058499871462118e-05,4.3306999941705726e-05,1.3482002032105811e-05
15,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,3.609300074458588e-05,4.3121999624418095e-05,9.139999747276306e-06
16,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,4.325699956098106e-05,7.295500108739361e-05,1.247000000148546e-05
17,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.29930018476026715,3.385899981367402e-05,4.7125000492087565e-05,1.0037998436018825e-05
18,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.21532040549781786,3.139000000373926e-05,3.8517000575666316e-05,1.036100002238527e-05
19,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.20530284375253782,3.1130999559536576e-05,3.939099951821845e-05,9.021001460496336e-06
20,"[1.0590066889765135, 1.1161995085846714]",0.00628618946371497,0.1904930455413407,3.054600165341981e-05,3.822600046987645e-05,9.43799750530161e-06
