flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[2.7782693785236816, -2.552049145485375, 0.9548893141911563]",32.294645942117604,491.04913325267876,0.00812064899946563,0.0,4.376300057629123e-05
1,"[5.1134447108947425, -1.5341295171535463, 2.9154194125076476]",29.7315174454855,211.75468180459964,0.01852947299994412,8.079100007307716e-05,4.372300008981256e-05
2,"[3.436166642888627, -0.0004853590343831815, 2.2220778734317714]",21.05062280601058,55.99940813674621,0.018515196999942418,8.702000013727229e-05,4.430699937074678e-05
3,"[2.2620719952843458, 1.0730655516490308, 1.736738796078658]",17.832803309460754,25.698246775622778,0.008037487000365218,0.00036088100023334846,4.013999932794832e-05
4,"[2.2620719952843458, 1.0730655516490308, 1.736738796078658]",17.832803309460754,24.85999462060578,0.019485533000079158,8.907000028557377e-05,4.058899958181428e-05
5,"[2.2620719952843458, 1.0730655516490308, 1.736738796078658]",17.832803309460754,24.329893011463344,0.050931550999848696,9.223699998983648e-05,3.676100004668115e-05
6,"[0.32326253131971905, -2.125346452408685, 1.90896725498839]",17.027731372652706,22.509986311256274,0.030183664000105637,8.366199926967965e-05,3.5553000088839326e-05
7,"[0.32326253131971905, -2.125346452408685, 1.90896725498839]",17.027731372652706,21.659593087147574,0.033168889000080526,8.380400049645687e-05,3.482799911580514e-05
8,"[-0.9948152819253915, -0.5534440420227682, 2.187154605910774]",15.739069418741904,21.30046851167926,0.028684050999800093,8.632499975647079e-05,3.960900085075991e-05
9,"[-0.9948152819253915, -0.5534440420227682, 2.187154605910774]",15.739069418741904,20.07025391985302,0.03873266099981265,8.857900047587464e-05,4.0099999750964344e-05
10,"[0.623270618037391, 0.3309988817017828, 1.939251744186125]",14.27870151257093,18.871204171611534,0.01587208799992368,9.050900007423479e-05,4.8068999603856355e-05
11,"[0.623270618037391, 0.3309988817017828, 1.939251744186125]",14.27870151257093,16.283502188110422,0.06947567400038679,8.760099990468007e-05,0.00021768999977211934
12,"[0.623270618037391, 0.3309988817017828, 1.939251744186125]",14.27870151257093,15.987038474323327,0.01718158199946629,0.0002644259993758169,3.685300089273369e-05
13,"[0.623270618037391, 0.3309988817017828, 1.939251744186125]",14.27870151257093,15.660158677517066,0.00653812300060963,8.73160006449325e-05,3.118299900961574e-05
14,"[0.623270618037391, 0.3309988817017828, 1.939251744186125]",14.27870151257093,15.441638451015555,0.021565913999438635,8.098099988274043e-05,3.4903000596386846e-05
15,"[0.623270618037391, 0.3309988817017828, 1.939251744186125]",14.27870151257093,15.277066870555897,0.017442244999983814,8.556299962947378e-05,3.099100013059797e-05
16,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,15.265455349851175,0.006773056999918481,7.99509998614667e-05,3.483000000414904e-05
17,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,15.227889869771408,0.020993362999433884,8.545899981982075e-05,3.7014000554336235e-05
18,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,15.227889869771408,0.015867387000071176,9.37510003495845e-05,3.036699945369037e-05
19,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,15.15982316352038,0.02041531400027452,8.300400077132508e-05,3.0666999009554274e-05
20,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,14.997001128922085,0.009120828000050096,0.00011099099992861738,2.681700061657466e-05
21,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,14.892246495654952,0.019139721000101417,7.813899992470397e-05,3.0463999792118557e-05
22,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,14.892246495654952,0.025000896999699762,0.00023586499992234167,3.0508999770972878e-05
23,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,14.79283595658915,0.011406530999920506,8.406500001001405e-05,3.447800008871127e-05
24,"[0.5679566762562454, 0.10634051930008712, 1.9478973287535768]",14.146077920803501,14.719812572605434,0.10408056899996154,9.071300064533716e-05,4.899299892713316e-05
25,"[0.5521914781076802, 0.15295205353328167, 1.9331457414036974]",14.13152469007152,14.500786219251887,0.08898629099985556,9.256799967261031e-05,4.068300040671602e-05
26,"[0.5298174052565936, 0.07425620235447933, 1.948759319394472]",14.105606716906246,14.4902274680601,0.012107776000448212,9.636499999032822e-05,4.030399941257201e-05
27,"[0.5298174052565936, 0.07425620235447933, 1.948759319394472]",14.105606716906246,14.38603654779367,0.014466820999587071,9.612200028641382e-05,4.065200027980609e-05
28,"[0.5298174052565936, 0.07425620235447933, 1.948759319394472]",14.105606716906246,14.385159080903962,0.029172797999308386,8.828499994706362e-05,3.909600036422489e-05
29,"[0.524766608583944, 0.028726567249252294, 1.9565377294131525]",14.104806011463737,14.352788217900942,0.044904593999490316,9.455899999011308e-05,4.006800099887187e-05
30,"[0.5239972023756818, -0.026115098069796547, 1.9554946220885367]",14.103939349253915,14.299227870549357,0.01805552199948579,0.00038415299968619365,4.5175001105235424e-05
