flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.47939198596326005, -2.0503859521158927, 3.0144458907903102, 2.0377030013908097, -2.6204517302051547, 0.762098793048791, 0.2580121990292632, 3.8414079546719124, 2.3495197638575887, -2.17151728752449]",133.61385338149748,197.26460045296054,0.0013019190000704839,0.0,3.5954999475507066e-05
1,"[-1.267530460258608, -1.3717783792846285, -2.124380529145656, 1.767853695001968, -1.1353753217817024, -0.3814746183829718, -3.0300815013369453, 1.218012171523358, 0.709156586441988, -1.3686658692465468]",123.67162267139648,159.97601708963916,0.0012481339999794727,0.00015059299948916305,2.011900051002158e-05
2,"[-1.1506346632325288, -2.2652348956289208, 0.7316876454129138, 2.031429332957859, -1.8642760289453504, 0.5088958966633299, -1.846894310766321, 2.27571645852733, 1.0600973514629666, -1.9635556652785078]",95.13461631353863,125.42722055980084,0.0005121909998706542,0.00014799200016568648,1.758500002324581e-05
3,"[-1.1506346632325288, -2.2652348956289208, 0.7316876454129138, 2.031429332957859, -1.8642760289453504, 0.5088958966633299, -1.846894310766321, 2.27571645852733, 1.0600973514629666, -1.9635556652785078]",95.13461631353863,117.87307118530771,0.0010035629993581097,0.00014343699967866996,9.75580005615484e-05
4,"[0.036945443273465384, -2.905610589805426, -1.1332741065295222, -0.4466219246829011, -1.110710910933137, 1.0826357744288369, -1.9308127671988586, 1.8844188103646466, 0.6635733779445635, -1.4592835221484446]",88.84351823401266,111.18412920437692,0.000509204999616486,0.00013827700058755,1.7219000255863648e-05
5,"[0.036945443273465384, -2.905610589805426, -1.1332741065295222, -0.4466219246829011, -1.110710910933137, 1.0826357744288369, -1.9308127671988586, 1.8844188103646466, 0.6635733779445635, -1.4592835221484446]",88.84351823401266,106.99547079359121,0.0024999170000228332,0.0002184310005759471,1.871499898697948e-05
6,"[0.036945443273465384, -2.905610589805426, -1.1332741065295222, -0.4466219246829011, -1.110710910933137, 1.0826357744288369, -1.9308127671988586, 1.8844188103646466, 0.6635733779445635, -1.4592835221484446]",88.84351823401266,104.43848016550822,0.0005928159998802585,0.00020911499996145722,1.4683000699733384e-05
7,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",64.82107734971709,100.9452723307537,0.0010669620005501201,0.00013884899999538902,1.8972998987010214e-05
8,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",64.82107734971709,100.38964923307452,0.0005195940002522548,0.0001378799997837632,1.2772999980370514e-05
9,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",64.82107734971709,100.0743117826673,0.0005016790000809124,0.00014276199999585515,1.3778000720776618e-05
