flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[2.7064132217752626, -1.6198049288637786, -3.377592119665087, -0.6593812633413236, -2.747194813610962, -0.9205659817506957, -0.5524135278965039, -0.8400737701309584, 0.9063292747478844, -2.163258383419493]",36.69787801529308,81.71391195347853,0.13447728199935227,0.0,0.00011378900035197148
1,"[3.181020003624253, -0.16036865816825685, 2.4171415779597014, 0.287056942427502, 2.3445326272255604, -0.8115977429690358, -2.179963456864091, 0.08677861485102456, 0.14507166982929465, -1.751718299307269]",30.074439593368602,47.5717600402377,0.06594747899998765,0.00041514499935146887,0.00011054000060539693
2,"[3.518063420814157, -0.3791771928857247, -0.5092552678483528, -0.11880940001118478, -0.9284191335098468, 0.5909417802501724, 0.670163043824453, -1.1247345501163464, -0.5369236348586106, -0.3444315138364431]",16.126242823876964,26.67937747415648,0.13199507999979687,0.000316916999508976,0.00011332500071148388
3,"[1.1974879999248422, -0.5252540303252422, 1.4355227379282887, -0.7638858660482508, -1.5415672687427866, 0.630039117679444, -0.7656126654207336, 0.3497433085767643, -1.6938907090622846, -0.8354412152483643]",11.403206281389767,24.773853431265692,0.12238205499943433,0.00044943099965166766,0.00026978800087817945
4,"[2.5330850709794186, 0.5281775390099653, -0.4485485403681152, 0.18077726094108004, -0.10131094960824871, 1.1603117412835378, 0.6844796921260021, -0.10436356846470973, -1.0839872630849727, -0.1475291094510326]",9.962152374165576,16.411871501867875,0.21643508400029532,0.0002598689998194459,0.00011084999914601212
5,"[2.5330850709794186, 0.5281775390099653, -0.4485485403681152, 0.18077726094108004, -0.10131094960824871, 1.1603117412835378, 0.6844796921260021, -0.10436356846470973, -1.0839872630849727, -0.1475291094510326]",9.962152374165576,12.863034428351455,0.1782752690005509,0.0002760920006039669,0.00011826499849121319
6,"[0.301770500336469, 0.6263080441719457, -0.7999487495165107, 0.043230602250176525, 0.7433788344594489, 0.5459117412835379, -0.24445433744477296, 0.33750700905259656, -0.7076893228158319, -0.3228653387167007]",2.7544809175126392,10.604589429135766,0.08180636500037508,0.0015893839999989723,0.00010611499965307303
7,"[0.301770500336469, 0.6263080441719457, -0.7999487495165107, 0.043230602250176525, 0.7433788344594489, 0.5459117412835379, -0.24445433744477296, 0.33750700905259656, -0.7076893228158319, -0.3228653387167007]",2.7544809175126392,7.88590434913327,0.03085937699961505,0.0002567789997556247,9.455700001126388e-05
8,"[0.6712533707544321, 0.3125688160548379, -0.789281370903667, -0.3334957293524461, 0.48343928602962727, 0.5367025968443677, 0.29452790621407243, -0.5683889412286256, -0.5647420164287507, 0.04900707761441836]",2.5353759720334863,6.106237159351846,0.026869191000514547,0.0002475789997333777,9.727899941935902e-05
9,"[-0.05421816087543352, -0.15053095120048837, -0.42663439941023074, 0.6218062373970948, 0.12207350981418491, 0.4296444162231843, 0.00973663981032602, -0.36262611804964184, -0.24496329557969598, -0.13990030424388947]",1.0049269650095607,5.285053107540883,0.14845524499924068,0.0002953829998659785,0.00011559700124053052
