flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[2.351563034243185, -8.802211141216794]",16.332292915933717,20.177555924147185,0.05374838199986698,0.0,9.458000022277702e-05
1,"[-3.6636910733129877, 2.1033512752529484]",10.563432214076368,17.730714260519072,0.05436369000017294,0.00011903199992957525,9.801200030779e-05
2,"[2.900301142913026, 1.166032114703949]",7.935624865235043,14.871314218161082,0.0863271079997503,0.00013920599940320244,0.00011044300026696874
3,"[2.900301142913026, 1.166032114703949]",7.935624865235043,12.984500367835162,0.05623023399948579,0.0001372699998682947,9.666700043453602e-05
4,"[2.900301142913026, 1.166032114703949]",7.935624865235043,11.793852932949383,0.07083614700059115,0.00012218700067023747,9.937099821399897e-05
5,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,9.997966680776129,0.09228391600026953,0.00013419400056591257,8.888699994713534e-05
6,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,9.550911890905825,0.09694051799942827,0.00013393599965638714,0.0006266830014283187
7,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,9.33667291090815,0.08351064499947825,0.00013423200016404735,8.885700117389206e-05
8,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,8.76275709050563,0.0684155679991818,0.00041749899992282735,0.0003288290008640615
9,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,8.52355809416895,0.3351706089997606,0.00014162000024953159,0.005305833999955212
10,"[1.261198668127757, 0.12366278269257469]",4.620771266761054,7.572973633683212,0.21192484400035028,0.0001383280005029519,0.00012799099931726232
11,"[-0.44091019299091627, 0.3508399169153089]",3.7833987436737115,7.147534437217842,0.059825522000210185,0.00012263099961273838,9.025899998960085e-05
12,"[-0.44091019299091627, 0.3508399169153089]",3.7833987436737115,6.789840554760534,0.0649192109995056,0.0001241489999301848,8.177400013664737e-05
13,"[-0.44091019299091627, 0.3508399169153089]",3.7833987436737115,6.234399488394675,0.07083046499974444,0.0001629250000405591,8.356699981959537e-05
14,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,6.07383412592793,0.04196263500034547,0.00011186400024598697,8.01089991000481e-05
15,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,5.9948002362883495,0.05687601400040876,0.00011924700083909556,8.591499863541685e-05
16,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,5.689651582951225,0.03451537399996596,0.00013743499948759563,8.929200066631893e-05
17,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,5.56365622303218,0.024472031999721366,0.00016000300001905998,7.80849995862809e-05
18,"[0.09764059787372847, 0.2571929424934729]",2.010025148248101,5.2565873577731,0.022191105000274547,0.00011697599984472618,7.701999948039884e-05
19,"[0.09764059787372847, 0.2571929424934729]",2.010025148248101,4.827089530189343,0.022572451000087312,0.0001283530000364408,7.268799981829943e-05
20,"[-0.003035649022530326, 0.1612168676355965]",1.0210853637806037,4.3861403048457435,0.02442482199967344,0.00011888000062754145,8.036700000957353e-05
