flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[4.679440445598175, -4.660326912811687]",14.240700683484553,20.22970541586731,0.05959810900094453,0.0,8.90259998413967e-05
1,"[1.3309145130606908, 1.8201189824654964]",7.208712965874216,17.317635461170806,0.05275999600053183,8.063800123636611e-05,8.882599831849802e-05
2,"[1.3309145130606908, 1.8201189824654964]",7.208712965874216,13.85842893507767,0.24085088399988308,0.0001327539994235849,0.00010253099935653154
3,"[1.3309145130606908, 1.8201189824654964]",7.208712965874216,13.248032867262838,0.05813270900034695,0.00010171700159844477,8.593199891038239e-05
4,"[1.3309145130606908, 1.8201189824654964]",7.208712965874216,12.08645209610071,0.049367646999598946,0.00010280599963152781,0.00027235900051891804
5,"[-1.911871741949824, -0.5794791907731458]",6.654303370723984,10.9651435788381,0.05771699199976865,9.408499863639008e-05,0.00010349800140829757
6,"[0.716829423636816, 0.23923074415443235]",3.8127375422555763,9.610506363739043,0.048855504999664845,0.0001368020002701087,0.00010342300083721057
7,"[0.716829423636816, 0.23923074415443235]",3.8127375422555763,9.352236167185035,0.04676212600134022,0.00011371700020390563,8.951599920692388e-05
8,"[0.716829423636816, 0.23923074415443235]",3.8127375422555763,8.565183422679828,0.05880631000036374,0.00010997299978043884,8.035899918468203e-05
9,"[0.716829423636816, 0.23923074415443235]",3.8127375422555763,8.415089224168579,0.11368331099947682,0.000915253998755361,9.363800199935213e-05
10,"[0.716829423636816, 0.23923074415443235]",3.8127375422555763,8.164156492568472,0.1233502609993593,0.00011379300121916458,8.99479982763296e-05
11,"[-0.03738892498038371, 0.635565734298452]",3.270420003927502,7.422573123995324,0.0722010589997808,0.00011331199857522734,9.402700197824743e-05
12,"[-0.03738892498038371, 0.635565734298452]",3.270420003927502,6.915556548868088,0.059941384999547154,0.00010599300003377721,8.534200060239527e-05
13,"[-0.03738892498038371, 0.635565734298452]",3.270420003927502,6.665941681576506,0.06324308900002507,0.00011684099990816321,8.669299859320745e-05
14,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,6.321728052969491,0.04722054299963929,0.0001996909995796159,9.326800136477686e-05
15,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,5.433842302391651,0.05329694899955939,0.00011408499995013699,9.56980020418996e-05
16,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,5.433842302391651,0.22388958800002,0.00010420100079500116,7.658399954380002e-05
17,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,5.285118315245902,0.1386391439991712,0.0001213590003317222,0.00010180700155615341
18,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,5.285118315245902,0.09471045499958564,0.00012178899851278402,8.218400216719601e-05
19,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,4.944101793980803,0.11589325800014194,0.00012155500007793307,8.711200098332483e-05
20,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,4.8240556291947145,0.08718615199904889,0.00010811899846885353,7.892500252637547e-05
