flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.08029463615765664, 0.8948206474229448]",4.15837968745277,35.45831363759563,0.0012458469991543097,0.0,4.720700053439941e-05
1,"[-0.011827661509627718, -0.1288446870188089]",3.1461356224234898,22.83936042547515,0.0008788680006546201,7.310500041057821e-05,2.7738999051507562e-05
2,"[0.999999492741984, 0.9798824105594788]",2.039950226059169,15.436150387350354,0.0034951249999721767,6.81590008753119e-05,3.2576999728917144e-05
3,"[-0.04146459205483821, 0.9442736869472803]",1.8375842158318605,13.816593847672047,0.0006520810002257349,6.438899981731083e-05,2.45829996856628e-05
4,"[-0.04146459205483821, 0.9442736869472803]",1.8375842158318605,7.985375299774425,0.0009085450001293793,0.0002834899987647077,2.393000067968387e-05
5,"[-0.04146459205483821, 0.9442736869472803]",1.8375842158318605,7.71190529068587,0.000624870001047384,6.120800026110373e-05,2.0109997421968728e-05
6,"[-0.04146459205483821, 0.9442736869472803]",1.8375842158318605,7.3481261495252665,0.001015648000247893,6.404099985957146e-05,2.4201999622164294e-05
7,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,7.33585159877611,0.0006124130013631657,5.742000030295458e-05,2.214299820479937e-05
8,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,7.33585159877611,0.0005526940003619529,5.2458999562077224e-05,1.6553000023122877e-05
9,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,7.33585159877611,0.000764295999033493,5.068099926575087e-05,1.664800220169127e-05
10,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,7.26722052597581,0.0005542110011447221,5.461699947773013e-05,1.794099989638198e-05
11,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,7.124294357422968,0.002335813000172493,5.195300036575645e-05,2.0728999515995383e-05
12,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,6.708671832770282,0.00656328399963968,6.2494000303559e-05,3.24159991578199e-05
13,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,6.708671832770282,0.0014356589999806602,0.0003027540005859919,2.5426999854971655e-05
14,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,6.398840623495882,0.0009716160002426477,0.00021207600002526306,0.0014658789987151977
15,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,5.1529872967100205,0.0028058329990017228,6.553899947903119e-05,0.00043951500083494466
16,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,4.663155609452974,0.0011520829993969528,6.551399928866886e-05,2.810500154737383e-05
17,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,4.310120125327323,0.0007519649989262689,6.507799844257534e-05,2.6115001674043015e-05
18,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,4.310120125327323,0.0010333360005461145,5.56739996682154e-05,2.084099833155051e-05
19,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,4.310120125327323,0.0011976980003964854,5.890299871680327e-05,1.999700180022046e-05
20,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,4.310120125327323,0.0008120960010273848,0.00029784800062770955,2.0303998098825105e-05
