flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[2.351563034243185, -8.802211141216794]",16.332292915933717,20.177555924147185,0.00031305000084103085,0.0,3.278399890405126e-05
1,"[-3.6636910733129877, 2.1033512752529484]",10.563432214076368,17.730714260519072,0.00012839100054407027,0.0001826919997256482,2.3359998522209935e-05
2,"[2.900301142913026, 1.166032114703949]",7.935624865235043,14.871314218161082,0.000106154999230057,0.00017359599951305427,2.1223000658210367e-05
3,"[2.900301142913026, 1.166032114703949]",7.935624865235043,12.984500367835162,0.0002252569993288489,0.000260140999671421,2.053600110230036e-05
4,"[2.900301142913026, 1.166032114703949]",7.935624865235043,11.793852932949383,0.00022312100009003188,0.00026923699988401495,1.9474000509944744e-05
5,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,9.997966680776129,0.00022270299996307585,0.0002562489989941241,2.106300053128507e-05
6,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,9.550911890905825,9.935999878507573e-05,5.1003000407945365e-05,1.6775000403868034e-05
7,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,9.33667291090815,0.0006472450004366692,5.322899960447103e-05,0.00016633599989290815
8,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,8.76275709050563,9.692000094219111e-05,4.9139000111608766e-05,1.5440999050042592e-05
9,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,8.52355809416895,0.0006496659989352338,4.165999962424394e-05,2.0854002286796458e-05
10,"[1.261198668127757, 0.12366278269257469]",4.620771266761054,7.572973633683212,0.00011117800022475421,4.9992999265668914e-05,1.8886001271312125e-05
11,"[-0.44091019299091627, 0.3508399169153089]",3.7833987436737115,7.147534437217842,0.0001004979985737009,4.759500006912276e-05,1.8777000150294043e-05
12,"[-0.44091019299091627, 0.3508399169153089]",3.7833987436737115,6.789840554760534,0.0003355130011186702,5.7853998441714793e-05,2.871799915737938e-05
13,"[-0.44091019299091627, 0.3508399169153089]",3.7833987436737115,6.234399488394675,0.000136258999191341,5.146000148670282e-05,1.9069999325438403e-05
14,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,6.07383412592793,9.583899918652605e-05,4.8634001359459944e-05,1.7984999431064352e-05
15,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,5.9948002362883495,6.526099969050847e-05,4.2879000829998404e-05,1.1553998774616048e-05
16,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,5.689651582951225,5.667600089509506e-05,4.1559000237612054e-05,1.111499841499608e-05
17,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,5.56365622303218,5.73880006413674e-05,4.179399911663495e-05,1.1123000149382278e-05
18,"[0.09764059787372847, 0.2571929424934729]",2.010025148248101,5.2565873577731,5.042200064053759e-05,3.953600025852211e-05,1.243399856321048e-05
19,"[0.09764059787372847, 0.2571929424934729]",2.010025148248101,4.827089530189343,5.2879000577377155e-05,4.065199937031139e-05,1.1185000403202139e-05
20,"[-0.003035649022530326, 0.1612168676355965]",1.0210853637806037,4.3861403048457435,5.899999996472616e-05,4.198100032226648e-05,1.3480999768944457e-05
