flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.1950533488237829, 0.24482769338571142, 1.7375665521611956, -0.14069731287132847, 0.03211785446306248, 0.3579282589691779, -1.2916312315704253, 0.04877778551523537, 0.5319996220080205, 1.2000332698417262]",1884.4917644272446,4616.8205243585335,0.00020272599977033678,0.0,6.31360016996041e-05
1,"[1.1097254142717605, 0.7133176312095357, 0.016978533871573, 0.7572075018197845, -0.39937968924033673, -0.8066389633511114, 0.6323277893682401, 0.016455599159839962, -0.8178370470548154, 1.3548322388725844]",435.7669533836469,1541.3305541667717,0.00011786899995058775,0.0003196320012648357,2.971399953821674e-05
2,"[-1.1945809816166806, 0.5311115329859812, 0.5819603487820806, -0.12196454580254357, -0.20121730132391213, 0.8269221747853222, 0.06816800515070609, 0.3350863172818084, 0.23774160207795603, 0.906212022255348]",309.4200081419602,816.0234075104554,0.0001177119993371889,0.0009991930000978755,3.106700023636222e-05
3,"[-0.5837041863058946, 0.4710430185455816, 0.2913130284312871, 0.5259107499106195, 0.5102788486229936, 0.157848812748694, 0.35448025596495514, 0.21575469947625778, -0.022658952821312306, 1.187540716595005]",187.74269751578566,413.2550241360537,0.00012839899864047766,0.00022932200045033824,2.883300112443976e-05
4,"[-0.41219514588593864, 0.4408861184726798, 0.8194110813981191, 0.84355751944029, 0.2493192537223225, -0.016310618692995438, 0.3040910545986478, 0.007066434302790914, 0.11924816240943642, 0.7380329195218134]",141.33516745852478,326.6397311913633,0.00012903500100946985,0.00024572999973315746,2.9379998522927053e-05
5,"[-0.41219514588593864, 0.4408861184726798, 0.8194110813981191, 0.84355751944029, 0.2493192537223225, -0.016310618692995438, 0.3040910545986478, 0.007066434302790914, 0.11924816240943642, 0.7380329195218134]",141.33516745852478,237.14723747385338,0.00014658700092695653,0.0002313939985469915,2.8608999855350703e-05
6,"[0.134358181586252, -0.20999497498124509, 0.7548556238330602, 0.6881440793325746, -0.1267427094843231, -0.0009345765783302928, -0.3254562801918459, -0.10440635565803828, 0.32273130408292133, 0.4616426212119029]",138.77866992842795,223.41414708221222,0.0001225059986609267,0.00022116299987828825,2.8549000489874743e-05
7,"[0.12228606700478495, -0.47860269145355633, 0.808806223819357, 0.8332322908982783, 0.33487075539898503, 0.3501239501519236, 0.07128044708012748, -0.06874178776846057, 0.5817634265576332, 0.3243949176538326]",119.94831193194393,188.75369861024572,0.00011537300088093616,0.00021398900025815237,2.5950997951440513e-05
8,"[0.14343110838927886, 0.22157319826471528, 0.7372756880265017, 0.588204402110605, 0.2767217215111576, -0.009121905514464151, -0.4191299653676665, -0.10030629932939696, 0.2712013487054926, 0.38234340028152536]",101.23319930695077,174.579846204608,0.00010739800018200185,0.00023541699920315295,0.00013672400018549524
9,"[-0.08180182713846312, -0.11389683670047679, 0.5559646230908557, 0.7300751523446873, 0.6877389048029594, 0.5963299653420102, 0.04855533280652663, -0.04896064839614522, 0.3616953833180929, 0.4866617766721248]",93.19373282394213,165.29062662123482,9.948600018105935e-05,0.00021203899996180553,2.194800072174985e-05
10,"[-0.440011084967454, -0.05850007902488974, 0.44946567801127557, 0.5657127637814879, 0.504063057962278, 0.17561739914767915, 0.11961846056461312, -0.1152587039713524, 0.4132130102187431, 0.510770500853505]",80.47852452673304,126.2674866010697,0.01548032500068075,0.0009228639992215903,0.0004539339988696156
11,"[-0.23344601971706053, -0.3489207030193834, 0.45001764536019184, 0.41576121337123184, 0.023303800542891107, -0.10817426164793975, 0.15083701006259675, -0.14559300639944872, 0.19602548586956664, 0.12895969341123859]",52.50936716649558,116.38521460165923,0.00025940799969248474,0.0002548459997342434,3.8177000533323735e-05
12,"[-0.23344601971706053, -0.3489207030193834, 0.45001764536019184, 0.41576121337123184, 0.023303800542891107, -0.10817426164793975, 0.15083701006259675, -0.14559300639944872, 0.19602548586956664, 0.12895969341123859]",52.50936716649558,101.37119278763045,0.0004144809990975773,0.006442215999413747,5.2483002946246415e-05
13,"[-0.23344601971706053, -0.3489207030193834, 0.45001764536019184, 0.41576121337123184, 0.023303800542891107, -0.10817426164793975, 0.15083701006259675, -0.14559300639944872, 0.19602548586956664, 0.12895969341123859]",52.50936716649558,90.65270686944082,0.002809135999996215,0.0007386949982901569,0.006929354001840693
14,"[-0.23344601971706053, -0.3489207030193834, 0.45001764536019184, 0.41576121337123184, 0.023303800542891107, -0.10817426164793975, 0.15083701006259675, -0.14559300639944872, 0.19602548586956664, 0.12895969341123859]",52.50936716649558,90.65270686944082,0.00235781199990015,0.0002212939998571528,3.601000025810208e-05
15,"[-0.23344601971706053, -0.3489207030193834, 0.45001764536019184, 0.41576121337123184, 0.023303800542891107, -0.10817426164793975, 0.15083701006259675, -0.14559300639944872, 0.19602548586956664, 0.12895969341123859]",52.50936716649558,86.20790937395242,0.0001456200006941799,0.00024278000091726426,2.6582998543744907e-05
16,"[-0.21531390819624469, 0.13660754974930672, 0.23015867758432818, 0.3616911622926796, 0.04443560979828831, -0.06589005418641189, -0.028377718345538747, -0.15549214832737707, 0.41239893904357583, 0.29052180499408553]",43.10709899539163,75.90527943593221,0.00014172900046105497,0.0002211600003647618,3.24140000884654e-05
