flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[2.351563034243185, -8.802211141216794]",16.332292915933717,20.177555924147185,5.3043999287183397e-05,0.0,3.879799987771548e-05
1,"[-3.6636910733129877, 2.1033512752529484]",10.563432214076368,17.730714260519072,3.1059000320965424e-05,5.1670000175363384e-05,1.670399979047943e-05
2,"[2.900301142913026, 1.166032114703949]",7.935624865235043,14.871314218161082,2.8430999009287916e-05,4.47389993496472e-05,1.2619000699487515e-05
3,"[2.900301142913026, 1.166032114703949]",7.935624865235043,12.984500367835162,3.660099901026115e-05,0.00035331500112079084,1.897899892355781e-05
4,"[2.900301142913026, 1.166032114703949]",7.935624865235043,11.793852932949383,3.880199983541388e-05,4.6160999772837386e-05,0.0002602639997348888
5,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,9.997966680776129,3.469500006758608e-05,5.308300023898482e-05,1.693099875410553e-05
6,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,9.550911890905825,3.41159993695328e-05,5.463399975269567e-05,1.5922001693979837e-05
7,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,9.33667291090815,3.1634001061320305e-05,4.670400085160509e-05,1.2581996998051181e-05
8,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,8.76275709050563,2.701499943214003e-05,3.891200140060391e-05,1.0140998710994609e-05
9,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,8.52355809416895,3.3956999686779454e-05,4.987699867342599e-05,1.4884000847814605e-05
10,"[1.261198668127757, 0.12366278269257469]",4.620771266761054,7.572973633683212,2.7697000405169092e-05,4.087900015292689e-05,1.3132999811205082e-05
11,"[-0.44091019299091627, 0.3508399169153089]",3.7833987436737115,7.147534437217842,2.6688998332247138e-05,3.979500070272479e-05,1.0674000805011019e-05
12,"[-0.44091019299091627, 0.3508399169153089]",3.7833987436737115,6.789840554760534,2.5794999601203017e-05,3.760599975066725e-05,9.805000445339829e-06
13,"[-0.44091019299091627, 0.3508399169153089]",3.7833987436737115,6.234399488394675,2.6622999939718284e-05,3.962600021623075e-05,1.0199999451288022e-05
14,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,6.07383412592793,2.6487001377972774e-05,3.9312999433605e-05,9.708999641588889e-06
15,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,5.9948002362883495,3.790099981415551e-05,5.595699985860847e-05,1.8848999388865195e-05
16,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,5.689651582951225,2.7837000743602403e-05,4.1369999962626025e-05,1.2430999049684033e-05
17,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,5.56365622303218,2.766699981293641e-05,3.92380006815074e-05,1.0830999599420466e-05
18,"[0.09764059787372847, 0.2571929424934729]",2.010025148248101,5.2565873577731,2.6367999453213997e-05,3.849300082947593e-05,1.1456999345682561e-05
19,"[0.09764059787372847, 0.2571929424934729]",2.010025148248101,4.827089530189343,2.522899922041688e-05,3.8367001252481714e-05,9.687999408924952e-06
20,"[-0.003035649022530326, 0.1612168676355965]",1.0210853637806037,4.3861403048457435,2.983599915751256e-05,8.162799895217177e-05,1.349900230707135e-05
