flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.9259874010717439, 2.807904944491634, -1.1912719887088827, 2.5200150213061487, -4.078904959186141, -2.138336471179191, 1.7841766528550007, 2.311233046950962, -0.8012247551287803, -4.221825197404462]",139.97731314404433,182.22714907337547,0.000149583000165876,0.0,5.253299968899228e-05
1,"[-1.5669321743557398, 0.7507141774852304, -2.1761745964215624, 3.0389448280058167, -3.082062520489092, -2.019511500265386, 2.030571213127046, -2.24445801284607, 0.3559052005349446, 0.13370144195772315]",105.49105109340222,140.48085305697526,0.0010403439991932828,0.00018986500072060153,0.00018552999972598627
2,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,122.24878819198524,0.000302618000205257,0.0001768689999153139,2.4569999368395656e-05
3,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,120.81517634697686,7.737099986115936e-05,0.0005306659986672457,0.00018292200002179015
4,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,119.58655202264065,7.092799933161587e-05,0.00016335899999830872,1.6075000530690886e-05
5,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,113.65545776699359,7.779000043228734e-05,0.0003450559997872915,1.750299816194456e-05
6,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,108.62946592292845,0.0011407420006435132,0.0006199279996508267,2.522799877624493e-05
7,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,105.58199110484493,8.571199941798113e-05,0.00016232800044235773,2.0137000319664367e-05
8,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,105.58199110484493,6.853299964859616e-05,0.00015555299978586845,1.4651001038146205e-05
9,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,104.97279837100314,6.658100028289482e-05,0.00015555100071651395,1.5253999663400464e-05
