objective,dimensions,mode,repetition,seed,birds,flights,best_crumbs,best_position,flights_completed,total_seconds,evaluation_seconds,update_seconds,overhead_seconds
wifi_router,3,sequential,0,7,12,30,14.103939349253915,"[0.5239972023756818, -0.026115098069796547, 1.9554946220885367]",30,0.04092285400020046,0.0037717429995609564,0.00829902700479579,0.028852083995843714
wifi_router,3,sequential,1,8,12,30,13.97223105779776,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",30,0.2591316250000091,0.003591456998947251,0.012892840998574684,0.24264732700248715
wifi_router,3,sequential,2,9,12,30,13.975865261847602,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",30,0.1794445400000768,0.0025031249979292625,0.0028004840005451115,0.17414093100160244
wifi_router,3,thread,0,7,12,30,14.103939349253915,"[0.5239972023756818, -0.026115098069796547, 1.9554946220885367]",30,0.9139601389997551,0.8429562499968597,0.0035427550010354025,0.06746113400186005
wifi_router,3,thread,1,8,12,30,13.97223105779776,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",30,0.766278211000099,0.6766296420073559,0.003639871002633299,0.0860086979901098
wifi_router,3,thread,2,9,12,30,13.975865261847602,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",30,1.6694796719993974,1.5841536119933153,0.0039382139993904275,0.08138784600669169
wifi_router,3,process,0,7,12,30,14.103939349253915,"[0.5239972023756818, -0.026115098069796547, 1.9554946220885367]",30,2.5109131639992484,2.3892515219977213,0.01071580899952096,0.11094583300200611
wifi_router,3,process,1,8,12,30,13.97223105779776,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",30,5.1093443359995945,4.803005793997727,0.007412382997245004,0.2989261590046226
wifi_router,3,process,2,9,12,30,13.975865261847602,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",30,4.376896932999443,4.212927911002225,0.03115930899821251,0.13280971299900557
wifi_router,3,asyncio,0,7,12,30,14.103939349253915,"[0.5239972023756818, -0.026115098069796547, 1.9554946220885367]",30,0.05318817900024442,0.026483578994884738,0.0027925869981118012,0.02391201300724788
wifi_router,3,asyncio,1,8,12,30,13.97223105779776,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",30,0.35108705800030293,0.109042072000193,0.008485806000862794,0.23355917999924714
wifi_router,3,asyncio,2,9,12,30,13.975865261847602,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",30,0.16278073800003767,0.029413744002340536,0.002862490997358691,0.13050450300033845
wifi_router,3,numpy,0,7,12,30,14.103939349253915,"[0.5239972023756818, -0.026115098069796547, 1.9554946220885367]",30,0.12944611800048733,0.05068131600091874,0.00312080200183118,0.07564399999773741
wifi_router,3,numpy,1,8,12,30,13.97223105779776,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",30,0.10204381699986698,0.04045983699779754,0.0042550259986455785,0.05732895400342386
wifi_router,3,numpy,2,9,12,30,13.975865261847602,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",30,0.08395337399997516,0.012895348998426925,0.002534111001295969,0.06852391400025226
