flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[2.7782693785236816, -2.552049145485375, 0.9548893141911563]",32.294645942117604,491.04913325267876,0.000858931000038865,0.0,6.361200030369218e-05
1,"[5.1134447108947425, -1.5341295171535463, 2.9154194125076476]",29.7315174454855,211.75468180459964,0.0003213300005882047,9.535200024402002e-05,2.972799848066643e-05
2,"[3.436166642888627, -0.0004853590343831815, 2.2220778734317714]",21.05062280601058,55.99940813674621,0.0005243710002105217,9.193900041282177e-05,3.957299941248493e-05
3,"[2.2620719952843458, 1.0730655516490308, 1.736738796078658]",17.832803309460754,25.698246775622778,0.0002832930003933143,8.671800060255919e-05,2.842699905158952e-05
4,"[2.2620719952843458, 1.0730655516490308, 1.736738796078658]",17.832803309460754,24.85999462060578,0.0013908800001445343,9.087099988391856e-05,3.4859000152209774e-05
5,"[2.2620719952843458, 1.0730655516490308, 1.736738796078658]",17.832803309460754,24.329893011463344,0.00026255899956595385,7.183999969129218e-05,1.7523000678920653e-05
6,"[0.32326253131971905, -2.125346452408685, 1.90896725498839]",17.027731372652706,22.509986311256274,0.00030871799935994204,8.957200043369085e-05,2.6841999897442292e-05
7,"[0.32326253131971905, -2.125346452408685, 1.90896725498839]",17.027731372652706,21.659593087147574,0.0001949319994309917,6.675099939457141e-05,5.2880001021549106e-05
8,"[-0.9948152819253915, -0.5534440420227682, 2.187154605910774]",15.739069418741904,21.30046851167926,0.0002240470003016526,0.00011309599995001918,1.834699924074812e-05
9,"[-0.9948152819253915, -0.5534440420227682, 2.187154605910774]",15.739069418741904,20.07025391985302,0.00019112599966319976,6.446299994422588e-05,1.3775000297755469e-05
10,"[0.623270618037391, 0.3309988817017828, 1.939251744186125]",14.27870151257093,18.871204171611534,0.011970001999543456,0.00010386500071035698,5.041999975219369e-05
11,"[0.623270618037391, 0.3309988817017828, 1.939251744186125]",14.27870151257093,16.283502188110422,0.003677839999909338,9.038400003191782e-05,4.279099994164426e-05
12,"[0.623270618037391, 0.3309988817017828, 1.939251744186125]",14.27870151257093,15.987038474323327,0.00022935499964660266,8.277300003101118e-05,1.9078999685007147e-05
13,"[0.623270618037391, 0.3309988817017828, 1.939251744186125]",14.27870151257093,15.660158677517066,0.0002791240003716666,8.83190004969947e-05,2.656399919942487e-05
14,"[0.623270618037391, 0.3309988817017828, 1.939251744186125]",14.27870151257093,15.441638451015555,0.0002882589997170726,7.686299977649469e-05,1.974400038307067e-05
15,"[0.623270618037391, 0.3309988817017828, 1.939251744186125]",14.27870151257093,15.277066870555897,0.00022731199987902073,6.873900019854773e-05,1.732600048853783e-05
16,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,15.265455349851175,0.00020521799979178468,6.422000024031149e-05,1.5390000044135377e-05
17,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,15.227889869771408,0.00022842599992145551,6.853200011391891e-05,1.5421999705722556e-05
18,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,15.227889869771408,0.0003405030001886189,7.655300032638479e-05,1.8229999113827944e-05
19,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,15.15982316352038,0.00022818700017523952,7.30539995856816e-05,1.983900074264966e-05
20,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,14.997001128922085,0.007059116000164067,6.938699971215101e-05,3.584100068110274e-05
21,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,14.892246495654952,0.0002532990001782309,0.0003211920002286206,4.4099999286117963e-05
22,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,14.892246495654952,0.0005001720001018839,6.469900017691543e-05,1.6952999430941418e-05
23,"[0.5995972576355829, 0.06656742634985513, 1.9408294780041915]",14.166669902339727,14.79283595658915,0.0013160620001144707,6.967699937376892e-05,0.0005655020004269318
24,"[0.5679566762562454, 0.10634051930008712, 1.9478973287535768]",14.146077920803501,14.719812572605434,0.000616815000284987,7.086000005074311e-05,2.6541999432083685e-05
25,"[0.5521914781076802, 0.15295205353328167, 1.9331457414036974]",14.13152469007152,14.500786219251887,0.0002661790003912756,0.0003807069997492363,2.2231000002648216e-05
26,"[0.5298174052565936, 0.07425620235447933, 1.948759319394472]",14.105606716906246,14.4902274680601,0.000403328999709629,0.00025607899988244753,2.4517000383639243e-05
27,"[0.5298174052565936, 0.07425620235447933, 1.948759319394472]",14.105606716906246,14.38603654779367,0.004087924000486964,7.823800024198135e-05,6.0677999499603175e-05
28,"[0.5298174052565936, 0.07425620235447933, 1.948759319394472]",14.105606716906246,14.385159080903962,0.012835809000534937,8.523500036972109e-05,3.844499860861106e-05
29,"[0.524766608583944, 0.028726567249252294, 1.9565377294131525]",14.104806011463737,14.352788217900942,0.0005985819998386432,8.103599975584075e-05,2.977900021505775e-05
30,"[0.5239972023756818, -0.026115098069796547, 1.9554946220885367]",14.103939349253915,14.299227870549357,0.0005096160002722172,7.978800022101495e-05,2.5038999410753604e-05
